report,slice,metric,value
formula,layout=three_column,pred_unmatched,16.0
formula,layout=three_column,edit_all_micro,0.7115
formula,layout=three_column,edit_all_sample,0.8046
formula,layout=three_column,edit_matched_micro,0.6076
formula,layout=three_column,score_matched,0.3924
formula,data_source=note,gt_formulas,25.0
formula,data_source=note,coverage,0.12
formula,data_source=note,pred_formulas,13.0
formula,data_source=note,pred_unmatched,10.0
formula,data_source=note,edit_all_micro,0.973
formula,data_source=note,edit_all_sample,0.939
formula,data_source=note,edit_matched_micro,0.4933
formula,data_source=note,score_matched,0.5067
formula,subset=equation_hard,gt_formulas,888.0
formula,subset=equation_hard,coverage,0.9944
formula,subset=equation_hard,pred_formulas,1443.0
formula,subset=equation_hard,pred_unmatched,194.0
formula,subset=equation_hard,edit_all_micro,0.3556
formula,subset=equation_hard,edit_all_sample,0.3192
formula,subset=equation_hard,edit_matched_micro,0.3527
formula,subset=equation_hard,score_matched,0.6473
formula,subset=layout_hard,gt_formulas,48.0
formula,subset=layout_hard,coverage,0.7917
formula,subset=layout_hard,pred_formulas,75.0
formula,subset=layout_hard,pred_unmatched,25.0
formula,subset=layout_hard,edit_all_micro,0.509
formula,subset=layout_hard,edit_all_sample,0.5329
formula,subset=layout_hard,edit_matched_micro,0.4803
formula,subset=layout_hard,score_matched,0.5197
formula,subset=table_hard,gt_formulas,6.0
formula,subset=table_hard,coverage,1.0
formula,subset=table_hard,pred_formulas,10.0
formula,subset=table_hard,pred_unmatched,0.0
formula,subset=table_hard,edit_all_micro,0.4379
formula,subset=table_hard,edit_all_sample,0.4059
formula,subset=table_hard,edit_matched_micro,0.4379
formula,subset=table_hard,score_matched,0.5621
table,all,gt_tables,665.0
table,all,coverage,0.8015
table,all,pred_tables,613.0
table,all,pred_unmatched,75.0
table,all,edit_all_micro,0.3108
table,all,edit_matched_micro,0.2071
table,all,score_matched,0.7929
table,all,CER_matched,0.2158
table,language=english,gt_tables,243.0
table,language=english,coverage,0.749
table,language=english,pred_tables,215.0
table,language=english,pred_unmatched,31.0
table,language=english,edit_all_micro,0.3125
table,language=english,edit_matched_micro,0.2302
table,language=english,score_matched,0.7698
table,language=english,CER_matched,0.2402
table,layout=single_column,gt_tables,402.0
table,layout=single_column,coverage,0.8632
table,layout=single_column,pred_tables,396.0
table,layout=single_column,pred_unmatched,46.0
table,layout=single_column,edit_all_micro,0.3186
table,layout=single_column,edit_matched_micro,0.2276
table,layout=single_column,score_matched,0.7724
table,layout=single_column,CER_matched,0.2396
table,subset=v1.5,gt_tables,517.0
table,subset=v1.5,coverage,0.7698
table,subset=v1.5,pred_tables,471.0
table,subset=v1.5,pred_unmatched,69.0
table,subset=v1.5,edit_all_micro,0.3372
table,subset=v1.5,edit_matched_micro,0.1902
table,subset=v1.5,score_matched,0.8098
table,subset=v1.5,CER_matched,0.1964
table,data_source=PPT2PDF,gt_tables,25.0
table,data_source=PPT2PDF,coverage,0.8
table,data_source=PPT2PDF,pred_tables,24.0
table,data_source=PPT2PDF,pred_unmatched,4.0
table,data_source=PPT2PDF,edit_all_micro,0.2625
table,data_source=PPT2PDF,edit_matched_micro,0.1854
table,data_source=PPT2PDF,score_matched,0.8146
table,data_source=PPT2PDF,CER_matched,0.1893
table,data_source=book,gt_tables,87.0
table,data_source=book,coverage,0.9885
table,data_source=book,pred_tables,92.0
table,data_source=book,pred_unmatched,6.0
table,data_source=book,edit_all_micro,0.2061
table,data_source=book,edit_matched_micro,0.2029
table,data_source=book,score_matched,0.7971
table,data_source=book,CER_matched,0.212
table,language=simplified_chinese,gt_tables,382.0
table,language=simplified_chinese,coverage,0.8351
table,language=simplified_chinese,pred_tables,339.0
table,language=simplified_chinese,pred_unmatched,17.0
table,language=simplified_chinese,edit_all_micro,0.3172
table,language=simplified_chinese,edit_matched_micro,0.1753
table,language=simplified_chinese,score_matched,0.8247
table,language=simplified_chinese,CER_matched,0.1827
table,layout=other_layout,gt_tables,131.0
table,layout=other_layout,coverage,0.5802
table,layout=other_layout,pred_tables,99.0
table,layout=other_layout,pred_unmatched,23.0
table,layout=other_layout,edit_all_micro,0.3728
table,layout=other_layout,edit_matched_micro,0.1765
table,layout=other_layout,score_matched,0.8235
table,layout=other_layout,CER_matched,0.1811
table,data_source=colorful_textbook,gt_tables,38.0
table,data_source=colorful_textbook,coverage,0.9211
table,data_source=colorful_textbook,pred_tables,40.0
table,data_source=colorful_textbook,pred_unmatched,5.0
table,data_source=colorful_textbook,edit_all_micro,0.2189
table,data_source=colorful_textbook,edit_matched_micro,0.2073
table,data_source=colorful_textbook,score_matched,0.7927
table,data_source=colorful_textbook,CER_matched,0.2153
table,language=en_ch_mixed,gt_tables,30.0
table,language=en_ch_mixed,coverage,0.7333
table,language=en_ch_mixed,pred_tables,48.0
table,language=en_ch_mixed,pred_unmatched,26.0
table,language=en_ch_mixed,edit_all_micro,0.2743
table,language=en_ch_mixed,edit_matched_micro,0.2041
table,language=en_ch_mixed,score_matched,0.7959
table,language=en_ch_mixed,CER_matched,0.2123
table,layout=1andmore_column,gt_tables,77.0
table,layout=1andmore_column,coverage,0.8961
table,layout=1andmore_column,pred_tables,74.0
table,layout=1andmore_column,pred_unmatched,3.0
table,layout=1andmore_column,edit_all_micro,0.1497
table,layout=1andmore_column,edit_matched_micro,0.1252
table,layout=1andmore_column,score_matched,0.8748
table,layout=1andmore_column,CER_matched,0.1269
table,data_source=magazine,gt_tables,13.0
table,data_source=magazine,coverage,1.0
table,data_source=magazine,pred_tables,14.0
table,data_source=magazine,pred_unmatched,1.0
table,data_source=magazine,edit_all_micro,0.1627
table,data_source=magazine,edit_matched_micro,0.1627
table,data_source=magazine,score_matched,0.8373
table,data_source=magazine,CER_matched,0.1661
table,layout=three_column,gt_tables,3.0
table,layout=three_column,coverage,1.0
table,layout=three_column,pred_tables,4.0
table,layout=three_column,pred_unmatched,1.0
table,layout=three_column,edit_all_micro,0.1477
table,layout=three_column,edit_matched_micro,0.1477
table,layout=three_column,score_matched,0.8523
table,layout=three_column,CER_matched,0.1496
table,data_source=academic_literature,gt_tables,123.0
table,data_source=academic_literature,coverage,0.9756
table,data_source=academic_literature,pred_tables,123.0
table,data_source=academic_literature,pred_unmatched,1.0
table,data_source=academic_literature,edit_all_micro,0.2635
table,data_source=academic_literature,edit_matched_micro,0.249
table,data_source=academic_literature,score_matched,0.751
table,data_source=academic_literature,CER_matched,0.261
table,layout=double_column,gt_tables,52.0
table,layout=double_column,coverage,0.7308
table,layout=double_column,pred_tables,40.0
table,layout=double_column,pred_unmatched,2.0
table,layout=double_column,edit_all_micro,0.3276
table,layout=double_column,edit_matched_micro,0.2901
table,layout=double_column,score_matched,0.7099
table,layout=double_column,CER_matched,0.301
table,data_source=exam_paper,gt_tables,73.0
table,data_source=exam_paper,coverage,0.6849
table,data_source=exam_paper,pred_tables,57.0
table,data_source=exam_paper,pred_unmatched,7.0
table,data_source=exam_paper,edit_all_micro,0.2909
table,data_source=exam_paper,edit_matched_micro,0.1728
table,data_source=exam_paper,score_matched,0.8272
table,data_source=exam_paper,CER_matched,0.182
table,data_source=research_report,gt_tables,200.0
table,data_source=research_report,coverage,0.795
table,data_source=research_report,pred_tables,172.0
table,data_source=research_report,pred_unmatched,10.0
table,data_source=research_report,edit_all_micro,0.3428
table,data_source=research_report,edit_matched_micro,0.1283
table,data_source=research_report,score_matched,0.8717
table,data_source=research_report,CER_matched,0.1328
table,data_source=newspaper,gt_tables,69.0
table,data_source=newspaper,coverage,0.2899
table,data_source=newspaper,pred_tables,39.0
table,data_source=newspaper,pred_unmatched,19.0
table,data_source=newspaper,edit_all_micro,0.6842
table,data_source=newspaper,edit_matched_micro,0.1203
table,data_source=newspaper,score_matched,0.8797
table,data_source=newspaper,CER_matched,0.1234
table,data_source=note,gt_tables,37.0
table,data_source=note,coverage,0.8108
table,data_source=note,pred_tables,52.0
table,data_source=note,pred_unmatched,22.0
table,data_source=note,edit_all_micro,0.4745
table,data_source=note,edit_matched_micro,0.3722
table,data_source=note,score_matched,0.6278
table,data_source=note,CER_matched,0.3878
table,subset=table_hard,gt_tables,136.0
table,subset=table_hard,coverage,0.9044
table,subset=table_hard,pred_tables,129.0
table,subset=table_hard,pred_unmatched,5.0
table,subset=table_hard,edit_all_micro,0.2767
table,subset=table_hard,edit_matched_micro,0.2306
table,subset=table_hard,score_matched,0.7694
table,subset=table_hard,CER_matched,0.2434
table,subset=layout_hard,gt_tables,10.0
table,subset=layout_hard,coverage,1.0
table,subset=layout_hard,pred_tables,10.0
table,subset=layout_hard,pred_unmatched,0.0
table,subset=layout_hard,edit_all_micro,0.1194
table,subset=layout_hard,edit_matched_micro,0.1194
table,subset=layout_hard,score_matched,0.8806
table,subset=layout_hard,CER_matched,0.1217
table,language=traditional_chinese,gt_tables,10.0
table,language=traditional_chinese,coverage,1.0
table,language=traditional_chinese,pred_tables,11.0
table,language=traditional_chinese,pred_unmatched,1.0
table,language=traditional_chinese,edit_all_micro,0.1479
table,language=traditional_chinese,edit_matched_micro,0.1479
table,language=traditional_chinese,score_matched,0.8521
table,language=traditional_chinese,CER_matched,0.1502
table,subset=equation_hard,gt_tables,2.0
table,subset=equation_hard,coverage,1.0
table,subset=equation_hard,pred_tables,3.0
table,subset=equation_hard,pred_unmatched,1.0
table,subset=equation_hard,edit_all_micro,0.3073
table,subset=equation_hard,edit_matched_micro,0.3073
table,subset=equation_hard,score_matched,0.6927
table,subset=equation_hard,CER_matched,0.3073
cdm,all,n,1895.0
cdm,all,CDM_recall_micro,0.8306
cdm,all,CDM_precision_micro,0.8968
cdm,all,CDM_F1_micro,0.8625
cdm,all,CDM_F1_mean,0.8483
cdm,all,pred_render_fail_rate,0.0549
cdm,all,gt_render_fail_rate,0.0412
cdm,language=english,n,1561.0
cdm,language=english,CDM_recall_micro,0.8365
cdm,language=english,CDM_precision_micro,0.9029
cdm,language=english,CDM_F1_micro,0.8684
cdm,language=english,CDM_F1_mean,0.88
cdm,language=english,pred_render_fail_rate,0.0224
cdm,language=english,gt_render_fail_rate,0.0077
cdm,layout=single_column,n,1163.0
cdm,layout=single_column,CDM_recall_micro,0.8126
cdm,layout=single_column,CDM_precision_micro,0.8982
cdm,layout=single_column,CDM_F1_micro,0.8533
cdm,layout=single_column,CDM_F1_mean,0.8266
cdm,layout=single_column,pred_render_fail_rate,0.0714
cdm,layout=single_column,gt_render_fail_rate,0.0507
cdm,subset=v1.5,n,968.0
cdm,subset=v1.5,CDM_recall_micro,0.8701
cdm,subset=v1.5,CDM_precision_micro,0.8849
cdm,subset=v1.5,CDM_F1_micro,0.8774
cdm,subset=v1.5,CDM_F1_mean,0.8452
cdm,subset=v1.5,pred_render_fail_rate,0.0671
cdm,subset=v1.5,gt_render_fail_rate,0.0651
cdm,data_source=PPT2PDF,n,76.0
cdm,data_source=PPT2PDF,CDM_recall_micro,0.8132
cdm,data_source=PPT2PDF,CDM_precision_micro,0.7915
cdm,data_source=PPT2PDF,CDM_F1_micro,0.8022
cdm,data_source=PPT2PDF,CDM_F1_mean,0.8028
cdm,data_source=PPT2PDF,pred_render_fail_rate,0.0395
cdm,data_source=PPT2PDF,gt_render_fail_rate,0.0395
cdm,layout=other_layout,n,108.0
cdm,layout=other_layout,CDM_recall_micro,0.762
cdm,layout=other_layout,CDM_precision_micro,0.8307
cdm,layout=other_layout,CDM_F1_micro,0.7949
cdm,layout=other_layout,CDM_F1_mean,0.8248
cdm,layout=other_layout,pred_render_fail_rate,0.0556
cdm,layout=other_layout,gt_render_fail_rate,0.0463
cdm,data_source=book,n,648.0
cdm,data_source=book,CDM_recall_micro,0.8024
cdm,data_source=book,CDM_precision_micro,0.8604
cdm,data_source=book,CDM_F1_micro,0.8304
cdm,data_source=book,CDM_F1_mean,0.7589
cdm,data_source=book,pred_render_fail_rate,0.1157
cdm,data_source=book,gt_render_fail_rate,0.0988
cdm,language=simplified_chinese,n,333.0
cdm,language=simplified_chinese,CDM_recall_micro,0.7858
cdm,language=simplified_chinese,CDM_precision_micro,0.8475
cdm,language=simplified_chinese,CDM_F1_micro,0.8155
cdm,language=simplified_chinese,CDM_F1_mean,0.7022
cdm,language=simplified_chinese,pred_render_fail_rate,0.2072
cdm,language=simplified_chinese,gt_render_fail_rate,0.1982
cdm,layout=double_column,n,371.0
cdm,layout=double_column,CDM_recall_micro,0.8867
cdm,layout=double_column,CDM_precision_micro,0.8887
cdm,layout=double_column,CDM_F1_micro,0.8877
cdm,layout=double_column,CDM_F1_mean,0.8979
cdm,layout=double_column,pred_render_fail_rate,0.0323
cdm,layout=double_column,gt_render_fail_rate,0.0323
cdm,data_source=colorful_textbook,n,65.0
cdm,data_source=colorful_textbook,CDM_recall_micro,0.8871
cdm,data_source=colorful_textbook,CDM_precision_micro,0.9256
cdm,data_source=colorful_textbook,CDM_F1_micro,0.9059
cdm,data_source=colorful_textbook,CDM_F1_mean,0.9343
cdm,data_source=colorful_textbook,pred_render_fail_rate,0.0154
cdm,data_source=colorful_textbook,gt_render_fail_rate,0.0154
cdm,layout=1andmore_column,n,190.0
cdm,layout=1andmore_column,CDM_recall_micro,0.8976
cdm,layout=1andmore_column,CDM_precision_micro,0.9589
cdm,layout=1andmore_column,CDM_F1_micro,0.9272
cdm,layout=1andmore_column,CDM_F1_mean,0.9333
cdm,layout=1andmore_column,pred_render_fail_rate,0.0158
cdm,layout=1andmore_column,gt_render_fail_rate,0.0105
cdm,data_source=academic_literature,n,588.0
cdm,data_source=academic_literature,CDM_recall_micro,0.8081
cdm,data_source=academic_literature,CDM_precision_micro,0.9263
cdm,data_source=academic_literature,CDM_F1_micro,0.8632
cdm,data_source=academic_literature,CDM_F1_mean,0.8781
cdm,data_source=academic_literature,pred_render_fail_rate,0.0255
cdm,data_source=academic_literature,gt_render_fail_rate,0.0017
cdm,data_source=exam_paper,n,515.0
cdm,data_source=exam_paper,CDM_recall_micro,0.9069
cdm,data_source=exam_paper,CDM_precision_micro,0.9096
cdm,data_source=exam_paper,CDM_F1_micro,0.9082
cdm,data_source=exam_paper,CDM_F1_mean,0.9229
cdm,data_source=exam_paper,pred_render_fail_rate,0.0194
cdm,data_source=exam_paper,gt_render_fail_rate,0.0175
cdm,subset=equation_hard,n,883.0
cdm,subset=equation_hard,CDM_recall_micro,0.8064
cdm,subset=equation_hard,CDM_precision_micro,0.9053
cdm,subset=equation_hard,CDM_F1_micro,0.853
cdm,subset=equation_hard,CDM_F1_mean,0.8529
cdm,subset=equation_hard,pred_render_fail_rate,0.0419
cdm,subset=equation_hard,gt_render_fail_rate,0.0147
cdm,subset=layout_hard,n,38.0
