image_name,language,layout,subset,data_source,gt_boxes,pred_boxes,coco_tp_gt@0.50,coco_tp_pred@0.50,coco_tp_gt@0.55,coco_tp_pred@0.55,coco_tp_gt@0.60,coco_tp_pred@0.60,coco_tp_gt@0.65,coco_tp_pred@0.65,coco_tp_gt@0.70,coco_tp_pred@0.70,coco_tp_gt@0.75,coco_tp_pred@0.75,coco_tp_gt@0.80,coco_tp_pred@0.80,coco_tp_gt@0.85,coco_tp_pred@0.85,coco_tp_gt@0.90,coco_tp_pred@0.90,coco_tp_gt@0.95,coco_tp_pred@0.95,component_tp_gt@0.50,component_tp_pred@0.50,component_tp_gt@0.55,component_tp_pred@0.55,component_tp_gt@0.60,component_tp_pred@0.60,component_tp_gt@0.65,component_tp_pred@0.65,component_tp_gt@0.70,component_tp_pred@0.70,component_tp_gt@0.75,component_tp_pred@0.75,component_tp_gt@0.80,component_tp_pred@0.80,component_tp_gt@0.85,component_tp_pred@0.85,component_tp_gt@0.90,component_tp_pred@0.90,component_tp_gt@0.95,component_tp_pred@0.95,cls_matched,cls_correct,edit_num,edit_den,cer_num,cer_den,wer_num,wer_den,ocr_pairs,reading_order_ned
page-fd04ea51-677c-4de2-8e8e-adfd791e2957.png,english,single_column,table_hard,academic_literature,11,11,11,11,11,11,11,11,10,10,9,9,9,9,9,9,9,9,8,8,8,8,11,11,11,11,11,11,10,10,9,9,9,9,9,9,9,9,8,8,8,8,11,11,8.0,4090.0,8.0,4090.0,10.0,671.0,8,0.0
page-fd7003ba-9af2-4b60-8c45-1e2ac1c7f474.png,traditional_chinese,single_column,table_hard,research_report,11,12,11,11,11,11,9,9,9,9,9,9,9,9,8,8,5,5,5,5,3,3,11,12,11,12,10,11,9,9,9,9,9,9,8,8,5,5,5,5,3,3,11,11,19.0,565.0,19.0,558.0,3.0,7.0,8,0.0
page-fe0bca35-a6c4-4591-a6dc-c5649c01ba6d.png,simplified_chinese,other_layout,table_hard,book,9,9,9,9,9,9,9,9,8,8,8,8,6,6,6,6,4,4,3,3,3,3,9,9,9,9,9,9,8,8,8,8,6,6,6,6,4,4,3,3,3,3,9,7,119.0,391.0,119.0,391.0,50.0,64.0,6,0.0
scihub_AEM.01420-09.pdf_3.jpg,english,1andmore_column,v1.5,academic_literature,10,12,9,9,8,8,8,8,8,8,7,7,5,5,5,5,4,4,4,4,4,4,10,12,9,11,9,11,9,11,8,10,6,8,6,8,5,7,4,4,4,4,10,6,271.0,1544.0,271.0,1543.0,117.0,278.0,6,0.0
scihub_TNANO.2007.893575.pdf_0.jpg,english,1andmore_column,v1.5,academic_literature,16,22,14,14,13,13,13,13,13,13,12,12,11,11,11,11,9,9,8,8,4,4,15,21,14,20,14,20,14,20,13,19,12,18,12,18,10,16,9,15,5,11,15,14,204.0,4922.0,204.0,4880.0,161.0,742.0,12,0.0
scihub_bloodadvances.2019030924.pdf_3.jpg,english,1andmore_column,v1.5,academic_literature,14,15,11,11,11,11,10,10,9,9,9,9,9,9,8,8,7,7,6,6,6,6,14,15,14,15,14,15,13,14,13,14,13,14,12,13,8,9,7,8,6,6,12,10,246.0,4281.0,246.0,4276.0,194.0,727.0,8,0.0
scihub_c2gc35284b.pdf_6.jpg,english,1andmore_column,v1.5,academic_literature,11,10,10,10,10,10,10,10,8,8,7,7,7,7,7,7,6,6,5,5,3,3,11,10,11,10,11,10,10,9,9,8,7,7,7,7,6,6,5,5,3,3,10,9,175.0,3788.0,175.0,3775.0,125.0,531.0,6,0.0
scihub_carcin%2Fbgh032.pdf_2.jpg,english,1andmore_column,v1.5,academic_literature,15,14,14,14,14,14,14,14,14,14,14,14,12,12,11,11,10,10,7,7,5,5,15,14,15,14,15,14,15,14,15,14,13,12,12,11,11,10,8,7,7,6,14,14,199.0,3741.0,199.0,3729.0,143.0,540.0,9,0.0
scihub_fmicb.2019.01892.pdf_2.jpg,english,1andmore_column,v1.5,academic_literature,15,15,14,14,14,14,13,13,13,13,12,12,12,12,11,11,9,9,7,7,5,5,14,14,14,14,13,13,13,13,12,12,12,12,11,11,9,9,7,7,5,5,14,13,263.0,4464.0,263.0,4447.0,144.0,689.0,9,0.0
scihub_gbe%2Fevaa098.pdf_0.jpg,english,1andmore_column,v1.5,academic_literature,25,26,25,25,25,25,24,24,24,24,23,23,20,20,11,11,10,10,4,4,1,1,25,26,25,26,25,26,25,26,24,25,21,22,12,13,11,12,4,4,1,1,25,15,133.0,3931.0,133.0,3917.0,80.0,523.0,21,0.0
scihub_iccwamtip51612.2020.9317329.pdf_4.jpg,english,1andmore_column,v1.5,academic_literature,30,41,27,27,27,27,27,27,27,27,27,27,26,26,26,26,23,23,13,13,5,5,30,41,30,41,29,39,29,39,29,39,28,38,28,38,25,35,15,25,6,11,30,29,140.0,3763.0,140.0,3704.0,135.0,521.0,27,0.0
scihub_ie102256j.pdf_4.jpg,english,1andmore_column,v1.5,academic_literature,16,16,16,16,16,16,15,15,15,15,14,14,14,14,14,14,13,13,9,9,7,7,16,16,16,16,15,15,15,15,14,14,14,14,14,14,13,13,9,9,7,7,16,16,144.0,4411.0,144.0,4389.0,152.0,724.0,10,0.0
scihub_ijcac.2012040101.pdf_5.jpg,english,1andmore_column,v1.5,academic_literature,15,15,14,14,14,14,14,14,14,14,14,14,13,13,13,13,11,11,9,9,6,6,15,15,15,15,15,15,15,15,15,15,14,14,14,14,13,13,9,9,6,6,14,14,53.0,3083.0,53.0,3034.0,76.0,431.0,11,0.16666666666666666
scihub_ijop.12033.pdf_5.jpg,english,1andmore_column,v1.5,academic_literature,13,13,13,13,13,13,13,13,13,13,12,12,10,10,9,9,8,8,8,8,6,6,13,13,13,13,13,13,13,13,12,12,10,10,9,9,8,8,8,8,6,6,13,13,20.0,4229.0,20.0,4209.0,29.0,586.0,9,0.0
scihub_j.1528-1167.2008.01552.x.pdf_3.jpg,english,double_column,v1.5,academic_literature,13,13,12,12,12,12,12,12,12,12,12,12,12,12,12,12,9,9,8,8,6,6,12,12,12,12,12,12,12,12,12,12,12,12,12,12,9,9,8,8,6,6,12,12,270.0,2997.0,270.0,2994.0,92.0,393.0,9,0.0
scihub_j.cbpb.2019.110324.pdf_6.jpg,english,1andmore_column,v1.5,academic_literature,11,13,9,9,9,9,8,8,8,8,6,6,6,6,6,6,6,6,6,6,4,4,10,12,10,12,9,11,9,11,7,9,7,9,7,9,7,9,7,9,5,7,10,9,92.0,3691.0,92.0,3613.0,125.0,505.0,6,0.0
scihub_j.coisb.2017.11.013.pdf_0.jpg,english,1andmore_column,v1.5,academic_literature,21,28,19,19,19,19,19,19,18,18,17,17,15,15,13,13,11,11,7,7,4,4,21,28,21,28,21,28,20,27,19,26,17,24,15,22,13,20,8,9,4,4,21,18,99.0,4887.0,99.0,4839.0,108.0,624.0,16,0.0
scihub_j.conbuildmat.2019.117698.pdf_5.jpg,english,1andmore_column,v1.5,academic_literature,17,31,15,15,14,14,13,13,13,13,12,12,11,11,11,11,10,10,7,7,6,6,17,31,16,30,15,29,15,29,14,28,13,27,13,27,12,26,9,23,8,22,17,16,178.0,4893.0,178.0,4868.0,79.0,762.0,13,0.0
scihub_j.ejcts.2011.04.042.pdf_3.jpg,english,1andmore_column,v1.5,academic_literature,18,18,18,18,18,18,18,18,18,18,17,17,17,17,16,16,15,15,13,13,6,6,18,18,18,18,18,18,18,18,17,17,17,17,16,16,15,15,13,13,6,6,18,18,82.0,2830.0,82.0,2757.0,100.0,416.0,13,0.0
scihub_j.jallcom.2003.09.015.pdf_1.jpg,english,1andmore_column,v1.5,academic_literature,16,29,15,15,15,15,14,14,13,13,13,13,13,13,12,12,11,11,8,8,7,7,16,29,16,29,16,29,15,28,15,28,15,28,14,27,14,27,11,24,8,22,15,12,582.0,3146.0,582.0,3130.0,181.0,493.0,11,0.15384615384615385
scihub_j.jmb.2003.10.009.pdf_4.jpg,english,1andmore_column,v1.5,academic_literature,10,10,10,10,10,10,10,10,10,10,10,10,10,10,8,8,7,7,7,7,4,4,10,10,10,10,10,10,10,10,10,10,10,10,8,8,7,7,7,7,4,4,10,10,93.0,3832.0,93.0,3831.0,61.0,657.0,7,0.0
scihub_j.jnutbio.2010.09.015.pdf_0.jpg,english,1andmore_column,v1.5,academic_literature,20,22,18,18,18,18,18,18,16,16,15,15,13,13,10,10,9,9,9,9,7,7,19,21,19,21,19,21,17,19,16,18,14,16,11,13,10,12,10,12,8,10,19,14,234.0,4872.0,234.0,4794.0,118.0,643.0,13,0.0
scihub_j.physe.2007.10.027.pdf_0.jpg,english,1andmore_column,v1.5,academic_literature,20,20,19,19,19,19,18,18,17,17,17,17,16,16,15,15,12,12,7,7,4,4,20,20,20,20,20,20,19,19,19,19,18,18,17,17,14,14,10,10,7,7,19,14,231.0,3930.0,231.0,3890.0,129.0,544.0,13,0.0
scihub_jai.12343.pdf_3.jpg,english,1andmore_column,v1.5,academic_literature,11,13,10,10,10,10,10,10,10,10,10,10,9,9,8,8,7,7,6,6,3,3,11,13,11,13,11,13,11,13,11,13,10,12,9,11,8,10,7,9,3,3,11,7,29.0,1755.0,29.0,1739.0,35.0,246.0,6,0.36363636363636365
scihub_jb%2Fmvh022.pdf_1.jpg,english,1andmore_column,v1.5,academic_literature,10,10,10,10,10,10,10,10,9,9,9,9,9,9,6,6,5,5,5,5,4,4,10,10,10,10,10,10,9,9,9,9,9,9,6,6,5,5,5,5,4,4,10,8,118.0,3167.0,118.0,3128.0,111.0,449.0,5,0.0
scihub_jee%2Ftoaa103.pdf_2.jpg,english,1andmore_column,v1.5,academic_literature,15,15,14,14,14,14,14,14,14,14,12,12,12,12,11,11,10,10,10,10,8,8,14,14,14,14,14,14,14,14,12,12,12,12,11,11,10,10,10,10,8,8,14,14,285.0,5903.0,285.0,5782.0,289.0,805.0,11,0.0
scihub_jgh.13044.pdf_2.jpg,english,1andmore_column,v1.5,academic_literature,12,17,10,10,9,9,9,9,9,9,7,7,7,7,7,7,6,6,4,4,4,4,12,17,11,16,11,16,11,16,9,14,9,14,9,14,8,13,5,9,5,9,12,9,172.0,1933.0,172.0,1862.0,83.0,267.0,6,0.0
scihub_jneurosci.16-15-04625.1996.pdf_2.jpg,english,1andmore_column,v1.5,academic_literature,10,13,9,9,9,9,9,9,8,8,8,8,8,8,7,7,5,5,5,5,4,4,10,13,10,13,10,13,9,12,9,12,9,12,8,11,6,9,6,9,5,8,10,10,500.0,4363.0,500.0,4314.0,192.0,631.0,7,0.0
scihub_journal.pone.0166577.pdf_5.jpg,english,single_column,v1.5,academic_literature,7,8,7,7,7,7,7,7,7,7,5,5,4,4,4,4,3,3,3,3,1,1,7,8,7,8,7,8,7,8,5,6,4,5,4,5,3,4,3,4,1,2,7,6,154.0,228.0,154.0,228.0,28.0,29.0,2,0.0
scihub_jp.2017.29.pdf_0.jpg,english,1andmore_column,v1.5,academic_literature,22,38,21,21,21,21,21,21,21,21,20,20,16,16,15,15,14,14,11,11,10,10,22,38,22,38,22,38,22,38,21,37,18,34,17,33,16,32,13,29,11,26,22,20,312.0,6037.0,312.0,6021.0,156.0,852.0,19,0.0
scihub_jps.21547.pdf_7.jpg,english,1andmore_column,v1.5,academic_literature,15,15,15,15,15,15,15,15,15,15,14,14,13,13,12,12,11,11,11,11,9,9,15,15,15,15,15,15,15,15,14,14,13,13,12,12,11,11,11,11,9,9,15,15,88.0,2931.0,88.0,2913.0,74.0,407.0,9,0.18181818181818182
scihub_md.0000000000002934.pdf_0.jpg,english,1andmore_column,v1.5,academic_literature,34,30,26,26,25,25,25,25,25,25,25,25,25,25,23,23,20,20,14,14,10,10,33,29,33,29,33,29,33,29,33,29,33,29,32,28,29,25,17,17,10,10,27,17,461.0,6239.0,461.0,5851.0,269.0,743.0,25,0.0
scihub_mol.66.4.921.pdf_1.jpg,english,1andmore_column,v1.5,academic_literature,13,13,13,13,13,13,13,13,13,13,12,12,11,11,11,11,9,9,8,8,7,7,13,13,13,13,13,13,13,13,12,12,11,11,11,11,9,9,8,8,7,7,13,13,539.0,4792.0,539.0,4657.0,196.0,617.0,9,0.0
scihub_prrv.2001.0150.pdf_0.jpg,english,other_layout,v1.5,academic_literature,16,16,15,15,14,14,14,14,14,14,14,14,14,14,10,10,10,10,9,9,4,4,15,15,14,14,14,14,14,14,14,14,14,14,10,10,10,10,9,9,4,4,15,11,49.0,3475.0,49.0,3458.0,42.0,481.0,12,0.0
scihub_pssa.201330411.pdf_0.jpg,english,1andmore_column,v1.5,academic_literature,22,28,19,19,19,19,17,17,16,16,15,15,14,14,14,14,12,12,10,10,9,9,22,28,21,23,20,22,19,21,18,20,16,15,16,15,14,13,12,11,11,10,21,17,295.0,4207.0,295.0,4119.0,96.0,602.0,17,0.0
scihub_s00381-021-05138-3.pdf_3.jpg,english,single_column,v1.5,academic_literature,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,1,4,4,26.0,103.0,26.0,93.0,5.0,12.0,1,0.0
scihub_s00586-010-1656-7.pdf_3.jpg,english,other_layout,v1.5,academic_literature,16,16,16,16,16,16,16,16,16,16,15,15,12,12,12,12,10,10,9,9,8,8,16,16,16,16,16,16,16,16,15,15,12,12,12,12,10,10,9,9,8,8,16,15,27.0,3139.0,27.0,3116.0,37.0,477.0,11,0.25
scihub_s00784-003-0233-4.pdf_1.jpg,english,1andmore_column,v1.5,academic_literature,11,11,11,11,11,11,11,11,10,10,10,10,9,9,9,9,9,9,9,9,7,7,11,11,11,11,11,11,10,10,10,10,9,9,9,9,9,9,9,9,7,7,11,10,102.0,3414.0,102.0,3345.0,95.0,502.0,9,0.0
scihub_s00894-012-1568-z.pdf_2.jpg,english,other_layout,v1.5,academic_literature,15,15,15,15,15,15,15,15,15,15,15,15,15,15,12,12,9,9,8,8,7,7,15,15,15,15,15,15,15,15,15,15,15,15,12,12,9,9,8,8,7,7,15,15,233.0,3432.0,233.0,3430.0,69.0,546.0,9,0.5333333333333333
scihub_s11661-013-1726-7.pdf_2.jpg,english,1andmore_column,v1.5,academic_literature,12,9,8,8,8,8,8,8,8,8,8,8,8,8,6,6,5,5,5,5,3,3,12,9,12,9,12,9,12,9,12,9,12,9,10,7,9,6,9,6,7,4,8,8,113.0,2412.0,113.0,2411.0,90.0,416.0,5,0.0
scihub_s12237-014-9873-7.pdf_4.jpg,english,single_column,v1.5,academic_literature,5,4,4,4,4,4,4,4,3,3,2,2,2,2,2,2,2,2,0,0,0,0,5,4,5,4,5,4,4,3,3,2,3,2,3,2,3,2,2,1,2,1,4,4,200.0,492.0,200.0,492.0,40.0,72.0,1,0.0
scihub_s12935-018-0683-z.pdf_0.jpg,english,1andmore_column,v1.5,academic_literature,20,22,20,20,19,19,18,18,18,18,18,18,18,18,15,15,13,13,10,10,5,5,20,22,19,21,19,21,19,21,19,21,19,21,16,18,14,16,11,13,6,8,20,16,65.0,3425.0,65.0,3395.0,67.0,483.0,13,0.0
yanbaopptmerge_0b41cf8ff07c565b2b3eed6b269c036bb41bc38effea5d0d11b90c69d07fac21.pdf_1.jpg,simplified_chinese,single_column,v1.5,research_report,9,10,8,8,7,7,6,6,6,6,6,6,3,3,3,3,3,3,3,3,1,1,8,9,7,8,7,8,7,8,7,8,4,5,3,3,3,3,3,3,1,1,8,8,5.0,70.0,5.0,67.0,0.0,0.0,3,0.0
yanbaopptmerge_0c79d327060dbf9f1582d03c235dadb039533a19091d2c0d24f2ad95d267f79b.pdf_2.jpg,simplified_chinese,single_column,v1.5,research_report,20,20,20,20,20,20,19,19,18,18,18,18,18,18,12,12,9,9,7,7,5,5,20,20,20,20,19,19,18,18,18,18,18,18,12,12,9,9,7,7,5,5,20,18,39.0,1119.0,39.0,1088.0,0.0,0.0,14,0.0
yanbaopptmerge_0dd24976bcc395ad595cf73b411d627e14c19ba0299bb3fa0d8108993d079545.pdf_8.jpg,simplified_chinese,single_column,v1.5,research_report,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,3,3,1,1,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,3,3,1,1,7,6,2.0,18.0,2.0,17.0,2.0,2.0,1,0.0
yanbaopptmerge_11eeaa31ab6171a9d1ea55aeb0b167e51bffeaa8a83a97cb5e2c3fb7963bf1bf.pdf_7.jpg,simplified_chinese,single_column,v1.5,research_report,7,8,7,7,7,7,7,7,7,7,7,7,7,7,4,4,2,2,2,2,0,0,7,8,7,8,7,8,7,8,7,8,7,8,5,6,3,4,3,4,1,2,7,5,13.0,76.0,13.0,68.0,0.0,2.0,3,0.2857142857142857
yanbaopptmerge_1c5f17c3dfa38c45b86802b9d014da18.pdf_1372.jpg,english,single_column,v1.5,colorful_textbook,14,15,14,14,14,14,13,13,13,13,12,12,11,11,11,11,10,10,7,7,6,6,14,15,14,15,14,15,13,13,12,12,11,11,11,11,10,10,7,7,6,6,14,11,34.0,3851.0,34.0,3830.0,52.0,608.0,10,0.0
yanbaopptmerge_2325ef43385f09f3c8539d0f817edf9b39a086325d416958e4b481904f9867db.pdf_12.jpg,simplified_chinese,single_column,v1.5,research_report,11,11,10,10,10,10,10,10,10,10,9,9,8,8,5,5,3,3,3,3,3,3,10,10,10,10,10,10,10,10,9,9,8,8,5,5,3,3,3,3,3,3,10,9,17.0,192.0,17.0,184.0,0.0,0.0,5,0.0
yanbaopptmerge_293df2702e017fa1e78f6fe9b42d64ce.pdf_928.jpg,english,1andmore_column,v1.5,book,17,17,17,17,17,17,16,16,15,15,11,11,10,10,10,10,9,9,7,7,4,4,17,17,17,17,16,16,15,15,11,11,10,10,10,10,9,9,7,7,4,4,17,16,98.0,2329.0,98.0,2298.0,93.0,392.0,15,0.0
yanbaopptmerge_2b8553b00244437fa3e502aa2d3d319ed74459a1e264a4fdd9ecc14ce46609d5.pdf_2.jpg,simplified_chinese,single_column,v1.5,research_report,14,14,14,14,13,13,13,13,13,13,13,13,11,11,8,8,6,6,5,5,1,1,14,14,13,13,13,13,13,13,13,13,11,11,8,8,6,6,5,5,1,1,14,13,16.0,124.0,16.0,116.0,5.0,6.0,6,0.0
yanbaopptmerge_2d0d871a074b4818b16b4425cafac8dd221d91fbde8deae28efba2af50359c50.pdf_1.jpg,simplified_chinese,single_column,v1.5,research_report,12,28,8,8,8,8,7,7,7,7,7,7,4,4,2,2,2,2,2,2,1,1,11,27,11,27,10,25,10,25,10,25,7,22,5,20,4,17,4,17,2,9,11,9,83.0,622.0,83.0,566.0,64.0,16.0,7,0.0
yanbaopptmerge_2f4902871606698497c53ccb18d3fec2f83d05047d883cd65bbce26bfb27bcd2.pdf_1.jpg,simplified_chinese,single_column,v1.5,research_report,6,6,6,6,6,6,6,6,6,6,6,6,4,4,3,3,3,3,2,2,2,2,6,6,6,6,6,6,6,6,6,6,4,4,3,3,3,3,2,2,2,2,6,6,4.0,42.0,4.0,40.0,0.0,0.0,2,0.0
yanbaopptmerge_3aa9b6677e17fd012b0a7a230b9f18db.pdf_1327.jpg,english,single_column,v1.5,book,30,27,26,26,24,24,23,23,21,21,19,19,17,17,11,11,7,7,4,4,3,3,30,27,29,26,28,25,28,25,27,24,25,22,18,16,12,11,4,4,3,3,26,21,131.0,1685.0,131.0,1679.0,53.0,283.0,16,0.0
yanbaopptmerge_3f514841b9bba3e68710fde7af9562d36a424736a356ece18bb5eea86b43ada5.pdf_15.jpg,simplified_chinese,single_column,v1.5,research_report,8,8,8,8,8,8,8,8,8,8,8,8,8,8,6,6,5,5,3,3,2,2,8,8,8,8,8,8,8,8,8,8,8,8,6,6,5,5,3,3,2,2,8,7,41.0,426.0,41.0,408.0,17.0,2.0,3,0.0
yanbaopptmerge_4304d65458262c3161cf5d0440c6a56851222ce1da3d7886cdd2320ce2222c4a.pdf_7.jpg,simplified_chinese,1andmore_column,v1.5,research_report,19,18,18,18,17,17,17,17,15,15,13,13,11,11,6,6,4,4,3,3,2,2,19,18,18,17,18,17,16,15,14,13,12,11,7,6,6,5,3,3,2,2,18,13,36.0,434.0,36.0,412.0,0.0,0.0,10,0.0
yanbaopptmerge_46f23989f000d2a83058955c99cdcc1220d6649f16db4f5719d356aa5ced01bc.pdf_7.jpg,simplified_chinese,single_column,v1.5,research_report,8,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,3,3,3,2,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,3,3,3,2,2,7,6,47.0,271.0,47.0,248.0,26.0,7.0,3,0.0
yanbaopptmerge_51e549c0d1a2669ac976409fcf99ce91908b1e0a07f0fc70d92263abf6d07f18.pdf_1.jpg,simplified_chinese,single_column,v1.5,research_report,5,5,5,5,4,4,4,4,4,4,3,3,3,3,3,3,2,2,1,1,1,1,5,5,4,4,4,4,4,4,3,3,3,3,3,3,2,2,1,1,1,1,5,5,2.0,17.0,2.0,17.0,0.0,0.0,1,0.0
yanbaopptmerge_5473246b8da789b9bfdeef53a70c4d72afd480415d5cbcedb83d105856710328.pdf_8.jpg,simplified_chinese,single_column,v1.5,research_report,16,16,15,15,15,15,15,15,14,14,13,13,11,11,8,8,7,7,7,7,5,5,15,15,15,15,15,15,14,14,13,13,11,11,8,8,7,7,7,7,5,5,15,12,22.0,1039.0,22.0,1024.0,0.0,0.0,10,0.0
yanbaopptmerge_56df5dde920f95a11bf5b9d69353fbd82045f3fec4f553bc928a0b50c136f99a.pdf_3.jpg,simplified_chinese,single_column,v1.5,research_report,17,17,15,15,15,15,14,14,14,14,14,14,12,12,12,12,12,12,9,9,5,5,15,15,15,15,14,14,14,14,14,14,12,12,12,12,12,12,9,9,5,5,15,13,61.0,627.0,61.0,589.0,4.0,4.0,10,0.0
yanbaopptmerge_593a9a157e4d56a5a57eb14f1d1beec5.pdf_944.jpg,english,three_column,v1.5,book,124,116,54,54,53,53,51,51,44,44,32,32,12,12,5,5,4,4,1,1,0,0,124,116,123,115,121,113,114,106,102,94,82,74,74,65,63,47,47,18,28,1,83,80,142.0,2223.0,142.0,2108.0,149.0,215.0,81,0.8888888888888888
yanbaopptmerge_6b6ed54523980841c1a28a656d0295ec638cf50c991c16cafec715237c83919f.pdf_31.jpg,simplified_chinese,single_column,v1.5,PPT2PDF,9,9,9,9,9,9,8,8,8,8,8,8,8,8,8,8,6,6,6,6,4,4,9,9,9,9,8,8,8,8,8,8,8,8,8,8,6,6,6,6,4,4,9,7,33.0,695.0,33.0,694.0,24.0,24.0,6,0.2222222222222222
yanbaopptmerge_6ffacf656934424ef14b39750f1d93926693dd8b7fa925859f1349d253ba2566.pdf_2.jpg,simplified_chinese,single_column,v1.5,research_report,14,23,13,13,13,13,13,13,12,12,12,12,11,11,11,11,9,9,9,9,6,6,14,23,14,23,14,23,13,22,13,22,12,21,12,21,10,19,10,19,7,16,14,11,35.0,974.0,35.0,949.0,0.0,0.0,10,0.0
yanbaopptmerge_70a45bf10fb90ae0c91d44a11e0a97a8f9515d85626b54eb50a80b6146e5c2bf.pdf_10.jpg,simplified_chinese,single_column,v1.5,research_report,16,30,10,10,10,10,8,8,4,4,4,4,3,3,1,1,1,1,0,0,0,0,13,25,12,22,9,18,5,14,5,14,4,13,3,12,3,12,1,9,0,0,13,8,68.0,245.0,68.0,231.0,13.0,9.0,8,0.0
yanbaopptmerge_7c6e8be0695a66c716176c95257a76e940f7d08d8227b37e9ee47142eca6b448.pdf_5.jpg,simplified_chinese,single_column,v1.5,research_report,15,14,13,13,12,12,12,12,12,12,10,10,9,9,7,7,6,6,4,4,1,1,15,14,14,13,14,13,14,13,12,11,11,10,9,8,8,7,6,5,1,1,13,12,31.0,230.0,31.0,216.0,0.0,0.0,8,0.0
yanbaopptmerge_903cf6cd7820b5463e95c5aaab9f16134f9853cd7963567497337527e73b9bcc.pdf_7.jpg,simplified_chinese,single_column,v1.5,research_report,5,5,4,4,4,4,4,4,4,4,3,3,3,3,3,3,2,2,1,1,1,1,4,4,4,4,4,4,4,4,3,3,3,3,3,3,2,2,1,1,1,1,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0,
yanbaopptmerge_9081a70ff98b3e7d640660a9412c447d.pdf_1287.jpg,english,three_column,v1.5,book,138,83,72,72,64,64,61,61,56,56,43,43,37,37,20,20,5,5,1,1,1,1,138,81,138,81,136,80,132,78,129,76,116,69,90,52,55,30,31,16,3,2,72,65,1.0,121.0,1.0,121.0,1.0,24.0,6,0.9565217391304348
yanbaopptmerge_9882208cc25205150eeb522e78541631.pdf_501.jpg,english,1andmore_column,v1.5,book,38,37,37,37,36,36,36,36,36,36,35,35,33,33,28,28,22,22,14,14,4,4,38,37,38,37,38,37,38,37,35,35,33,33,28,28,22,22,14,14,4,4,37,37,60.0,2771.0,60.0,2741.0,58.0,497.0,35,0.8
yanbaopptmerge_PattPatelCh12.pdf_27.jpg,english,single_column,v1.5,PPT2PDF,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,2,2,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,2,2,4,3,0.0,21.0,0.0,21.0,0.0,3.0,1,0.0
yanbaopptmerge_SE05.pdf_7.jpg,english,single_column,v1.5,PPT2PDF,11,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,9,9,7,7,2,2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,9,9,7,7,2,2,10,10,41.0,344.0,41.0,344.0,17.0,64.0,10,0.0
yanbaopptmerge_SE14.pdf_1.jpg,english,single_column,v1.5,PPT2PDF,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,4,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,4,4,6,6,11.0,517.0,11.0,517.0,6.0,84.0,5,0.0
yanbaopptmerge_SE17.pdf_10.jpg,english,single_column,v1.5,PPT2PDF,7,15,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,1,1,6,13,6,13,6,13,6,13,6,13,6,13,6,13,6,13,3,3,1,1,6,6,15.0,739.0,15.0,739.0,11.0,110.0,6,0.0
yanbaopptmerge_SE20.pdf_2.jpg,english,single_column,v1.5,PPT2PDF,6,17,4,4,4,4,4,4,3,3,3,3,3,3,2,2,2,2,1,1,0,0,6,17,6,17,6,17,6,17,5,15,5,15,4,14,4,14,4,14,1,2,6,5,8.0,546.0,8.0,546.0,6.0,88.0,4,0.0
yanbaopptmerge_a822e4cc59988e86ed9654dff1252cc3593961abf1aee12087c522068f2c54e2.pdf_2.jpg,simplified_chinese,single_column,v1.5,research_report,8,8,6,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,1,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,3,2,7,6,31.0,147.0,31.0,136.0,16.0,9.0,3,0.8571428571428571
yanbaopptmerge_abef2a4978ae4d13e931f0392502bd40.pdf_1130.jpg,english,1andmore_column,v1.5,book,68,67,63,63,60,60,55,55,51,51,45,45,32,32,22,22,10,10,4,4,1,1,67,66,64,63,59,58,53,52,47,46,34,33,24,23,10,10,4,4,1,1,63,45,690.0,1544.0,690.0,1542.0,98.0,138.0,62,0.25806451612903225
yanbaopptmerge_abef2a4978ae4d13e931f0392502bd40.pdf_1287.jpg,english,three_column,v1.5,book,184,116,95,95,76,76,56,56,46,46,36,36,30,30,16,16,9,9,5,5,1,1,184,116,184,116,182,114,175,110,134,86,83,58,48,35,27,21,10,9,3,2,97,42,758.0,1450.0,758.0,1429.0,181.0,216.0,42,0.9787234042553191
