variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
unmerged,PMC5796484_table_0,PMC5796484_table_0.xml,False,small,20,26,17,17,15.932377,17,,,,
unmerged,PMC4872454_table_0,PMC4872454_table_0.xml,False,small,16,16,16,16,14.352053,16,,,,
unmerged,PMC4861294_table_1,PMC4861294_table_1.xml,False,medium,42,42,42,42,36.18774,42,,,,
unmerged,PMC2827563_table_2,PMC2827563_table_2.xml,True,medium,66,66,66,65,53.346561,66,,,,
unmerged,PMC4446346_table_0,PMC4446346_table_0.xml,True,large,105,98,98,94,80.28261,98,,,,
unmerged,PMC6023638_table_3,PMC6023638_table_3.xml,False,small,8,8,8,8,7.147001,8,,,,
unmerged,PMC5813102_table_1,PMC5813102_table_1.xml,False,small,10,10,10,5,7.772085,10,,,,
unmerged,PMC5797180_table_2,PMC5797180_table_2.xml,True,large,247,232,227,206,183.494646,227,,,,
unmerged,PMC3536690_table_0,PMC3536690_table_0.xml,False,medium,54,62,11,2,6.955688,11,,,,
unmerged,PMC6059413_table_4,PMC6059413_table_4.xml,True,small,24,24,24,1,16.22999,24,,,,
unmerged,PMC4514965_table_1,PMC4514965_table_1.xml,True,large,186,180,180,180,159.20857,180,,,,
unmerged,PMC4641943_table_3,PMC4641943_table_3.xml,False,small,35,35,35,35,29.316791,35,,,,
unmerged,PMC5063400_table_0,PMC5063400_table_0.xml,False,small,10,10,10,0,6.445228,10,,,,
unmerged,PMC3344427_table_1,PMC3344427_table_1.xml,False,small,10,10,10,6,7.564676,10,,,,
unmerged,PMC3671187_table_1,PMC3671187_table_1.xml,False,small,35,35,35,35,31.125342,35,,,,
unmerged,PMC3331850_table_2,PMC3331850_table_2.xml,True,medium,40,40,40,40,34.619269,40,,,,
unmerged,PMC4956717_table_4,PMC4956717_table_4.xml,True,medium,66,66,66,66,54.713546,66,,,,
unmerged,PMC5813385_table_0,PMC5813385_table_0.xml,False,medium,76,76,76,60,60.468189,76,,,,
unmerged,PMC6016135_table_0,PMC6016135_table_0.xml,False,medium,54,54,54,46,46.014534,54,,,,
unmerged,PMC3424200_table_1,PMC3424200_table_1.xml,True,large,104,104,104,78,80.347027,104,,,,
unmerged,PMC5713472_table_2,PMC5713472_table_2.xml,False,small,16,16,16,16,13.859303,16,,,,
unmerged,PMC5086957_table_0,PMC5086957_table_0.xml,False,medium,72,72,72,70,59.990669,72,,,,
unmerged,PMC6172842_table_2,PMC6172842_table_2.xml,False,medium,36,36,29,0,16.145384,29,,,,
unmerged,PMC5011800_table_1,PMC5011800_table_1.xml,False,small,10,5,5,1,3.436191,5,,,,
unmerged,PMC3404088_table_0,PMC3404088_table_0.xml,True,small,20,20,20,20,16.648518,20,,,,
unmerged,PMC5025551_table_4,PMC5025551_table_4.xml,False,small,21,21,21,21,18.759711,21,,,,
unmerged,PMC5955121_table_1,PMC5955121_table_1.xml,True,large,84,79,77,76,66.646137,77,,,,
unmerged,PMC4892614_table_7,PMC4892614_table_7.xml,True,small,32,30,29,29,26.449796,29,,,,
unmerged,PMC4930168_table_1,PMC4930168_table_1.xml,False,small,30,30,25,1,13.953551,25,,,,
unmerged,PMC5911284_table_0,PMC5911284_table_0.xml,True,small,15,14,13,11,11.10539,13,,,,
unmerged,PMC4682764_table_1,PMC4682764_table_1.xml,False,large,100,100,100,79,79.519002,100,,,,
unmerged,PMC4911094_table_0,PMC4911094_table_0.xml,True,large,108,104,102,100,86.678545,102,,,,
unmerged,PMC4391123_table_1,PMC4391123_table_1.xml,True,large,84,79,78,77,69.444307,78,,,,
unmerged,PMC3019001_table_0,PMC3019001_table_0.xml,False,small,16,16,16,16,14.444591,16,,,,
unmerged,PMC4753246_table_0,PMC4753246_table_0.xml,False,large,126,126,126,125,104.614424,126,,,,
unmerged,PMC3219371_table_6,PMC3219371_table_6.xml,False,small,16,16,16,16,14.336538,16,,,,
unmerged,PMC5758941_table_0,PMC5758941_table_0.xml,True,large,99,93,91,89,76.119386,91,,,,
unmerged,PMC2519069_table_4,PMC2519069_table_4.xml,True,large,143,80,67,39,49.9707,67,,,,
unmerged,PMC4971506_table_0,PMC4971506_table_0.xml,True,small,30,26,23,17,18.759521,23,,,,
unmerged,PMC4343020_table_1,PMC4343020_table_1.xml,False,small,24,24,24,24,22.901837,24,,,,
unmerged,PMC3392268_table_2,PMC3392268_table_2.xml,False,medium,64,64,64,64,53.65178,64,,,,
unmerged,PMC3395559_table_0,PMC3395559_table_0.xml,True,large,129,68,59,49,49.099107,59,,,,
unmerged,PMC4890862_table_0,PMC4890862_table_0.xml,False,medium,56,62,48,48,40.669987,48,,,,
unmerged,PMC4658091_table_2,PMC4658091_table_2.xml,True,medium,55,55,55,55,47.41076,55,,,,
unmerged,PMC3614707_table_0,PMC3614707_table_0.xml,True,medium,48,48,48,48,42.628984,48,,,,
unmerged,PMC4395112_table_0,PMC4395112_table_0.xml,True,medium,36,32,31,28,27.657179,31,,,,
unmerged,PMC2704954_table_0,PMC2704954_table_0.xml,False,small,24,16,16,16,14.627029,16,,,,
unmerged,PMC3543428_table_0,PMC3543428_table_0.xml,False,small,20,20,20,20,17.952766,20,,,,
unmerged,PMC2988727_table_6,PMC2988727_table_6.xml,False,small,15,14,14,14,13.084975,14,,,,
unmerged,PMC2674935_table_0,PMC2674935_table_0.xml,True,medium,54,52,51,8,31.472077,51,,,,
unmerged,PMC5154677_table_1,PMC5154677_table_1.xml,False,small,35,35,35,35,32.203571,35,,,,
unmerged,PMC5835056_table_0,PMC5835056_table_0.xml,False,medium,36,40,35,32,32.305052,35,,,,
unmerged,PMC3156399_table_4,PMC3156399_table_4.xml,True,medium,64,62,62,62,53.257894,62,,,,
unmerged,PMC2442598_table_0,PMC2442598_table_0.xml,False,medium,64,64,64,64,55.375534,64,,,,
unmerged,PMC2089079_table_0,PMC2089079_table_0.xml,True,medium,70,76,51,31,39.312731,51,,,,
unmerged,PMC5983633_table_1,PMC5983633_table_1.xml,False,small,20,20,20,20,17.56861,20,,,,
unmerged,PMC5690135_table_0,PMC5690135_table_0.xml,True,medium,56,31,14,11,11.352286,14,,,,
unmerged,PMC3083343_table_0,PMC3083343_table_0.xml,False,medium,77,77,77,77,69.48803,77,,,,
unmerged,PMC4798437_table_0,PMC4798437_table_0.xml,False,small,21,21,19,19,17.103033,19,,,,
unmerged,PMC3342088_table_1,PMC3342088_table_1.xml,False,small,24,24,24,24,22.187558,24,,,,
unmerged,PMC4503642_table_0,PMC4503642_table_0.xml,True,large,132,132,132,132,106.937849,132,,,,
unmerged,PMC2835640_table_0,PMC2835640_table_0.xml,False,small,12,6,3,3,2.760659,3,,,,
unmerged,PMC4982135_table_2,PMC4982135_table_2.xml,False,large,140,140,140,140,120.100178,140,,,,
unmerged,PMC4948083_table_1,PMC4948083_table_1.xml,False,small,18,18,18,18,16.906148,18,,,,
unmerged,PMC3261835_table_0,PMC3261835_table_0.xml,True,medium,48,43,41,39,34.315321,41,,,,
unmerged,PMC3679102_table_0,PMC3679102_table_0.xml,True,medium,76,76,76,76,62.330098,76,,,,
unmerged,PMC2979697_table_2,PMC2979697_table_2.xml,False,large,259,224,213,202,175.014066,213,,,,
unmerged,PMC5988755_table_0,PMC5988755_table_0.xml,False,small,30,30,30,8,21.797788,30,,,,
unmerged,PMC2961650_table_4,PMC2961650_table_4.xml,False,large,136,136,136,136,114.465058,136,,,,
unmerged,PMC3334604_table_1,PMC3334604_table_1.xml,False,small,14,14,14,14,13.275272,14,,,,
unmerged,PMC4491560_table_0,PMC4491560_table_0.xml,False,small,8,6,4,0,2.449905,4,,,,
unmerged,PMC5795849_table_0,PMC5795849_table_0.xml,False,small,15,0,0,0,0,0,,,,
unmerged,PMC3189390_table_1,PMC3189390_table_1.xml,False,medium,60,64,58,54,48.810725,58,,,,
unmerged,PMC5874052_table_1,PMC5874052_table_1.xml,False,small,25,25,25,25,21.105549,25,,,,
unmerged,PMC3501521_table_2,PMC3501521_table_2.xml,False,small,28,28,28,28,25.394502,28,,,,
unmerged,PMC5686942_table_0,PMC5686942_table_0.xml,True,large,96,94,93,48,73.732896,93,,,,
unmerged,PMC4709795_table_0,PMC4709795_table_0.xml,False,small,24,24,24,24,21.491771,24,,,,
unmerged,PMC6128240_table_1,PMC6128240_table_1.xml,False,medium,50,50,50,49,39.771434,50,,,,
unmerged,PMC3477031_table_1,PMC3477031_table_1.xml,False,small,12,12,12,12,10.838947,12,,,,
unmerged,PMC4837634_table_0,PMC4837634_table_0.xml,False,medium,46,69,44,23,32.1828,44,,,,
unmerged,PMC1866444_table_1,PMC1866444_table_1.xml,False,medium,36,36,36,36,31.013409,36,,,,
unmerged,PMC4663754_table_1,PMC4663754_table_1.xml,False,large,90,90,90,90,78.999127,90,,,,
unmerged,PMC6151216_table_0,PMC6151216_table_0.xml,False,small,26,26,26,26,22.235981,26,,,,
unmerged,PMC4573741_table_0,PMC4573741_table_0.xml,True,medium,39,41,38,36,32.951901,38,,,,
unmerged,PMC4585213_table_0,PMC4585213_table_0.xml,False,medium,36,36,36,36,32.990637,36,,,,
unmerged,PMC4916081_table_2,PMC4916081_table_2.xml,False,small,33,33,33,32,27.644166,33,,,,
unmerged,PMC1479820_table_2,PMC1479820_table_2.xml,True,medium,68,68,68,68,61.359945,68,,,,
unmerged,PMC2843627_table_2,PMC2843627_table_2.xml,False,medium,49,49,49,49,40.215132,49,,,,
unmerged,PMC2656909_table_0,PMC2656909_table_0.xml,True,large,81,81,81,81,75.990173,81,,,,
unmerged,PMC2983940_table_1,PMC2983940_table_1.xml,False,small,14,14,12,12,9.951567,12,,,,
unmerged,PMC4956214_table_0,PMC4956214_table_0.xml,True,medium,70,57,52,52,48.206297,52,,,,
unmerged,PMC3446914_table_1,PMC3446914_table_1.xml,True,medium,70,65,63,60,51.340164,63,,,,
unmerged,PMC4785152_table_0,PMC4785152_table_0.xml,False,large,96,97,93,93,81.082325,93,,,,
unmerged,PMC6202724_table_0,PMC6202724_table_0.xml,True,medium,36,35,35,35,30.929455,35,,,,
unmerged,PMC5745595_table_0,PMC5745595_table_0.xml,True,medium,66,54,48,46,40.744116,48,,,,
unmerged,PMC6134759_table_1,PMC6134759_table_1.xml,True,medium,36,36,36,36,32.777288,36,,,,
unmerged,PMC2970123_table_0,PMC2970123_table_0.xml,False,small,20,20,20,0,12.494918,20,,,,
unmerged,PMC4374685_table_2,PMC4374685_table_2.xml,True,large,231,224,224,217,186.215204,224,,,,
unmerged,PMC517501_table_3,PMC517501_table_3.xml,False,large,112,112,112,112,98.4778,112,,,,
unmerged,PMC1266376_table_1,PMC1266376_table_1.xml,True,large,95,95,95,95,81.898022,95,,,,
unmerged,PMC6175121_table_1,PMC6175121_table_1.xml,True,large,80,80,80,80,70.65865,80,,,,
unmerged,PMC3149562_table_0,PMC3149562_table_0.xml,True,large,152,160,101,65,78.3382,101,,,,
unmerged,PMC3601255_table_3,PMC3601255_table_3.xml,True,medium,40,37,36,34,33.363164,36,,,,
unmerged,PMC3021722_table_0,PMC3021722_table_0.xml,False,small,16,16,16,14,13.592783,16,,,,
unmerged,PMC4880288_table_1,PMC4880288_table_1.xml,True,medium,72,67,65,62,53.090725,65,,,,
unmerged,PMC3329485_table_0,PMC3329485_table_0.xml,False,medium,40,40,40,40,36.709551,40,,,,
unmerged,PMC3203887_table_2,PMC3203887_table_2.xml,True,large,153,153,153,131,122.021384,153,,,,
unmerged,PMC6173449_table_0,PMC6173449_table_0.xml,True,medium,38,29,24,24,19.479571,24,,,,
unmerged,PMC4403523_table_0,PMC4403523_table_0.xml,False,small,30,30,27,8,18.268524,27,,,,
unmerged,PMC5667839_table_0,PMC5667839_table_0.xml,True,large,253,244,242,241,217.73941,242,,,,
unmerged,PMC4619659_table_1,PMC4619659_table_1.xml,False,medium,36,36,36,36,29.630153,36,,,,
unmerged,PMC3311083_table_0,PMC3311083_table_0.xml,True,medium,36,36,36,36,31.436678,36,,,,
unmerged,PMC4378384_table_1,PMC4378384_table_1.xml,False,medium,55,55,55,55,50.065301,55,,,,
unmerged,PMC2974681_table_0,PMC2974681_table_0.xml,True,small,24,31,17,17,14.693944,17,,,,
unmerged,PMC3572059_table_1,PMC3572059_table_1.xml,False,large,84,84,84,84,72.389946,84,,,,
unmerged,PMC5107631_table_3,PMC5107631_table_3.xml,True,large,126,116,113,67,87.008252,113,,,,
unmerged,PMC4719818_table_1,PMC4719818_table_1.xml,False,large,175,175,175,175,139.34539,175,,,,
unmerged,PMC2018728_table_1,PMC2018728_table_1.xml,False,large,192,192,192,191,150.45845,192,,,,
unmerged,PMC3051715_table_0,PMC3051715_table_0.xml,False,small,16,16,15,15,11.977015,15,,,,
unmerged,PMC5171915_table_0,PMC5171915_table_0.xml,False,large,198,198,198,198,175.594854,198,,,,
unmerged,PMC2443793_table_0,PMC2443793_table_0.xml,True,small,25,10,5,5,4.786056,5,,,,
unmerged,PMC3545841_table_0,PMC3545841_table_0.xml,True,medium,62,63,62,60,53.065479,62,,,,
unmerged,PMC4950165_table_3,PMC4950165_table_3.xml,False,medium,45,46,45,44,37.488217,45,,,,
unmerged,PMC4643926_table_0,PMC4643926_table_0.xml,False,small,21,21,21,21,18.73936,21,,,,
unmerged,PMC3002956_table_1,PMC3002956_table_1.xml,False,small,16,16,16,16,13.921176,16,,,,
unmerged,PMC4738267_table_1,PMC4738267_table_1.xml,False,small,16,16,16,13,13.086848,16,,,,
unmerged,PMC3033815_table_4,PMC3033815_table_4.xml,False,small,20,23,18,16,15.632427,18,,,,
unmerged,PMC5893648_table_1,PMC5893648_table_1.xml,False,medium,55,55,55,47,43.83051,55,,,,
unmerged,PMC2752455_table_1,PMC2752455_table_1.xml,True,medium,40,34,32,32,29.976359,32,,,,
unmerged,PMC4500450_table_1,PMC4500450_table_1.xml,True,medium,72,66,64,63,53.638537,64,,,,
unmerged,PMC3591365_table_0,PMC3591365_table_0.xml,True,medium,40,40,40,40,32.441459,40,,,,
unmerged,PMC4728159_table_2,PMC4728159_table_2.xml,True,medium,36,29,17,2,9.98489,17,,,,
unmerged,PMC6170247_table_1,PMC6170247_table_1.xml,False,small,30,30,30,30,27.109308,30,,,,
unmerged,PMC5041273_table_7,PMC5041273_table_7.xml,True,medium,54,54,54,54,46.5059,54,,,,
unmerged,PMC1276798_table_2,PMC1276798_table_2.xml,False,small,24,24,24,24,22.450589,24,,,,
unmerged,PMC4363359_table_1,PMC4363359_table_1.xml,True,large,96,85,82,82,71.914346,82,,,,
unmerged,PMC3349575_table_0,PMC3349575_table_0.xml,True,small,18,16,15,14,13.552947,15,,,,
unmerged,PMC4438576_table_2,PMC4438576_table_2.xml,False,large,120,120,120,120,111.877551,120,,,,
unmerged,PMC3482696_table_0,PMC3482696_table_0.xml,True,large,172,164,164,126,128.685595,164,,,,
unmerged,PMC4425916_table_0,PMC4425916_table_0.xml,False,small,16,16,8,1,5.580797,8,,,,
unmerged,PMC4727960_table_0,PMC4727960_table_0.xml,False,small,20,20,20,20,18.162628,20,,,,
unmerged,PMC4654893_table_3,PMC4654893_table_3.xml,True,medium,52,52,52,52,47.196935,52,,,,
unmerged,PMC4700086_table_0,PMC4700086_table_0.xml,True,medium,50,47,47,42,41.399457,47,,,,
unmerged,PMC4835720_table_0,PMC4835720_table_0.xml,True,large,204,204,204,204,176.776298,204,,,,
unmerged,PMC3658550_table_2,PMC3658550_table_2.xml,True,large,96,85,81,37,60.588616,81,,,,
unmerged,PMC3689081_table_2,PMC3689081_table_2.xml,False,small,16,16,16,16,14.635984,16,,,,
unmerged,PMC2930863_table_3,PMC2930863_table_3.xml,True,large,121,116,112,99,89.122594,112,,,,
unmerged,PMC5901878_table_1,PMC5901878_table_1.xml,True,medium,68,87,47,22,34.860041,47,,,,
unmerged,PMC2689281_table_2,PMC2689281_table_2.xml,True,large,132,70,67,53,53.337743,67,,,,
unmerged,PMC4794765_table_0,PMC4794765_table_0.xml,True,large,81,61,54,54,49.707725,54,,,,
unmerged,PMC4816563_table_1,PMC4816563_table_1.xml,True,large,105,103,103,101,86.984864,103,,,,
unmerged,PMC6151038_table_7,PMC6151038_table_7.xml,True,medium,77,79,56,56,46.371234,56,,,,
unmerged,PMC5799322_table_1,PMC5799322_table_1.xml,True,medium,60,60,60,60,54.312252,60,,,,
unmerged,PMC2841152_table_0,PMC2841152_table_0.xml,True,large,190,160,151,21,105.95937,151,,,,
unmerged,PMC3590167_table_2,PMC3590167_table_2.xml,False,small,24,24,24,24,20.357204,24,,,,
unmerged,PMC4494398_table_2,PMC4494398_table_2.xml,False,small,6,6,6,6,5.672027,6,,,,
unmerged,PMC5802453_table_2,PMC5802453_table_2.xml,False,small,27,27,27,9,18.150971,27,,,,
unmerged,PMC2148101_table_0,PMC2148101_table_0.xml,False,small,15,15,15,15,13.509634,15,,,,
unmerged,PMC4898373_table_2,PMC4898373_table_2.xml,True,medium,65,61,61,57,51.759422,61,,,,
unmerged,PMC5695845_table_1,PMC5695845_table_1.xml,True,large,125,125,125,4,77.960414,125,,,,
unmerged,PMC3057987_table_0,PMC3057987_table_0.xml,False,medium,44,44,44,44,36.747179,44,,,,
unmerged,PMC1828152_table_2,PMC1828152_table_2.xml,True,medium,70,50,43,39,35.343325,43,,,,
unmerged,PMC5872599_table_4,PMC5872599_table_4.xml,True,medium,69,69,69,69,59.292914,69,,,,
unmerged,PMC2275263_table_3,PMC2275263_table_3.xml,False,medium,42,45,40,38,35.801114,40,,,,
unmerged,PMC4423853_table_0,PMC4423853_table_0.xml,True,medium,58,56,55,53,46.935613,55,,,,
unmerged,PMC4844259_table_0,PMC4844259_table_0.xml,True,large,96,90,89,84,78.339424,89,,,,
unmerged,PMC5050581_table_5,PMC5050581_table_5.xml,True,medium,75,73,73,73,65.666858,73,,,,
unmerged,PMC6154020_table_0,PMC6154020_table_0.xml,False,small,8,8,8,8,7.343899,8,,,,
unmerged,PMC6143711_table_0,PMC6143711_table_0.xml,True,large,220,211,209,209,191.16139,209,,,,
unmerged,PMC3575346_table_2,PMC3575346_table_2.xml,True,small,30,25,24,9,18.216205,24,,,,
unmerged,PMC1180465_table_0,PMC1180465_table_0.xml,True,large,203,198,196,193,153.891486,196,,,,
unmerged,PMC4954666_table_2,PMC4954666_table_2.xml,True,medium,56,54,53,26,40.556932,53,,,,
unmerged,PMC2430964_table_0,PMC2430964_table_0.xml,True,small,30,27,26,26,23.67828,26,,,,
unmerged,PMC4991119_table_1,PMC4991119_table_1.xml,True,large,280,267,249,188,192.68408,249,,,,
unmerged,PMC4694981_table_1,PMC4694981_table_1.xml,True,large,91,87,87,83,80.133734,87,,,,
unmerged,PMC4424894_table_3,PMC4424894_table_3.xml,True,large,363,300,289,176,216.885671,289,,,,
unmerged,PMC5890288_table_0,PMC5890288_table_0.xml,False,medium,42,42,42,32,32.768585,42,,,,
unmerged,PMC5825898_table_0,PMC5825898_table_0.xml,False,medium,60,60,60,60,51.481938,60,,,,
unmerged,PMC4397088_table_3,PMC4397088_table_3.xml,True,large,161,138,133,124,109.302381,133,,,,
unmerged,PMC4504501_table_2,PMC4504501_table_2.xml,False,small,30,30,30,30,25.937015,30,,,,
unmerged,PMC4434534_table_0,PMC4434534_table_0.xml,True,large,84,88,81,40,61.846921,81,,,,
unmerged,PMC2687438_table_1,PMC2687438_table_1.xml,True,small,32,25,23,19,18.158868,23,,,,
unmerged,PMC2373876_table_2,PMC2373876_table_2.xml,False,small,30,20,20,12,15.088855,20,,,,
unmerged,PMC2753363_table_4,PMC2753363_table_4.xml,True,medium,54,54,54,38,41.521203,54,,,,
unmerged,PMC3533458_table_0,PMC3533458_table_0.xml,False,small,26,26,26,26,24.051256,26,,,,
unmerged,PMC4384104_table_3,PMC4384104_table_3.xml,False,medium,36,36,36,36,34.214053,36,,,,
unmerged,PMC5020445_table_0,PMC5020445_table_0.xml,True,large,135,128,103,7,59.624615,103,,,,
unmerged,PMC3653734_table_0,PMC3653734_table_0.xml,True,large,110,133,105,78,87.885091,105,,,,
unmerged,PMC3408461_table_3,PMC3408461_table_3.xml,True,small,30,30,30,30,25.640719,30,,,,
unmerged,PMC509426_table_1,PMC509426_table_1.xml,True,large,99,117,76,64,62.301148,76,,,,
unmerged,PMC4657621_table_1,PMC4657621_table_1.xml,False,small,20,20,20,20,17.282886,20,,,,
unmerged,PMC1665449_table_0,PMC1665449_table_0.xml,False,medium,56,56,56,56,47.871852,56,,,,
unmerged,PMC3662595_table_2,PMC3662595_table_2.xml,False,medium,42,42,42,42,37.35724,42,,,,
unmerged,PMC4449594_table_2,PMC4449594_table_2.xml,False,small,30,30,30,30,27.683412,30,,,,
unmerged,PMC4882360_table_1,PMC4882360_table_1.xml,True,large,140,135,134,134,120.932032,134,,,,
unmerged,PMC2714505_table_0,PMC2714505_table_0.xml,True,large,273,273,273,266,227.410528,273,,,,
unmerged,PMC5989381_table_0,PMC5989381_table_0.xml,True,small,32,30,30,28,26.501334,30,,,,
unmerged,PMC2968020_table_1,PMC2968020_table_1.xml,False,large,155,155,155,155,128.714788,155,,,,
unmerged,PMC4700179_table_1,PMC4700179_table_1.xml,True,small,30,27,26,26,22.734178,26,,,,
unmerged,PMC3168871_table_0,PMC3168871_table_0.xml,False,small,14,14,14,14,12.679992,14,,,,
unmerged,PMC6122613_table_1,PMC6122613_table_1.xml,False,small,24,24,24,24,20.468299,24,,,,
unmerged,PMC2588622_table_2,PMC2588622_table_2.xml,True,large,301,266,262,243,226.67627,262,,,,
unmerged,PMC6208105_table_2,PMC6208105_table_2.xml,False,small,28,28,28,25,25.272328,28,,,,
unmerged,PMC4643322_table_0,PMC4643322_table_0.xml,False,small,20,20,20,20,17.685433,20,,,,
unmerged,PMC3240945_table_0,PMC3240945_table_0.xml,True,medium,45,41,40,39,35.889431,40,,,,
unmerged,PMC5957338_table_0,PMC5957338_table_0.xml,False,medium,40,40,40,18,29.969317,40,,,,
unmerged,PMC3006878_table_0,PMC3006878_table_0.xml,False,small,20,20,20,0,12.689414,20,,,,
unmerged,PMC5767312_table_0,PMC5767312_table_0.xml,True,large,140,129,114,91,89.772142,114,,,,
unmerged,PMC5127548_table_8,PMC5127548_table_8.xml,True,medium,49,45,43,43,38.43343,43,,,,
unmerged,PMC5904424_table_0,PMC5904424_table_0.xml,True,small,35,30,27,27,23.270572,27,,,,
unmerged,PMC4709492_table_1,PMC4709492_table_1.xml,False,medium,60,60,60,0,39.051126,60,,,,
unmerged,PMC5664348_table_0,PMC5664348_table_0.xml,True,medium,42,41,40,40,32.001946,40,,,,
unmerged,PMC4524373_table_3,PMC4524373_table_3.xml,True,medium,50,50,50,29,38.220668,50,,,,
unmerged,PMC3527132_table_2,PMC3527132_table_2.xml,True,large,91,87,85,60,73.843948,85,,,,
unmerged,PMC4872722_table_0,PMC4872722_table_0.xml,True,small,27,23,20,19,17.493897,20,,,,
unmerged,PMC4397088_table_0,PMC4397088_table_0.xml,False,large,120,120,120,120,101.378865,120,,,,
unmerged,PMC2848519_table_0,PMC2848519_table_0.xml,False,small,14,2,0,0,0,0,,,,
unmerged,PMC3342167_table_2,PMC3342167_table_2.xml,True,medium,50,43,42,40,35.680017,42,,,,
unmerged,PMC3554515_table_0,PMC3554515_table_0.xml,False,medium,64,64,64,64,57.112943,64,,,,
unmerged,PMC6143260_table_0,PMC6143260_table_0.xml,False,large,132,132,132,60,91.025808,132,,,,
unmerged,PMC3359190_table_2,PMC3359190_table_2.xml,True,medium,70,66,65,64,56.076411,65,,,,
unmerged,PMC5858604_table_1,PMC5858604_table_1.xml,False,medium,72,72,72,72,67.133468,72,,,,
