variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
unmerged,PMC6134759_table_1,PMC6134759_table_1.xml,True,medium,36,36,36,36,32.777288,36,,,,
unmerged,PMC2970123_table_0,PMC2970123_table_0.xml,False,small,20,20,20,0,12.494918,20,,,,
unmerged,PMC4374685_table_2,PMC4374685_table_2.xml,True,large,231,224,224,217,186.215204,224,,,,
unmerged,PMC517501_table_3,PMC517501_table_3.xml,False,large,112,112,112,112,98.4778,112,,,,
unmerged,PMC1266376_table_1,PMC1266376_table_1.xml,True,large,95,95,95,95,81.898022,95,,,,
unmerged,PMC6175121_table_1,PMC6175121_table_1.xml,True,large,80,80,80,80,70.65865,80,,,,
unmerged,PMC3149562_table_0,PMC3149562_table_0.xml,True,large,152,146,107,77,86.053354,107,,,,
unmerged,PMC3601255_table_3,PMC3601255_table_3.xml,True,medium,40,37,36,34,33.363164,36,,,,
unmerged,PMC3021722_table_0,PMC3021722_table_0.xml,False,small,16,16,16,16,13.883507,16,,,,
unmerged,PMC4880288_table_1,PMC4880288_table_1.xml,True,medium,72,63,61,57,49.507427,61,,,,
unmerged,PMC3329485_table_0,PMC3329485_table_0.xml,False,medium,40,32,32,32,29.370198,32,,,,
unmerged,PMC3203887_table_2,PMC3203887_table_2.xml,True,large,153,153,153,131,122.021384,153,,,,
unmerged,PMC6173449_table_0,PMC6173449_table_0.xml,True,medium,38,29,24,24,19.479571,24,,,,
unmerged,PMC4403523_table_0,PMC4403523_table_0.xml,False,small,30,30,27,8,18.268524,27,,,,
unmerged,PMC5667839_table_0,PMC5667839_table_0.xml,True,large,253,244,242,241,217.73941,242,,,,
unmerged,PMC4619659_table_1,PMC4619659_table_1.xml,False,medium,36,36,36,36,29.630153,36,,,,
unmerged,PMC3311083_table_0,PMC3311083_table_0.xml,True,medium,36,36,36,36,31.435546,36,,,,
unmerged,PMC4378384_table_1,PMC4378384_table_1.xml,False,medium,55,51,51,51,46.441561,51,,,,
unmerged,PMC2974681_table_0,PMC2974681_table_0.xml,True,small,24,16,16,16,14.793623,16,,,,
unmerged,PMC3572059_table_1,PMC3572059_table_1.xml,False,large,84,84,84,84,72.389946,84,,,,
unmerged,PMC5107631_table_3,PMC5107631_table_3.xml,True,large,126,116,113,67,87.008252,113,,,,
unmerged,PMC4719818_table_1,PMC4719818_table_1.xml,False,large,175,175,175,175,139.34539,175,,,,
unmerged,PMC2018728_table_1,PMC2018728_table_1.xml,False,large,192,192,192,191,150.45845,192,,,,
unmerged,PMC3051715_table_0,PMC3051715_table_0.xml,False,small,16,16,16,16,12.843621,16,,,,
unmerged,PMC5171915_table_0,PMC5171915_table_0.xml,False,large,198,198,198,198,175.594854,198,,,,
unmerged,PMC2443793_table_0,PMC2443793_table_0.xml,True,small,25,10,5,5,4.786056,5,,,,
unmerged,PMC3545841_table_0,PMC3545841_table_0.xml,True,medium,62,63,62,60,53.065479,62,,,,
unmerged,PMC4950165_table_3,PMC4950165_table_3.xml,False,medium,45,45,45,44,37.488217,45,,,,
unmerged,PMC4643926_table_0,PMC4643926_table_0.xml,False,small,21,21,21,21,18.73936,21,,,,
unmerged,PMC3002956_table_1,PMC3002956_table_1.xml,False,small,16,16,16,16,13.921176,16,,,,
unmerged,PMC4738267_table_1,PMC4738267_table_1.xml,False,small,16,16,16,13,13.086848,16,,,,
unmerged,PMC3033815_table_4,PMC3033815_table_4.xml,False,small,20,20,20,20,18.332241,20,,,,
unmerged,PMC5893648_table_1,PMC5893648_table_1.xml,False,medium,55,55,55,47,43.83051,55,,,,
unmerged,PMC2752455_table_1,PMC2752455_table_1.xml,True,medium,40,30,29,29,27.221509,29,,,,
unmerged,PMC4500450_table_1,PMC4500450_table_1.xml,True,medium,72,66,64,63,53.638537,64,,,,
unmerged,PMC3591365_table_0,PMC3591365_table_0.xml,True,medium,40,40,40,40,32.441459,40,,,,
unmerged,PMC4728159_table_2,PMC4728159_table_2.xml,True,medium,36,23,14,2,8.075599,14,,,,
unmerged,PMC6170247_table_1,PMC6170247_table_1.xml,False,small,30,30,30,30,27.109308,30,,,,
unmerged,PMC5041273_table_7,PMC5041273_table_7.xml,True,medium,54,54,54,54,46.5059,54,,,,
unmerged,PMC1276798_table_2,PMC1276798_table_2.xml,False,small,24,24,24,24,22.450589,24,,,,
unmerged,PMC4363359_table_1,PMC4363359_table_1.xml,True,large,96,85,81,81,71.060975,81,,,,
unmerged,PMC3349575_table_0,PMC3349575_table_0.xml,True,small,18,12,10,6,7.741805,10,,,,
unmerged,PMC4438576_table_2,PMC4438576_table_2.xml,False,large,120,120,120,120,111.877551,120,,,,
unmerged,PMC3482696_table_0,PMC3482696_table_0.xml,True,large,172,164,164,129,128.96631,164,,,,
unmerged,PMC4425916_table_0,PMC4425916_table_0.xml,False,small,16,7,7,0,4.815136,7,,,,
unmerged,PMC4727960_table_0,PMC4727960_table_0.xml,False,small,20,20,20,20,18.162628,20,,,,
unmerged,PMC4654893_table_3,PMC4654893_table_3.xml,True,medium,52,44,42,42,38.583909,42,,,,
unmerged,PMC4700086_table_0,PMC4700086_table_0.xml,True,medium,50,46,45,41,39.714027,45,,,,
unmerged,PMC4835720_table_0,PMC4835720_table_0.xml,True,large,204,204,204,204,176.776298,204,,,,
unmerged,PMC3658550_table_2,PMC3658550_table_2.xml,True,large,96,85,81,37,60.588616,81,,,,
unmerged,PMC3689081_table_2,PMC3689081_table_2.xml,False,small,16,16,16,16,14.635984,16,,,,
unmerged,PMC2930863_table_3,PMC2930863_table_3.xml,True,large,121,116,112,98,88.784096,112,,,,
unmerged,PMC5901878_table_1,PMC5901878_table_1.xml,True,medium,68,69,38,14,27.969621,38,,,,
unmerged,PMC2689281_table_2,PMC2689281_table_2.xml,True,large,132,58,53,40,41.40772,53,,,,
unmerged,PMC4794765_table_0,PMC4794765_table_0.xml,True,large,81,61,54,54,49.707725,54,,,,
unmerged,PMC4816563_table_1,PMC4816563_table_1.xml,True,large,105,103,103,101,86.984864,103,,,,
unmerged,PMC6151038_table_7,PMC6151038_table_7.xml,True,medium,77,79,55,55,45.534657,55,,,,
unmerged,PMC5799322_table_1,PMC5799322_table_1.xml,True,medium,60,58,58,58,52.471304,58,,,,
unmerged,PMC2841152_table_0,PMC2841152_table_0.xml,True,large,190,160,151,21,105.95937,151,,,,
unmerged,PMC3590167_table_2,PMC3590167_table_2.xml,False,small,24,24,24,24,20.357204,24,,,,
unmerged,PMC4494398_table_2,PMC4494398_table_2.xml,False,small,6,6,6,6,5.672027,6,,,,
unmerged,PMC5802453_table_2,PMC5802453_table_2.xml,False,small,27,18,18,9,12.765193,18,,,,
unmerged,PMC2148101_table_0,PMC2148101_table_0.xml,False,small,15,15,15,15,13.509634,15,,,,
unmerged,PMC4898373_table_2,PMC4898373_table_2.xml,True,medium,65,61,61,57,51.759422,61,,,,
unmerged,PMC5695845_table_1,PMC5695845_table_1.xml,True,large,125,125,125,4,77.960414,125,,,,
unmerged,PMC3057987_table_0,PMC3057987_table_0.xml,False,medium,44,44,44,44,36.747179,44,,,,
unmerged,PMC1828152_table_2,PMC1828152_table_2.xml,True,medium,70,49,42,39,34.644302,42,,,,
unmerged,PMC5872599_table_4,PMC5872599_table_4.xml,True,medium,69,69,69,69,59.292914,69,,,,
unmerged,PMC2275263_table_3,PMC2275263_table_3.xml,False,medium,42,43,40,38,35.801114,40,,,,
unmerged,PMC4423853_table_0,PMC4423853_table_0.xml,True,medium,58,56,55,53,46.935613,55,,,,
unmerged,PMC4844259_table_0,PMC4844259_table_0.xml,True,large,96,90,89,84,78.339424,89,,,,
unmerged,PMC5050581_table_5,PMC5050581_table_5.xml,True,medium,75,72,72,72,64.761603,72,,,,
unmerged,PMC6154020_table_0,PMC6154020_table_0.xml,False,small,8,8,8,8,7.343899,8,,,,
unmerged,PMC6143711_table_0,PMC6143711_table_0.xml,True,large,220,206,204,204,186.493096,204,,,,
unmerged,PMC3575346_table_2,PMC3575346_table_2.xml,True,small,30,21,20,7,15.23217,20,,,,
unmerged,PMC1180465_table_0,PMC1180465_table_0.xml,True,large,203,198,196,193,153.891486,196,,,,
unmerged,PMC4954666_table_2,PMC4954666_table_2.xml,True,medium,56,54,53,26,40.556932,53,,,,
unmerged,PMC2430964_table_0,PMC2430964_table_0.xml,True,small,30,26,25,25,22.875498,25,,,,
unmerged,PMC4991119_table_1,PMC4991119_table_1.xml,True,large,280,260,249,192,193.665412,249,,,,
unmerged,PMC4694981_table_1,PMC4694981_table_1.xml,True,large,91,87,87,83,80.133734,87,,,,
unmerged,PMC4424894_table_3,PMC4424894_table_3.xml,True,large,363,300,289,176,216.885671,289,,,,
unmerged,PMC5890288_table_0,PMC5890288_table_0.xml,False,medium,42,28,28,27,22.326014,28,,,,
unmerged,PMC5825898_table_0,PMC5825898_table_0.xml,False,medium,60,60,60,60,51.481938,60,,,,
unmerged,PMC4397088_table_3,PMC4397088_table_3.xml,True,large,161,138,133,124,109.403823,133,,,,
unmerged,PMC4504501_table_2,PMC4504501_table_2.xml,False,small,30,30,30,30,25.937015,30,,,,
unmerged,PMC4434534_table_0,PMC4434534_table_0.xml,True,large,84,60,54,30,42.251199,54,,,,
unmerged,PMC2687438_table_1,PMC2687438_table_1.xml,True,small,32,24,23,18,17.853663,23,,,,
unmerged,PMC2373876_table_2,PMC2373876_table_2.xml,False,small,30,13,11,9,8.823644,11,,,,
unmerged,PMC2753363_table_4,PMC2753363_table_4.xml,True,medium,54,53,53,38,40.847418,53,,,,
unmerged,PMC3533458_table_0,PMC3533458_table_0.xml,False,small,26,26,26,26,24.051256,26,,,,
unmerged,PMC4384104_table_3,PMC4384104_table_3.xml,False,medium,36,36,36,36,34.214053,36,,,,
unmerged,PMC5020445_table_0,PMC5020445_table_0.xml,True,large,135,108,103,7,59.624615,103,,,,
unmerged,PMC3653734_table_0,PMC3653734_table_0.xml,True,large,110,120,109,84,91.756856,109,,,,
unmerged,PMC3408461_table_3,PMC3408461_table_3.xml,True,small,30,30,30,30,25.640719,30,,,,
unmerged,PMC509426_table_1,PMC509426_table_1.xml,True,large,99,102,77,62,62.835406,77,,,,
unmerged,PMC4657621_table_1,PMC4657621_table_1.xml,False,small,20,20,20,20,17.282886,20,,,,
unmerged,PMC1665449_table_0,PMC1665449_table_0.xml,False,medium,56,56,56,56,47.871852,56,,,,
unmerged,PMC3662595_table_2,PMC3662595_table_2.xml,False,medium,42,42,42,42,37.35724,42,,,,
unmerged,PMC4449594_table_2,PMC4449594_table_2.xml,False,small,30,30,30,30,27.683412,30,,,,
unmerged,PMC4882360_table_1,PMC4882360_table_1.xml,True,large,140,135,134,134,120.932032,134,,,,
unmerged,PMC2714505_table_0,PMC2714505_table_0.xml,True,large,273,273,273,266,227.44498,273,,,,
unmerged,PMC5989381_table_0,PMC5989381_table_0.xml,True,small,32,27,27,26,24.231788,27,,,,
unmerged,PMC2968020_table_1,PMC2968020_table_1.xml,False,large,155,155,155,155,128.714788,155,,,,
unmerged,PMC4700179_table_1,PMC4700179_table_1.xml,True,small,30,26,25,25,21.885606,25,,,,
unmerged,PMC3168871_table_0,PMC3168871_table_0.xml,False,small,14,14,14,14,12.679992,14,,,,
unmerged,PMC6122613_table_1,PMC6122613_table_1.xml,False,small,24,24,24,24,20.468299,24,,,,
unmerged,PMC2588622_table_2,PMC2588622_table_2.xml,True,large,301,240,238,228,208.102126,238,,,,
unmerged,PMC6208105_table_2,PMC6208105_table_2.xml,False,small,28,28,28,25,25.272328,28,,,,
unmerged,PMC4643322_table_0,PMC4643322_table_0.xml,False,small,20,20,20,20,17.685433,20,,,,
unmerged,PMC3240945_table_0,PMC3240945_table_0.xml,True,medium,45,41,40,39,35.889431,40,,,,
unmerged,PMC5957338_table_0,PMC5957338_table_0.xml,False,medium,40,40,40,18,29.969317,40,,,,
unmerged,PMC3006878_table_0,PMC3006878_table_0.xml,False,small,20,20,20,0,12.689414,20,,,,
unmerged,PMC5767312_table_0,PMC5767312_table_0.xml,True,large,140,105,100,79,78.229402,100,,,,
unmerged,PMC5127548_table_8,PMC5127548_table_8.xml,True,medium,49,45,43,43,38.43343,43,,,,
unmerged,PMC5904424_table_0,PMC5904424_table_0.xml,True,small,35,30,27,27,23.270572,27,,,,
unmerged,PMC4709492_table_1,PMC4709492_table_1.xml,False,medium,60,48,48,0,31.483811,48,,,,
unmerged,PMC5664348_table_0,PMC5664348_table_0.xml,True,medium,42,41,40,40,32.001946,40,,,,
unmerged,PMC4524373_table_3,PMC4524373_table_3.xml,True,medium,50,50,50,29,38.220668,50,,,,
unmerged,PMC3527132_table_2,PMC3527132_table_2.xml,True,large,91,85,83,60,72.485017,83,,,,
unmerged,PMC4872722_table_0,PMC4872722_table_0.xml,True,small,27,23,20,19,17.493897,20,,,,
unmerged,PMC4397088_table_0,PMC4397088_table_0.xml,False,large,120,120,120,120,101.378865,120,,,,
unmerged,PMC2848519_table_0,PMC2848519_table_0.xml,False,small,14,2,0,0,0,0,,,,
unmerged,PMC3342167_table_2,PMC3342167_table_2.xml,True,medium,50,40,38,37,32.464224,38,,,,
unmerged,PMC3554515_table_0,PMC3554515_table_0.xml,False,medium,64,48,48,48,43.711282,48,,,,
unmerged,PMC6143260_table_0,PMC6143260_table_0.xml,False,large,132,132,132,60,91.025808,132,,,,
unmerged,PMC3359190_table_2,PMC3359190_table_2.xml,True,medium,70,66,65,64,56.076411,65,,,,
unmerged,PMC5858604_table_1,PMC5858604_table_1.xml,False,medium,72,72,72,72,67.133468,72,,,,
unmerged,PMC5018192_table_0,PMC5018192_table_0.xml,True,large,90,90,90,90,80.331736,90,,,,
unmerged,PMC3166745_table_0,PMC3166745_table_0.xml,False,medium,42,42,42,42,37.124296,42,,,,
unmerged,PMC5021727_table_1,PMC5021727_table_1.xml,False,small,18,18,18,18,16.8953,18,,,,
unmerged,PMC6233180_table_2,PMC6233180_table_2.xml,True,medium,72,60,57,28,41.967594,57,,,,
unmerged,PMC4730682_table_3,PMC4730682_table_3.xml,True,medium,65,64,64,62,54.357472,64,,,,
unmerged,PMC4575444_table_0,PMC4575444_table_0.xml,True,large,351,297,273,188,210.614156,273,,,,
unmerged,PMC4825232_table_0,PMC4825232_table_0.xml,True,medium,56,56,56,0,35.790267,56,,,,
unmerged,PMC6018626_table_1,PMC6018626_table_1.xml,False,medium,40,30,30,27,23.847758,30,,,,
unmerged,PMC6013108_table_1,PMC6013108_table_1.xml,True,medium,45,38,36,36,31.890852,36,,,,
unmerged,PMC2204065_table_0,PMC2204065_table_0.xml,True,medium,38,38,38,38,32.086793,38,,,,
unmerged,PMC5095599_table_0,PMC5095599_table_0.xml,True,small,28,19,18,18,15.527434,18,,,,
unmerged,PMC5821441_table_0,PMC5821441_table_0.xml,True,medium,56,55,48,0,29.093507,48,,,,
unmerged,PMC6186056_table_1,PMC6186056_table_1.xml,True,large,248,232,232,204,190.918442,232,,,,
unmerged,PMC5722571_table_1,PMC5722571_table_1.xml,True,medium,68,61,59,54,52.504798,59,,,,
unmerged,PMC4897819_table_0,PMC4897819_table_0.xml,False,medium,36,36,36,36,30.622662,36,,,,
unmerged,PMC3419246_table_1,PMC3419246_table_1.xml,True,large,208,190,184,124,141.967848,184,,,,
unmerged,PMC6038359_table_0,PMC6038359_table_0.xml,False,medium,66,54,54,54,43.531614,54,,,,
unmerged,PMC2968314_table_0,PMC2968314_table_0.xml,False,small,20,21,19,0,12.267638,19,,,,
unmerged,PMC4464579_table_1,PMC4464579_table_1.xml,False,medium,36,36,36,36,31.607741,36,,,,
unmerged,PMC4945912_table_0,PMC4945912_table_0.xml,True,large,276,250,248,246,216.575799,248,,,,
unmerged,PMC6052539_table_1,PMC6052539_table_1.xml,True,medium,55,55,55,55,49.392536,55,,,,
unmerged,PMC2635959_table_0,PMC2635959_table_0.xml,False,small,30,30,30,30,26.364328,30,,,,
unmerged,PMC3050184_table_0,PMC3050184_table_0.xml,False,small,18,18,18,0,11.342518,18,,,,
unmerged,PMC5845866_table_1,PMC5845866_table_1.xml,False,small,30,32,23,22,20.154105,23,,,,
unmerged,PMC3438178_table_0,PMC3438178_table_0.xml,True,medium,55,55,55,53,44.683646,55,,,,
unmerged,PMC5909255_table_3,PMC5909255_table_3.xml,True,large,186,153,57,0,32.45288,57,,,,
unmerged,PMC3180067_table_0,PMC3180067_table_0.xml,True,medium,76,75,75,75,63.275633,75,,,,
unmerged,PMC3524598_table_2,PMC3524598_table_2.xml,True,large,90,81,80,80,68.190242,80,,,,
unmerged,PMC4932006_table_0,PMC4932006_table_0.xml,True,large,105,89,86,85,71.957815,86,,,,
unmerged,PMC2093938_table_4,PMC2093938_table_4.xml,False,small,12,8,8,7,6.772086,8,,,,
unmerged,PMC3428669_table_2,PMC3428669_table_2.xml,False,medium,54,54,54,48,44.783691,54,,,,
unmerged,PMC4786572_table_3,PMC4786572_table_3.xml,True,large,92,72,57,21,38.758199,57,,,,
unmerged,PMC6222733_table_1,PMC6222733_table_1.xml,False,large,110,110,110,39,81.692046,110,,,,
unmerged,PMC3602373_table_1,PMC3602373_table_1.xml,True,large,144,119,119,84,88.377464,119,,,,
unmerged,PMC4841544_table_1,PMC4841544_table_1.xml,True,large,102,102,102,102,86.8317,102,,,,
unmerged,PMC3652198_table_1,PMC3652198_table_1.xml,False,small,14,14,14,14,13.156322,14,,,,
unmerged,PMC5738112_table_0,PMC5738112_table_0.xml,False,small,18,20,18,16,16.170359,18,,,,
unmerged,PMC2995781_table_1,PMC2995781_table_1.xml,True,medium,42,36,36,36,31.483038,36,,,,
unmerged,PMC4458325_table_1,PMC4458325_table_1.xml,False,medium,55,50,49,26,37.054596,49,,,,
unmerged,PMC6049910_table_0,PMC6049910_table_0.xml,True,medium,57,57,57,34,43.823599,57,,,,
unmerged,PMC5084147_table_5,PMC5084147_table_5.xml,False,large,98,98,98,98,80.863023,98,,,,
unmerged,PMC3503841_table_1,PMC3503841_table_1.xml,True,small,24,22,21,21,20.000573,21,,,,
unmerged,PMC4549082_table_3,PMC4549082_table_3.xml,True,large,176,168,163,129,126.980939,163,,,,
unmerged,PMC3644232_table_0,PMC3644232_table_0.xml,False,small,10,5,5,0,3.297212,5,,,,
unmerged,PMC3689638_table_0,PMC3689638_table_0.xml,True,large,216,209,208,198,170.684599,208,,,,
unmerged,PMC2873247_table_2,PMC2873247_table_2.xml,True,medium,60,60,60,60,55.487416,60,,,,
unmerged,PMC1266024_table_4,PMC1266024_table_4.xml,True,medium,56,25,24,20,19.083545,24,,,,
unmerged,PMC5983274_table_3,PMC5983274_table_3.xml,False,large,90,90,90,90,79.433292,90,,,,
unmerged,PMC4377374_table_3,PMC4377374_table_3.xml,False,small,18,18,18,18,16.742816,18,,,,
unmerged,PMC5712192_table_3,PMC5712192_table_3.xml,True,large,390,300,300,297,248.111724,300,,,,
unmerged,PMC5837103_table_0,PMC5837103_table_0.xml,True,large,351,297,287,287,240.436576,287,,,,
unmerged,PMC4979187_table_2,PMC4979187_table_2.xml,True,small,35,11,6,1,4.153062,6,,,,
unmerged,PMC3428172_table_2,PMC3428172_table_2.xml,True,medium,40,40,40,6,28.791938,40,,,,
unmerged,PMC4570816_table_0,PMC4570816_table_0.xml,True,medium,55,43,43,23,32.445812,43,,,,
unmerged,PMC4860217_table_0,PMC4860217_table_0.xml,False,small,16,16,16,16,14.061586,16,,,,
unmerged,PMC4883731_table_0,PMC4883731_table_0.xml,False,large,169,168,168,164,147.994013,168,,,,
unmerged,PMC3566797_table_1,PMC3566797_table_1.xml,False,small,35,35,35,33,28.603148,35,,,,
unmerged,PMC5966889_table_4,PMC5966889_table_4.xml,True,large,90,90,90,90,80.723978,90,,,,
unmerged,PMC4875747_table_2,PMC4875747_table_2.xml,True,medium,49,45,44,43,36.543714,44,,,,
unmerged,PMC4625876_table_5,PMC4625876_table_5.xml,True,medium,49,43,39,39,32.647895,39,,,,
unmerged,PMC2834584_table_2,PMC2834584_table_2.xml,True,medium,60,48,47,46,40.579602,47,,,,
unmerged,PMC3458233_table_0,PMC3458233_table_0.xml,True,medium,52,52,26,0,14.906144,26,,,,
unmerged,PMC2960665_table_1,PMC2960665_table_1.xml,False,small,16,16,16,14,12.816725,16,,,,
unmerged,PMC4532480_table_0,PMC4532480_table_0.xml,True,large,189,159,159,150,128.083186,159,,,,
unmerged,PMC4493016_table_0,PMC4493016_table_0.xml,False,small,18,18,18,18,15.435236,18,,,,
unmerged,PMC6157679_table_1,PMC6157679_table_1.xml,True,medium,60,60,60,60,53.308758,60,,,,
unmerged,PMC5691681_table_2,PMC5691681_table_2.xml,True,large,224,134,99,46,68.343629,99,,,,
unmerged,PMC4927609_table_3,PMC4927609_table_3.xml,True,large,273,246,237,192,183.961766,237,,,,
unmerged,PMC6123690_table_2,PMC6123690_table_2.xml,False,medium,40,40,40,40,35.335423,40,,,,
unmerged,PMC6014042_table_1,PMC6014042_table_1.xml,False,small,24,24,24,24,21.174709,24,,,,
unmerged,PMC3561275_table_1,PMC3561275_table_1.xml,True,large,105,105,105,76,81.062449,105,,,,
unmerged,PMC3068096_table_1,PMC3068096_table_1.xml,True,large,150,144,141,139,113.509475,141,,,,
unmerged,PMC4977724_table_0,PMC4977724_table_0.xml,False,medium,48,48,48,48,42.26357,48,,,,
unmerged,PMC3006930_table_2,PMC3006930_table_2.xml,False,large,182,174,174,174,149.756562,174,,,,
unmerged,PMC5687736_table_1,PMC5687736_table_1.xml,False,large,128,128,128,128,108.848344,128,,,,
unmerged,PMC4859819_table_0,PMC4859819_table_0.xml,False,medium,72,59,42,6,26.40609,42,,,,
unmerged,PMC4994281_table_1,PMC4994281_table_1.xml,True,large,270,263,258,190,197.366527,258,,,,
unmerged,PMC3118226_table_0,PMC3118226_table_0.xml,False,small,6,6,6,6,5.257686,6,,,,
unmerged,PMC4792838_table_1,PMC4792838_table_1.xml,False,small,21,21,21,21,19.65242,21,,,,
unmerged,PMC6102227_table_1,PMC6102227_table_1.xml,False,medium,39,39,39,39,32.765179,39,,,,
unmerged,PMC4395286_table_0,PMC4395286_table_0.xml,True,large,120,115,115,110,103.004213,115,,,,
unmerged,PMC3472980_table_1,PMC3472980_table_1.xml,True,medium,55,55,55,44,43.446443,55,,,,
unmerged,PMC2657164_table_3,PMC2657164_table_3.xml,True,medium,60,55,55,54,45.22515,55,,,,
unmerged,PMC2657164_table_1,PMC2657164_table_1.xml,False,small,12,10,10,10,9.215203,10,,,,
unmerged,PMC5794930_table_3,PMC5794930_table_3.xml,True,medium,36,30,27,3,17.243992,27,,,,
unmerged,PMC5736711_table_0,PMC5736711_table_0.xml,True,large,84,75,70,26,51.198807,70,,,,
unmerged,PMC3410850_table_0,PMC3410850_table_0.xml,True,medium,42,42,42,42,34.444346,42,,,,
unmerged,PMC4545860_table_2,PMC4545860_table_2.xml,True,medium,56,46,43,33,34.283153,43,,,,
unmerged,PMC3161945_table_0,PMC3161945_table_0.xml,False,large,95,95,95,95,85.993682,95,,,,
unmerged,PMC2902016_table_2,PMC2902016_table_2.xml,True,small,24,21,21,21,17.632219,21,,,,
unmerged,PMC2913847_table_0,PMC2913847_table_0.xml,True,small,28,15,10,7,8.589112,10,,,,
unmerged,PMC2841116_table_3,PMC2841116_table_3.xml,False,medium,42,28,28,28,24.722492,28,,,,
unmerged,PMC6031750_table_0,PMC6031750_table_0.xml,True,large,93,90,90,87,77.490375,90,,,,
unmerged,PMC5821324_table_5,PMC5821324_table_5.xml,True,large,120,88,85,79,70.665929,85,,,,
unmerged,PMC2438356_table_0,PMC2438356_table_0.xml,False,small,35,35,35,35,31.104218,35,,,,
unmerged,PMC3660345_table_2,PMC3660345_table_2.xml,True,large,90,78,74,54,57.390633,74,,,,
