variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
unmerged,PMC2443793_table_0,PMC2443793_table_0.xml,True,small,25,16,5,0,3.547122,5,,,,
unmerged,PMC3545841_table_0,PMC3545841_table_0.xml,True,medium,62,38,32,3,18.70001,32,,,,
unmerged,PMC4950165_table_3,PMC4950165_table_3.xml,False,medium,45,45,40,19,29.77755,40,,,,
unmerged,PMC4643926_table_0,PMC4643926_table_0.xml,False,small,21,23,21,7,15.471974,21,,,,
unmerged,PMC3002956_table_1,PMC3002956_table_1.xml,False,small,16,21,16,6,10.84477,16,,,,
unmerged,PMC4738267_table_1,PMC4738267_table_1.xml,False,small,16,19,16,7,11.716693,16,,,,
unmerged,PMC3033815_table_4,PMC3033815_table_4.xml,False,small,20,22,19,18,15.562351,19,,,,
unmerged,PMC5893648_table_1,PMC5893648_table_1.xml,False,medium,55,57,55,14,38.793243,55,,,,
unmerged,PMC2752455_table_1,PMC2752455_table_1.xml,True,medium,40,43,34,19,26.929359,34,,,,
unmerged,PMC4500450_table_1,PMC4500450_table_1.xml,True,medium,72,76,63,49,50.088416,63,,,,
unmerged,PMC3591365_table_0,PMC3591365_table_0.xml,True,medium,40,48,38,13,26.263286,38,,,,
unmerged,PMC4728159_table_2,PMC4728159_table_2.xml,True,medium,36,75,4,0,2.205952,4,,,,
unmerged,PMC6170247_table_1,PMC6170247_table_1.xml,False,small,30,6,0,0,0,0,,,,
unmerged,PMC5041273_table_7,PMC5041273_table_7.xml,True,medium,54,68,54,43,44.60589,54,,,,
unmerged,PMC1276798_table_2,PMC1276798_table_2.xml,False,small,24,32,24,18,19.741715,24,,,,
unmerged,PMC4363359_table_1,PMC4363359_table_1.xml,True,large,96,92,84,65,65.476242,84,,,,
unmerged,PMC3349575_table_0,PMC3349575_table_0.xml,True,small,18,6,1,0,0.725508,1,,,,
unmerged,PMC4438576_table_2,PMC4438576_table_2.xml,False,large,120,127,120,114,100.371377,120,,,,
unmerged,PMC3482696_table_0,PMC3482696_table_0.xml,True,large,172,138,133,118,103.902677,133,,,,
unmerged,PMC4425916_table_0,PMC4425916_table_0.xml,False,small,16,16,5,0,3.087637,5,,,,
unmerged,PMC4727960_table_0,PMC4727960_table_0.xml,False,small,20,25,20,17,16.555783,20,,,,
unmerged,PMC4654893_table_3,PMC4654893_table_3.xml,True,medium,52,41,15,11,11.940422,15,,,,
unmerged,PMC4700086_table_0,PMC4700086_table_0.xml,True,medium,50,48,46,34,36.745818,46,,,,
unmerged,PMC4835720_table_0,PMC4835720_table_0.xml,True,large,204,249,202,99,150.46271,202,,,,
unmerged,PMC3658550_table_2,PMC3658550_table_2.xml,True,large,96,87,82,22,59.138463,82,,,,
unmerged,PMC3689081_table_2,PMC3689081_table_2.xml,False,small,16,21,16,6,11.076575,16,,,,
unmerged,PMC2930863_table_3,PMC2930863_table_3.xml,True,large,121,121,111,68,84.69489,111,,,,
unmerged,PMC5901878_table_1,PMC5901878_table_1.xml,True,medium,68,94,48,17,34.897324,48,,,,
unmerged,PMC2689281_table_2,PMC2689281_table_2.xml,True,large,132,72,59,44,46.912444,59,,,,
unmerged,PMC4794765_table_0,PMC4794765_table_0.xml,True,large,81,66,54,51,47.63788,54,,,,
unmerged,PMC4816563_table_1,PMC4816563_table_1.xml,True,large,105,102,95,34,66.632763,95,,,,
unmerged,PMC6151038_table_7,PMC6151038_table_7.xml,True,medium,77,82,57,37,42.724784,57,,,,
unmerged,PMC5799322_table_1,PMC5799322_table_1.xml,True,medium,60,61,56,41,45.268392,56,,,,
unmerged,PMC2841152_table_0,PMC2841152_table_0.xml,True,large,190,171,154,18,103.70548,154,,,,
unmerged,PMC3590167_table_2,PMC3590167_table_2.xml,False,small,24,35,16,4,10.864452,16,,,,
unmerged,PMC4494398_table_2,PMC4494398_table_2.xml,False,small,6,8,6,2,4.391755,6,,,,
unmerged,PMC5802453_table_2,PMC5802453_table_2.xml,False,small,27,29,18,6,12.15823,18,,,,
unmerged,PMC2148101_table_0,PMC2148101_table_0.xml,False,small,15,18,11,6,7.887783,11,,,,
unmerged,PMC4898373_table_2,PMC4898373_table_2.xml,True,medium,65,84,60,35,45.673884,60,,,,
unmerged,PMC5695845_table_1,PMC5695845_table_1.xml,True,large,125,127,118,1,69.904808,118,,,,
unmerged,PMC3057987_table_0,PMC3057987_table_0.xml,False,medium,44,44,37,22,27.205993,37,,,,
unmerged,PMC1828152_table_2,PMC1828152_table_2.xml,True,medium,70,51,46,32,35.82971,46,,,,
unmerged,PMC5872599_table_4,PMC5872599_table_4.xml,True,medium,69,86,69,31,50.930111,69,,,,
unmerged,PMC2275263_table_3,PMC2275263_table_3.xml,False,medium,42,61,27,14,20.094567,27,,,,
unmerged,PMC4423853_table_0,PMC4423853_table_0.xml,True,medium,58,28,25,22,20.388367,25,,,,
unmerged,PMC4844259_table_0,PMC4844259_table_0.xml,True,large,96,101,87,71,72.472024,87,,,,
unmerged,PMC5050581_table_5,PMC5050581_table_5.xml,True,medium,75,83,61,49,49.992977,61,,,,
unmerged,PMC6154020_table_0,PMC6154020_table_0.xml,False,small,8,16,8,4,5.95354,8,,,,
unmerged,PMC6143711_table_0,PMC6143711_table_0.xml,True,large,220,223,211,199,183.636496,211,,,,
unmerged,PMC3575346_table_2,PMC3575346_table_2.xml,True,small,30,36,22,6,15.49146,22,,,,
unmerged,PMC1180465_table_0,PMC1180465_table_0.xml,True,large,203,200,196,98,144.316089,196,,,,
unmerged,PMC4954666_table_2,PMC4954666_table_2.xml,True,medium,56,56,53,23,40.090056,53,,,,
unmerged,PMC2430964_table_0,PMC2430964_table_0.xml,True,small,30,28,25,16,19.581646,25,,,,
unmerged,PMC4991119_table_1,PMC4991119_table_1.xml,True,large,280,269,251,186,192.106724,251,,,,
unmerged,PMC4694981_table_1,PMC4694981_table_1.xml,True,large,91,88,82,81,75.052422,82,,,,
unmerged,PMC4424894_table_3,PMC4424894_table_3.xml,True,large,363,300,297,83,215.692815,297,,,,
unmerged,PMC5890288_table_0,PMC5890288_table_0.xml,False,medium,42,46,29,20,21.986976,29,,,,
unmerged,PMC5825898_table_0,PMC5825898_table_0.xml,False,medium,60,68,57,2,36.93999,57,,,,
unmerged,PMC4397088_table_3,PMC4397088_table_3.xml,True,large,161,146,132,130,110.454332,132,,,,
unmerged,PMC4504501_table_2,PMC4504501_table_2.xml,False,small,30,36,30,20,23.983899,30,,,,
unmerged,PMC4434534_table_0,PMC4434534_table_0.xml,True,large,84,101,53,29,41.30544,53,,,,
unmerged,PMC2687438_table_1,PMC2687438_table_1.xml,True,small,32,28,21,13,16.497499,21,,,,
unmerged,PMC2373876_table_2,PMC2373876_table_2.xml,False,small,30,20,15,1,9.712586,15,,,,
unmerged,PMC2753363_table_4,PMC2753363_table_4.xml,True,medium,54,60,47,20,33.211037,47,,,,
unmerged,PMC3533458_table_0,PMC3533458_table_0.xml,False,small,26,37,22,19,17.849958,22,,,,
unmerged,PMC4384104_table_3,PMC4384104_table_3.xml,False,medium,36,42,36,34,31.125488,36,,,,
unmerged,PMC5020445_table_0,PMC5020445_table_0.xml,True,large,135,140,135,130,113.393725,135,,,,
unmerged,PMC3653734_table_0,PMC3653734_table_0.xml,True,large,110,121,82,57,65.729539,82,,,,
unmerged,PMC3408461_table_3,PMC3408461_table_3.xml,True,small,30,19,13,6,9.463411,13,,,,
unmerged,PMC509426_table_1,PMC509426_table_1.xml,True,large,99,122,78,69,60.383691,78,,,,
unmerged,PMC4657621_table_1,PMC4657621_table_1.xml,False,small,20,10,8,5,6.323366,8,,,,
unmerged,PMC1665449_table_0,PMC1665449_table_0.xml,False,medium,56,60,25,0,12.888727,25,,,,
unmerged,PMC3662595_table_2,PMC3662595_table_2.xml,False,medium,42,49,41,19,29.723519,41,,,,
unmerged,PMC4449594_table_2,PMC4449594_table_2.xml,False,small,30,37,30,27,24.526722,30,,,,
unmerged,PMC4882360_table_1,PMC4882360_table_1.xml,True,large,140,157,134,130,117.609313,134,,,,
unmerged,PMC2714505_table_0,PMC2714505_table_0.xml,True,large,273,267,264,218,217.151802,264,,,,
unmerged,PMC5989381_table_0,PMC5989381_table_0.xml,True,small,32,25,19,12,14.487342,19,,,,
unmerged,PMC2968020_table_1,PMC2968020_table_1.xml,False,large,155,165,155,86,114.070704,155,,,,
unmerged,PMC4700179_table_1,PMC4700179_table_1.xml,True,small,30,31,23,14,17.74938,23,,,,
unmerged,PMC3168871_table_0,PMC3168871_table_0.xml,False,small,14,16,12,6,9.216289,12,,,,
unmerged,PMC6122613_table_1,PMC6122613_table_1.xml,False,small,24,30,24,14,18.159442,24,,,,
unmerged,PMC2588622_table_2,PMC2588622_table_2.xml,True,large,301,246,219,129,175.092403,219,,,,
unmerged,PMC6208105_table_2,PMC6208105_table_2.xml,False,small,28,36,28,20,22.930853,28,,,,
unmerged,PMC4643322_table_0,PMC4643322_table_0.xml,False,small,20,23,20,20,16.524919,20,,,,
unmerged,PMC3240945_table_0,PMC3240945_table_0.xml,True,medium,45,54,41,29,32.617912,41,,,,
unmerged,PMC5957338_table_0,PMC5957338_table_0.xml,False,medium,40,42,40,15,28.093811,40,,,,
unmerged,PMC3006878_table_0,PMC3006878_table_0.xml,False,small,20,26,19,0,10.959069,19,,,,
unmerged,PMC5767312_table_0,PMC5767312_table_0.xml,True,large,140,125,81,32,56.30741,81,,,,
unmerged,PMC5127548_table_8,PMC5127548_table_8.xml,True,medium,49,47,42,30,32.874251,42,,,,
unmerged,PMC5904424_table_0,PMC5904424_table_0.xml,True,small,35,38,27,23,23.925655,27,,,,
unmerged,PMC4709492_table_1,PMC4709492_table_1.xml,False,medium,60,52,36,0,22.360452,36,,,,
unmerged,PMC5664348_table_0,PMC5664348_table_0.xml,True,medium,42,47,28,27,22.554621,28,,,,
unmerged,PMC4524373_table_3,PMC4524373_table_3.xml,True,medium,50,57,50,25,36.533979,50,,,,
unmerged,PMC3527132_table_2,PMC3527132_table_2.xml,True,large,91,96,88,51,67.164237,88,,,,
unmerged,PMC4872722_table_0,PMC4872722_table_0.xml,True,small,27,25,19,14,14.742031,19,,,,
unmerged,PMC4397088_table_0,PMC4397088_table_0.xml,False,large,120,131,120,90,93.575138,120,,,,
unmerged,PMC2848519_table_0,PMC2848519_table_0.xml,False,small,14,5,0,0,0,0,,,,
unmerged,PMC3342167_table_2,PMC3342167_table_2.xml,True,medium,50,56,37,17,26.187067,37,,,,
unmerged,PMC3554515_table_0,PMC3554515_table_0.xml,False,medium,64,73,48,45,39.165276,48,,,,
unmerged,PMC6143260_table_0,PMC6143260_table_0.xml,False,large,132,134,132,19,87.346388,132,,,,
unmerged,PMC3359190_table_2,PMC3359190_table_2.xml,True,medium,70,12,0,0,0,0,,,,
unmerged,PMC5858604_table_1,PMC5858604_table_1.xml,False,medium,72,25,20,18,16.604976,20,,,,
unmerged,PMC5018192_table_0,PMC5018192_table_0.xml,True,large,90,44,40,37,33.404035,40,,,,
unmerged,PMC3166745_table_0,PMC3166745_table_0.xml,False,medium,42,45,42,39,35.277845,42,,,,
unmerged,PMC5021727_table_1,PMC5021727_table_1.xml,False,small,18,11,8,0,4.366207,8,,,,
unmerged,PMC6233180_table_2,PMC6233180_table_2.xml,True,medium,72,65,56,10,38.250256,56,,,,
unmerged,PMC4730682_table_3,PMC4730682_table_3.xml,True,medium,65,62,55,49,46.608213,55,,,,
unmerged,PMC4575444_table_0,PMC4575444_table_0.xml,True,large,351,296,263,151,199.194214,263,,,,
unmerged,PMC4825232_table_0,PMC4825232_table_0.xml,True,medium,56,59,52,0,29.812098,52,,,,
unmerged,PMC6018626_table_1,PMC6018626_table_1.xml,False,medium,40,44,30,23,23.181993,30,,,,
unmerged,PMC6013108_table_1,PMC6013108_table_1.xml,True,medium,45,42,36,28,28.943331,36,,,,
unmerged,PMC2204065_table_0,PMC2204065_table_0.xml,True,medium,38,21,0,0,0,0,,,,
unmerged,PMC5095599_table_0,PMC5095599_table_0.xml,True,small,28,29,23,15,17.763059,23,,,,
unmerged,PMC5821441_table_0,PMC5821441_table_0.xml,True,medium,56,60,46,0,26.166186,46,,,,
unmerged,PMC6186056_table_1,PMC6186056_table_1.xml,True,large,248,213,169,134,134.305856,169,,,,
unmerged,PMC5722571_table_1,PMC5722571_table_1.xml,True,medium,68,66,52,40,42.048576,52,,,,
unmerged,PMC4897819_table_0,PMC4897819_table_0.xml,False,medium,36,41,36,32,28.783393,36,,,,
unmerged,PMC3419246_table_1,PMC3419246_table_1.xml,True,large,208,190,177,28,125.768802,177,,,,
unmerged,PMC6038359_table_0,PMC6038359_table_0.xml,False,medium,66,12,6,2,3.941538,6,,,,
unmerged,PMC2968314_table_0,PMC2968314_table_0.xml,False,small,20,25,18,0,10.355213,18,,,,
unmerged,PMC4464579_table_1,PMC4464579_table_1.xml,False,medium,36,41,34,1,22.169785,34,,,,
unmerged,PMC4945912_table_0,PMC4945912_table_0.xml,True,large,276,269,264,219,215.803757,264,,,,
unmerged,PMC6052539_table_1,PMC6052539_table_1.xml,True,medium,55,21,15,15,12.519371,15,,,,
unmerged,PMC2635959_table_0,PMC2635959_table_0.xml,False,small,30,42,30,18,22.545564,30,,,,
unmerged,PMC3050184_table_0,PMC3050184_table_0.xml,False,small,18,24,17,0,9.882638,17,,,,
unmerged,PMC5845866_table_1,PMC5845866_table_1.xml,False,small,30,32,30,28,26.067262,30,,,,
unmerged,PMC3438178_table_0,PMC3438178_table_0.xml,True,medium,55,66,53,50,42.024122,53,,,,
unmerged,PMC5909255_table_3,PMC5909255_table_3.xml,True,large,186,186,60,0,30.982288,60,,,,
unmerged,PMC3180067_table_0,PMC3180067_table_0.xml,True,medium,76,43,38,2,24.324068,38,,,,
unmerged,PMC3524598_table_2,PMC3524598_table_2.xml,True,large,90,85,82,71,67.127678,82,,,,
unmerged,PMC4932006_table_0,PMC4932006_table_0.xml,True,large,105,107,103,97,83.265231,103,,,,
unmerged,PMC2093938_table_4,PMC2093938_table_4.xml,False,small,12,15,11,6,8.089341,11,,,,
unmerged,PMC3428669_table_2,PMC3428669_table_2.xml,False,medium,54,60,54,45,42.67891,54,,,,
unmerged,PMC4786572_table_3,PMC4786572_table_3.xml,True,large,92,106,73,19,47.693931,73,,,,
unmerged,PMC6222733_table_1,PMC6222733_table_1.xml,False,large,110,126,99,10,68.449445,99,,,,
unmerged,PMC3602373_table_1,PMC3602373_table_1.xml,True,large,144,127,116,21,79.070541,116,,,,
unmerged,PMC4841544_table_1,PMC4841544_table_1.xml,True,large,102,107,102,58,78.268394,102,,,,
unmerged,PMC3652198_table_1,PMC3652198_table_1.xml,False,small,14,16,14,9,11.218578,14,,,,
unmerged,PMC5738112_table_0,PMC5738112_table_0.xml,False,small,18,12,10,9,8.086703,10,,,,
unmerged,PMC2995781_table_1,PMC2995781_table_1.xml,True,medium,42,9,0,0,0,0,,,,
unmerged,PMC4458325_table_1,PMC4458325_table_1.xml,False,medium,55,53,9,0,5.000027,9,,,,
unmerged,PMC6049910_table_0,PMC6049910_table_0.xml,True,medium,57,60,56,14,37.598047,56,,,,
unmerged,PMC5084147_table_5,PMC5084147_table_5.xml,False,large,98,106,98,67,74.702962,98,,,,
unmerged,PMC3503841_table_1,PMC3503841_table_1.xml,True,small,24,10,1,0,0.60269,1,,,,
unmerged,PMC4549082_table_3,PMC4549082_table_3.xml,True,large,176,169,157,64,115.333912,157,,,,
unmerged,PMC3644232_table_0,PMC3644232_table_0.xml,False,small,10,7,5,0,3.055642,5,,,,
unmerged,PMC3689638_table_0,PMC3689638_table_0.xml,True,large,216,193,188,145,152.652912,188,,,,
unmerged,PMC2873247_table_2,PMC2873247_table_2.xml,True,medium,60,65,60,48,50.307144,60,,,,
unmerged,PMC1266024_table_4,PMC1266024_table_4.xml,True,medium,56,27,23,12,16.729988,23,,,,
unmerged,PMC5983274_table_3,PMC5983274_table_3.xml,False,large,90,92,90,70,73.107735,90,,,,
unmerged,PMC4377374_table_3,PMC4377374_table_3.xml,False,small,18,23,18,16,15.32103,18,,,,
unmerged,PMC5712192_table_3,PMC5712192_table_3.xml,True,large,390,300,300,294,238.320329,300,,,,
unmerged,PMC5837103_table_0,PMC5837103_table_0.xml,True,large,351,300,287,255,231.478051,287,,,,
unmerged,PMC4979187_table_2,PMC4979187_table_2.xml,True,small,35,8,4,0,2.587708,4,,,,
unmerged,PMC3428172_table_2,PMC3428172_table_2.xml,True,medium,40,43,36,4,24.08169,36,,,,
unmerged,PMC4570816_table_0,PMC4570816_table_0.xml,True,medium,55,42,36,9,24.285843,36,,,,
unmerged,PMC4860217_table_0,PMC4860217_table_0.xml,False,small,16,22,16,12,12.79875,16,,,,
unmerged,PMC4883731_table_0,PMC4883731_table_0.xml,False,large,169,159,133,121,113.095059,133,,,,
unmerged,PMC3566797_table_1,PMC3566797_table_1.xml,False,small,35,37,33,22,25.316065,33,,,,
unmerged,PMC5966889_table_4,PMC5966889_table_4.xml,True,large,90,92,90,88,78.604013,90,,,,
unmerged,PMC4875747_table_2,PMC4875747_table_2.xml,True,medium,49,56,43,5,27.326299,43,,,,
unmerged,PMC4625876_table_5,PMC4625876_table_5.xml,True,medium,49,52,36,5,24.706525,36,,,,
unmerged,PMC2834584_table_2,PMC2834584_table_2.xml,True,medium,60,52,46,35,36.341258,46,,,,
unmerged,PMC3458233_table_0,PMC3458233_table_0.xml,True,medium,52,85,24,0,13.555538,24,,,,
unmerged,PMC2960665_table_1,PMC2960665_table_1.xml,False,small,16,21,15,5,10.266779,15,,,,
unmerged,PMC4532480_table_0,PMC4532480_table_0.xml,True,large,189,170,161,147,128.771927,161,,,,
unmerged,PMC4493016_table_0,PMC4493016_table_0.xml,False,small,18,24,18,14,14.310322,18,,,,
unmerged,PMC6157679_table_1,PMC6157679_table_1.xml,True,medium,60,65,54,30,41.914305,54,,,,
unmerged,PMC5691681_table_2,PMC5691681_table_2.xml,True,large,224,137,71,44,53.958999,71,,,,
unmerged,PMC4927609_table_3,PMC4927609_table_3.xml,True,large,273,259,254,132,190.908473,254,,,,
unmerged,PMC6123690_table_2,PMC6123690_table_2.xml,False,medium,40,42,36,24,27.150306,36,,,,
unmerged,PMC6014042_table_1,PMC6014042_table_1.xml,False,small,24,29,24,13,18.483512,24,,,,
unmerged,PMC3561275_table_1,PMC3561275_table_1.xml,True,large,105,84,69,42,54.194106,69,,,,
unmerged,PMC3068096_table_1,PMC3068096_table_1.xml,True,large,150,158,141,122,110.14712,141,,,,
unmerged,PMC4977724_table_0,PMC4977724_table_0.xml,False,medium,48,43,33,3,19.684393,33,,,,
unmerged,PMC3006930_table_2,PMC3006930_table_2.xml,False,large,182,7,0,0,0,0,,,,
unmerged,PMC5687736_table_1,PMC5687736_table_1.xml,False,large,128,130,128,112,102.87891,128,,,,
unmerged,PMC4859819_table_0,PMC4859819_table_0.xml,False,medium,72,99,40,3,24.288865,40,,,,
unmerged,PMC4994281_table_1,PMC4994281_table_1.xml,True,large,270,279,257,161,193.383257,257,,,,
unmerged,PMC3118226_table_0,PMC3118226_table_0.xml,False,small,6,6,1,0,0.702992,1,,,,
unmerged,PMC4792838_table_1,PMC4792838_table_1.xml,False,small,21,26,21,10,15.183322,21,,,,
unmerged,PMC6102227_table_1,PMC6102227_table_1.xml,False,medium,39,44,39,27,30.484968,39,,,,
unmerged,PMC4395286_table_0,PMC4395286_table_0.xml,True,large,120,101,96,69,75.413318,96,,,,
unmerged,PMC3472980_table_1,PMC3472980_table_1.xml,True,medium,55,22,15,0,8.483437,15,,,,
unmerged,PMC2657164_table_3,PMC2657164_table_3.xml,True,medium,60,56,52,42,41.707707,52,,,,
unmerged,PMC2657164_table_1,PMC2657164_table_1.xml,False,small,12,15,11,4,7.289179,11,,,,
unmerged,PMC5794930_table_3,PMC5794930_table_3.xml,True,medium,36,34,25,0,15.169552,25,,,,
unmerged,PMC5736711_table_0,PMC5736711_table_0.xml,True,large,84,80,70,16,48.921286,70,,,,
unmerged,PMC3410850_table_0,PMC3410850_table_0.xml,True,medium,42,48,34,4,21.540057,34,,,,
unmerged,PMC4545860_table_2,PMC4545860_table_2.xml,True,medium,56,59,44,8,31.066206,44,,,,
unmerged,PMC3161945_table_0,PMC3161945_table_0.xml,False,large,95,100,95,70,75.518613,95,,,,
unmerged,PMC2902016_table_2,PMC2902016_table_2.xml,True,small,24,39,23,12,16.790089,23,,,,
unmerged,PMC2913847_table_0,PMC2913847_table_0.xml,True,small,28,14,7,0,4.677489,7,,,,
unmerged,PMC2841116_table_3,PMC2841116_table_3.xml,False,medium,42,43,34,11,23.874793,34,,,,
unmerged,PMC6031750_table_0,PMC6031750_table_0.xml,True,large,93,90,87,78,74.632397,87,,,,
unmerged,PMC5821324_table_5,PMC5821324_table_5.xml,True,large,120,92,84,76,67.155337,84,,,,
unmerged,PMC2438356_table_0,PMC2438356_table_0.xml,False,small,35,40,34,21,26.133117,34,,,,
unmerged,PMC3660345_table_2,PMC3660345_table_2.xml,True,large,90,83,73,22,51.480036,73,,,,
unmerged,PMC5714431_table_3,PMC5714431_table_3.xml,True,small,14,4,1,0,0.572666,1,,,,
unmerged,PMC4785635_table_1,PMC4785635_table_1.xml,True,large,84,147,59,38,46.187065,59,,,,
unmerged,PMC4862230_table_0,PMC4862230_table_0.xml,True,large,88,81,30,5,21.164816,30,,,,
unmerged,PMC4460269_table_1,PMC4460269_table_1.xml,True,large,84,79,72,26,52.658105,72,,,,
unmerged,PMC6005562_table_1,PMC6005562_table_1.xml,False,small,21,24,21,16,16.67805,21,,,,
unmerged,PMC6106174_table_2,PMC6106174_table_2.xml,False,small,9,16,9,4,6.849056,9,,,,
unmerged,PMC3475661_table_1,PMC3475661_table_1.xml,True,medium,36,41,30,19,23.101987,30,,,,
unmerged,PMC1483835_table_2,PMC1483835_table_2.xml,True,large,215,175,171,121,128.617079,171,,,,
unmerged,PMC5679774_table_0,PMC5679774_table_0.xml,False,medium,40,42,15,0,8.879061,15,,,,
unmerged,PMC6214199_table_5,PMC6214199_table_5.xml,True,medium,75,82,68,0,39.966316,68,,,,
unmerged,PMC3640038_table_0,PMC3640038_table_0.xml,False,small,22,30,21,11,15.879309,21,,,,
unmerged,PMC2636893_table_0,PMC2636893_table_0.xml,True,large,126,90,82,47,61.404694,82,,,,
unmerged,PMC2687455_table_3,PMC2687455_table_3.xml,False,small,16,29,4,2,2.732226,4,,,,
unmerged,PMC6154954_table_2,PMC6154954_table_2.xml,False,medium,52,60,39,12,27.600085,39,,,,
unmerged,PMC2960152_table_0,PMC2960152_table_0.xml,False,small,20,26,18,0,10.641494,18,,,,
unmerged,PMC4937426_table_0,PMC4937426_table_0.xml,True,large,124,110,101,98,84.122626,101,,,,
unmerged,PMC3284429_table_0,PMC3284429_table_0.xml,False,medium,45,41,39,39,35.694498,39,,,,
unmerged,PMC3566098_table_3,PMC3566098_table_3.xml,False,small,35,42,19,0,11.920079,19,,,,
unmerged,PMC4751569_table_0,PMC4751569_table_0.xml,False,small,18,20,18,2,12.888454,18,,,,
unmerged,PMC3473241_table_6,PMC3473241_table_6.xml,True,medium,40,37,33,33,30.599462,33,,,,
unmerged,PMC4596371_table_0,PMC4596371_table_0.xml,True,medium,36,39,28,16,21.575294,28,,,,
unmerged,PMC3665576_table_0,PMC3665576_table_0.xml,True,large,160,55,43,29,32.38931,43,,,,
unmerged,PMC3614829_table_1,PMC3614829_table_1.xml,False,medium,60,65,60,54,48.981565,60,,,,
unmerged,PMC3530428_table_3,PMC3530428_table_3.xml,True,medium,60,33,30,0,19.390127,30,,,,
unmerged,PMC4607371_table_0,PMC4607371_table_0.xml,False,large,192,198,192,186,151.914287,192,,,,
unmerged,PMC2872307_table_0,PMC2872307_table_0.xml,False,small,12,6,2,2,1.824157,2,,,,
unmerged,PMC4529114_table_2,PMC4529114_table_2.xml,False,small,30,34,30,21,24.701602,30,,,,
unmerged,PMC3184264_table_5,PMC3184264_table_5.xml,False,small,12,11,4,2,2.988442,4,,,,
unmerged,PMC6234267_table_5,PMC6234267_table_5.xml,True,small,20,20,12,0,7.654272,12,,,,
