variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
unmerged,PMC2995781_table_1,PMC2995781_table_1.xml,True,medium,42,37,36,36,31.483038,36,,,,
unmerged,PMC4458325_table_1,PMC4458325_table_1.xml,False,medium,55,56,54,25,39.793024,54,,,,
unmerged,PMC6049910_table_0,PMC6049910_table_0.xml,True,medium,57,57,57,34,43.823599,57,,,,
unmerged,PMC5084147_table_5,PMC5084147_table_5.xml,False,large,98,98,98,98,80.863023,98,,,,
unmerged,PMC3503841_table_1,PMC3503841_table_1.xml,True,small,24,22,21,21,20.000573,21,,,,
unmerged,PMC4549082_table_3,PMC4549082_table_3.xml,True,large,176,168,163,129,126.980939,163,,,,
unmerged,PMC3644232_table_0,PMC3644232_table_0.xml,False,small,10,5,5,0,3.297212,5,,,,
unmerged,PMC3689638_table_0,PMC3689638_table_0.xml,True,large,216,199,196,186,160.287509,196,,,,
unmerged,PMC2873247_table_2,PMC2873247_table_2.xml,True,medium,60,60,60,60,55.487416,60,,,,
unmerged,PMC1266024_table_4,PMC1266024_table_4.xml,True,medium,56,25,24,20,19.083545,24,,,,
unmerged,PMC5983274_table_3,PMC5983274_table_3.xml,False,large,90,90,90,90,79.433292,90,,,,
unmerged,PMC4377374_table_3,PMC4377374_table_3.xml,False,small,18,18,18,18,16.742816,18,,,,
unmerged,PMC5712192_table_3,PMC5712192_table_3.xml,True,large,390,300,300,297,248.111724,300,,,,
unmerged,PMC5837103_table_0,PMC5837103_table_0.xml,True,large,351,297,287,287,240.436576,287,,,,
unmerged,PMC4979187_table_2,PMC4979187_table_2.xml,True,small,35,11,5,1,3.510076,5,,,,
unmerged,PMC3428172_table_2,PMC3428172_table_2.xml,True,medium,40,40,40,6,28.791938,40,,,,
unmerged,PMC4570816_table_0,PMC4570816_table_0.xml,True,medium,55,43,43,23,32.445812,43,,,,
unmerged,PMC4860217_table_0,PMC4860217_table_0.xml,False,small,16,16,16,16,14.061586,16,,,,
unmerged,PMC4883731_table_0,PMC4883731_table_0.xml,False,large,169,168,167,164,147.407917,167,,,,
unmerged,PMC3566797_table_1,PMC3566797_table_1.xml,False,small,35,35,35,33,28.603148,35,,,,
unmerged,PMC5966889_table_4,PMC5966889_table_4.xml,True,large,90,90,90,90,80.723978,90,,,,
unmerged,PMC4875747_table_2,PMC4875747_table_2.xml,True,medium,49,45,43,42,35.581997,43,,,,
unmerged,PMC4625876_table_5,PMC4625876_table_5.xml,True,medium,49,43,39,39,32.647895,39,,,,
unmerged,PMC2834584_table_2,PMC2834584_table_2.xml,True,medium,60,48,47,45,40.206553,47,,,,
unmerged,PMC3458233_table_0,PMC3458233_table_0.xml,True,medium,52,52,26,0,14.93424,26,,,,
unmerged,PMC2960665_table_1,PMC2960665_table_1.xml,False,small,16,16,16,14,12.816725,16,,,,
unmerged,PMC4532480_table_0,PMC4532480_table_0.xml,True,large,189,161,161,152,129.801107,161,,,,
unmerged,PMC4493016_table_0,PMC4493016_table_0.xml,False,small,18,18,18,18,15.435236,18,,,,
unmerged,PMC6157679_table_1,PMC6157679_table_1.xml,True,medium,60,60,60,60,53.308758,60,,,,
unmerged,PMC5691681_table_2,PMC5691681_table_2.xml,True,large,224,134,99,46,68.343629,99,,,,
unmerged,PMC4927609_table_3,PMC4927609_table_3.xml,True,large,273,252,238,192,184.512575,238,,,,
unmerged,PMC6123690_table_2,PMC6123690_table_2.xml,False,medium,40,40,40,40,35.335423,40,,,,
unmerged,PMC6014042_table_1,PMC6014042_table_1.xml,False,small,24,24,24,24,21.174709,24,,,,
unmerged,PMC3561275_table_1,PMC3561275_table_1.xml,True,large,105,105,105,76,81.062449,105,,,,
unmerged,PMC3068096_table_1,PMC3068096_table_1.xml,True,large,150,144,141,139,113.509475,141,,,,
unmerged,PMC4977724_table_0,PMC4977724_table_0.xml,False,medium,48,48,48,48,42.26357,48,,,,
unmerged,PMC3006930_table_2,PMC3006930_table_2.xml,False,large,182,171,167,164,142.823172,167,,,,
unmerged,PMC5687736_table_1,PMC5687736_table_1.xml,False,large,128,128,128,128,108.848344,128,,,,
unmerged,PMC4859819_table_0,PMC4859819_table_0.xml,False,medium,72,91,48,8,30.412975,48,,,,
unmerged,PMC4994281_table_1,PMC4994281_table_1.xml,True,large,270,263,257,188,196.180535,257,,,,
unmerged,PMC3118226_table_0,PMC3118226_table_0.xml,False,small,6,4,4,2,2.835322,4,,,,
unmerged,PMC4792838_table_1,PMC4792838_table_1.xml,False,small,21,21,21,21,19.65242,21,,,,
unmerged,PMC6102227_table_1,PMC6102227_table_1.xml,False,medium,39,39,39,39,32.765179,39,,,,
unmerged,PMC4395286_table_0,PMC4395286_table_0.xml,True,large,120,115,115,110,103.004213,115,,,,
unmerged,PMC3472980_table_1,PMC3472980_table_1.xml,True,medium,55,55,55,44,43.446443,55,,,,
unmerged,PMC2657164_table_3,PMC2657164_table_3.xml,True,medium,60,56,56,54,45.747826,56,,,,
unmerged,PMC2657164_table_1,PMC2657164_table_1.xml,False,small,12,12,12,12,11.052688,12,,,,
unmerged,PMC5794930_table_3,PMC5794930_table_3.xml,True,medium,36,30,27,3,17.243992,27,,,,
unmerged,PMC5736711_table_0,PMC5736711_table_0.xml,True,large,84,75,70,26,51.198807,70,,,,
unmerged,PMC3410850_table_0,PMC3410850_table_0.xml,True,medium,42,40,39,38,31.789249,39,,,,
unmerged,PMC4545860_table_2,PMC4545860_table_2.xml,True,medium,56,43,38,29,30.119146,38,,,,
unmerged,PMC3161945_table_0,PMC3161945_table_0.xml,False,large,95,95,95,95,85.993682,95,,,,
unmerged,PMC2902016_table_2,PMC2902016_table_2.xml,True,small,24,22,21,21,17.557572,21,,,,
unmerged,PMC2913847_table_0,PMC2913847_table_0.xml,True,small,28,14,8,6,6.977155,8,,,,
unmerged,PMC2841116_table_3,PMC2841116_table_3.xml,False,medium,42,28,28,28,24.722492,28,,,,
unmerged,PMC6031750_table_0,PMC6031750_table_0.xml,True,large,93,91,91,88,78.326336,91,,,,
unmerged,PMC5821324_table_5,PMC5821324_table_5.xml,True,large,120,90,85,79,70.665929,85,,,,
unmerged,PMC2438356_table_0,PMC2438356_table_0.xml,False,small,35,35,35,35,31.104218,35,,,,
unmerged,PMC3660345_table_2,PMC3660345_table_2.xml,True,large,90,79,76,56,58.98799,76,,,,
unmerged,PMC5714431_table_3,PMC5714431_table_3.xml,True,small,14,2,1,0,0.699475,1,,,,
unmerged,PMC4785635_table_1,PMC4785635_table_1.xml,True,large,84,85,78,58,61.327803,78,,,,
unmerged,PMC4862230_table_0,PMC4862230_table_0.xml,True,large,88,66,40,5,25.981795,40,,,,
unmerged,PMC4460269_table_1,PMC4460269_table_1.xml,True,large,84,110,81,54,62.542528,81,,,,
unmerged,PMC6005562_table_1,PMC6005562_table_1.xml,False,small,21,21,21,20,16.726732,21,,,,
unmerged,PMC6106174_table_2,PMC6106174_table_2.xml,False,small,9,9,9,9,8.208029,9,,,,
unmerged,PMC3475661_table_1,PMC3475661_table_1.xml,True,medium,36,31,30,30,25.310105,30,,,,
unmerged,PMC1483835_table_2,PMC1483835_table_2.xml,True,large,215,214,214,173,172.116893,214,,,,
unmerged,PMC5679774_table_0,PMC5679774_table_0.xml,False,medium,40,40,16,0,9.475266,16,,,,
unmerged,PMC6214199_table_5,PMC6214199_table_5.xml,True,medium,75,70,65,65,54.674931,65,,,,
unmerged,PMC3640038_table_0,PMC3640038_table_0.xml,False,small,22,22,22,22,19.030299,22,,,,
unmerged,PMC2636893_table_0,PMC2636893_table_0.xml,True,large,126,105,105,84,80.226623,105,,,,
unmerged,PMC2687455_table_3,PMC2687455_table_3.xml,False,small,16,24,8,8,7.079559,8,,,,
unmerged,PMC6154954_table_2,PMC6154954_table_2.xml,False,medium,52,52,52,52,47.808682,52,,,,
unmerged,PMC2960152_table_0,PMC2960152_table_0.xml,False,small,20,20,20,0,13.048509,20,,,,
unmerged,PMC4937426_table_0,PMC4937426_table_0.xml,True,large,124,104,97,97,84.240446,97,,,,
unmerged,PMC3284429_table_0,PMC3284429_table_0.xml,False,medium,45,45,45,45,39.672882,45,,,,
unmerged,PMC3566098_table_3,PMC3566098_table_3.xml,False,small,35,35,35,35,29.009032,35,,,,
unmerged,PMC4751569_table_0,PMC4751569_table_0.xml,False,small,18,18,18,13,14.237884,18,,,,
unmerged,PMC3473241_table_6,PMC3473241_table_6.xml,True,medium,40,35,33,33,30.001488,33,,,,
unmerged,PMC4596371_table_0,PMC4596371_table_0.xml,True,medium,36,20,9,8,6.766549,9,,,,
unmerged,PMC3665576_table_0,PMC3665576_table_0.xml,True,large,160,140,133,126,107.866458,133,,,,
unmerged,PMC3614829_table_1,PMC3614829_table_1.xml,False,medium,60,60,60,60,56.709781,60,,,,
unmerged,PMC3530428_table_3,PMC3530428_table_3.xml,True,medium,60,60,60,60,53.645442,60,,,,
unmerged,PMC4607371_table_0,PMC4607371_table_0.xml,False,large,192,192,192,192,158.692831,192,,,,
unmerged,PMC2872307_table_0,PMC2872307_table_0.xml,False,small,12,4,2,2,1.963201,2,,,,
unmerged,PMC4529114_table_2,PMC4529114_table_2.xml,False,small,30,30,30,30,27.204247,30,,,,
unmerged,PMC3184264_table_5,PMC3184264_table_5.xml,False,small,12,10,10,8,8.045231,10,,,,
unmerged,PMC6234267_table_5,PMC6234267_table_5.xml,True,small,20,17,15,6,10.140148,15,,,,
unmerged,PMC5019196_table_0,PMC5019196_table_0.xml,False,small,34,35,34,32,27.655178,34,,,,
unmerged,PMC5061843_table_0,PMC5061843_table_0.xml,False,medium,48,48,48,47,40.349243,48,,,,
unmerged,PMC3689045_table_0,PMC3689045_table_0.xml,True,small,28,28,28,28,26.697345,28,,,,
unmerged,PMC6070681_table_0,PMC6070681_table_0.xml,True,medium,60,48,43,6,24.702537,43,,,,
unmerged,PMC2674447_table_2,PMC2674447_table_2.xml,True,large,114,114,114,114,102.164301,114,,,,
unmerged,PMC4902088_table_0,PMC4902088_table_0.xml,False,medium,49,49,49,49,45.183275,49,,,,
unmerged,PMC4807184_table_0,PMC4807184_table_0.xml,False,medium,45,49,43,41,38.757521,43,,,,
unmerged,PMC4832563_table_4,PMC4832563_table_4.xml,True,large,208,175,157,80,117.262502,157,,,,
unmerged,PMC2886951_table_0,PMC2886951_table_0.xml,True,small,20,19,13,7,9.760777,13,,,,
unmerged,PMC3334773_table_2,PMC3334773_table_2.xml,True,medium,64,57,54,49,47.567081,54,,,,
unmerged,PMC6201959_table_1,PMC6201959_table_1.xml,True,large,228,209,205,205,171.568365,205,,,,
unmerged,PMC3393902_table_0,PMC3393902_table_0.xml,False,large,110,110,110,110,90.916338,110,,,,
unmerged,PMC3504360_table_0,PMC3504360_table_0.xml,False,small,30,30,30,30,27.979027,30,,,,
unmerged,PMC4517507_table_3,PMC4517507_table_3.xml,True,large,104,97,96,93,85.312681,96,,,,
unmerged,PMC5138191_table_1,PMC5138191_table_1.xml,True,medium,54,45,41,39,34.536459,41,,,,
unmerged,PMC2727484_table_2,PMC2727484_table_2.xml,False,medium,36,36,36,36,30.865057,36,,,,
unmerged,PMC3263730_table_1,PMC3263730_table_1.xml,False,medium,40,40,40,40,33.644106,40,,,,
unmerged,PMC5873778_table_2,PMC5873778_table_2.xml,False,medium,44,44,44,44,35.495466,44,,,,
unmerged,PMC4454883_table_3,PMC4454883_table_3.xml,True,large,108,100,95,92,81.664038,95,,,,
unmerged,PMC4468092_table_4,PMC4468092_table_4.xml,False,small,24,24,24,22,20.655698,24,,,,
unmerged,PMC5988018_table_1,PMC5988018_table_1.xml,True,large,128,127,127,124,105.431119,127,,,,
unmerged,PMC2519138_table_0,PMC2519138_table_0.xml,False,small,20,23,20,15,16.903732,20,,,,
unmerged,PMC6016946_table_1,PMC6016946_table_1.xml,True,large,168,168,168,168,138.241544,168,,,,
unmerged,PMC2699215_table_4,PMC2699215_table_4.xml,False,large,204,204,204,12,136.667696,204,,,,
unmerged,PMC3410290_table_4,PMC3410290_table_4.xml,True,small,30,30,15,1,10.79271,15,,,,
unmerged,PMC2375120_table_2,PMC2375120_table_2.xml,True,medium,42,37,35,34,31.914775,35,,,,
unmerged,PMC3338385_table_1,PMC3338385_table_1.xml,False,small,24,24,24,24,20.348261,24,,,,
unmerged,PMC3050351_table_1,PMC3050351_table_1.xml,False,large,168,167,167,167,142.100067,167,,,,
unmerged,PMC4519871_table_0,PMC4519871_table_0.xml,True,medium,54,49,36,29,29.486238,36,,,,
unmerged,PMC3281019_table_1,PMC3281019_table_1.xml,True,large,80,80,80,80,66.093706,80,,,,
unmerged,PMC6145148_table_0,PMC6145148_table_0.xml,False,small,20,21,20,20,17.417755,20,,,,
unmerged,PMC2977678_table_0,PMC2977678_table_0.xml,False,small,22,23,21,0,12.831842,21,,,,
unmerged,PMC4954877_table_0,PMC4954877_table_0.xml,True,small,30,26,25,25,23.312812,25,,,,
unmerged,PMC2289812_table_1,PMC2289812_table_1.xml,True,small,35,30,28,27,25.079141,28,,,,
unmerged,PMC3665813_table_0,PMC3665813_table_0.xml,False,small,32,25,25,18,20.596057,25,,,,
unmerged,PMC5751690_table_0,PMC5751690_table_0.xml,False,small,20,16,16,4,10.435155,16,,,,
unmerged,PMC3050935_table_0,PMC3050935_table_0.xml,False,large,198,198,198,193,159.036584,198,,,,
unmerged,PMC4936287_table_3,PMC4936287_table_3.xml,True,large,210,138,94,71,74.048338,94,,,,
unmerged,PMC3519782_table_3,PMC3519782_table_3.xml,True,medium,44,36,29,28,22.925189,29,,,,
unmerged,PMC2579308_table_6,PMC2579308_table_6.xml,True,large,184,153,142,127,117.851194,142,,,,
unmerged,PMC4933999_table_6,PMC4933999_table_6.xml,True,large,225,213,201,139,153.680931,201,,,,
unmerged,PMC6013434_table_1,PMC6013434_table_1.xml,True,medium,72,63,57,11,41.03905,57,,,,
unmerged,PMC2483440_table_2,PMC2483440_table_2.xml,False,medium,44,44,44,44,39.709764,44,,,,
unmerged,PMC2921397_table_0,PMC2921397_table_0.xml,False,small,15,15,15,15,13.737484,15,,,,
unmerged,PMC4579500_table_1,PMC4579500_table_1.xml,True,large,120,120,120,120,109.725938,120,,,,
unmerged,PMC5084147_table_6,PMC5084147_table_6.xml,False,medium,66,61,61,55,51.142234,61,,,,
unmerged,PMC4929101_table_2,PMC4929101_table_2.xml,True,large,90,86,64,13,40.264544,64,,,,
unmerged,PMC6086995_table_0,PMC6086995_table_0.xml,False,small,12,12,12,12,10.969189,12,,,,
unmerged,PMC3001694_table_2,PMC3001694_table_2.xml,True,medium,40,38,38,36,33.860831,38,,,,
unmerged,PMC5669531_table_7,PMC5669531_table_7.xml,True,small,30,24,24,20,20.149735,24,,,,
unmerged,PMC3196713_table_0,PMC3196713_table_0.xml,True,large,154,166,145,77,108.039424,145,,,,
unmerged,PMC4954645_table_0,PMC4954645_table_0.xml,True,small,25,23,22,20,18.82776,22,,,,
unmerged,PMC3481435_table_7,PMC3481435_table_7.xml,False,small,8,8,8,8,7.672664,8,,,,
unmerged,PMC2906434_table_0,PMC2906434_table_0.xml,False,small,30,30,30,22,22.87783,30,,,,
unmerged,PMC3393323_table_0,PMC3393323_table_0.xml,False,small,20,20,20,19,16.00737,20,,,,
unmerged,PMC5159879_table_0,PMC5159879_table_0.xml,True,large,336,296,296,290,249.314226,296,,,,
unmerged,PMC4855820_table_1,PMC4855820_table_1.xml,True,small,18,18,17,0,10.216298,17,,,,
unmerged,PMC4449161_table_0,PMC4449161_table_0.xml,True,large,112,112,112,106,95.858855,112,,,,
unmerged,PMC5708049_table_0,PMC5708049_table_0.xml,False,medium,36,36,36,36,32.787866,36,,,,
unmerged,PMC1410752_table_3,PMC1410752_table_3.xml,True,large,119,113,111,88,92.60623,111,,,,
unmerged,PMC6155541_table_1,PMC6155541_table_1.xml,True,large,114,114,114,102,94.739928,114,,,,
unmerged,PMC5118951_table_0,PMC5118951_table_0.xml,True,large,90,85,80,80,70.392275,80,,,,
unmerged,PMC4383577_table_8,PMC4383577_table_8.xml,True,small,35,24,21,13,15.649153,21,,,,
unmerged,PMC4619505_table_3,PMC4619505_table_3.xml,True,large,276,278,219,85,160.19324,219,,,,
unmerged,PMC3564629_table_1,PMC3564629_table_1.xml,False,medium,45,45,45,45,37.45207,45,,,,
unmerged,PMC3203352_table_2,PMC3203352_table_2.xml,False,large,110,214,0,0,0,0,,,,
unmerged,PMC4449525_table_0,PMC4449525_table_0.xml,True,medium,40,37,36,34,31.541083,36,,,,
unmerged,PMC5706603_table_0,PMC5706603_table_0.xml,False,medium,48,48,48,48,43.400326,48,,,,
unmerged,PMC4891946_table_0,PMC4891946_table_0.xml,True,medium,70,67,65,49,54.718339,65,,,,
unmerged,PMC4942061_table_1,PMC4942061_table_1.xml,True,large,185,174,170,34,109.917448,170,,,,
unmerged,PMC2268657_table_0,PMC2268657_table_0.xml,False,small,4,4,4,4,3.64397,4,,,,
unmerged,PMC2648792_table_0,PMC2648792_table_0.xml,True,medium,39,25,20,17,17.282931,20,,,,
unmerged,PMC2970127_table_0,PMC2970127_table_0.xml,False,large,165,165,165,7,103.481135,165,,,,
unmerged,PMC2977268_table_0,PMC2977268_table_0.xml,False,small,15,16,14,11,10.877363,14,,,,
unmerged,PMC5041273_table_10,PMC5041273_table_10.xml,False,small,18,16,15,14,13.150669,15,,,,
unmerged,PMC4605644_table_1,PMC4605644_table_1.xml,True,large,132,132,132,132,105.041753,132,,,,
unmerged,PMC3553054_table_0,PMC3553054_table_0.xml,True,small,32,26,24,17,18.153532,24,,,,
unmerged,PMC4862985_table_0,PMC4862985_table_0.xml,True,medium,48,48,48,48,43.106552,48,,,,
unmerged,PMC2979585_table_2,PMC2979585_table_2.xml,False,large,140,140,140,140,119.551142,140,,,,
unmerged,PMC2335306_table_1,PMC2335306_table_1.xml,True,medium,51,50,50,49,44.213422,50,,,,
unmerged,PMC2930843_table_5,PMC2930843_table_5.xml,True,large,192,192,192,192,156.54294,192,,,,
unmerged,PMC4366389_table_1,PMC4366389_table_1.xml,True,medium,65,60,55,55,47.177348,55,,,,
unmerged,PMC4904362_table_3,PMC4904362_table_3.xml,False,small,14,14,14,14,13.489218,14,,,,
unmerged,PMC3354558_table_0,PMC3354558_table_0.xml,False,small,14,14,14,7,10.726493,14,,,,
unmerged,PMC5713137_table_1,PMC5713137_table_1.xml,False,medium,64,64,64,64,60.25714,64,,,,
unmerged,PMC5663065_table_0,PMC5663065_table_0.xml,True,medium,56,60,29,14,21.540153,29,,,,
unmerged,PMC5719293_table_1,PMC5719293_table_1.xml,True,large,126,126,126,126,105.697744,126,,,,
unmerged,PMC4971541_table_1,PMC4971541_table_1.xml,True,large,117,125,100,40,71.67466,100,,,,
unmerged,PMC6185718_table_1,PMC6185718_table_1.xml,True,medium,57,57,57,57,51.072775,57,,,,
unmerged,PMC5000650_table_0,PMC5000650_table_0.xml,False,small,33,33,33,33,30.728881,33,,,,
unmerged,PMC2918559_table_0,PMC2918559_table_0.xml,True,large,405,293,284,130,205.554371,284,,,,
unmerged,PMC3050235_table_2,PMC3050235_table_2.xml,False,small,15,15,15,8,10.95946,15,,,,
unmerged,PMC2973956_table_3,PMC2973956_table_3.xml,True,large,160,155,153,145,121.790003,153,,,,
unmerged,PMC3544610_table_2,PMC3544610_table_2.xml,True,large,299,290,290,206,222.405667,290,,,,
unmerged,PMC5756247_table_0,PMC5756247_table_0.xml,False,small,15,6,3,3,2.769824,3,,,,
unmerged,PMC5789837_table_1,PMC5789837_table_1.xml,True,small,30,23,20,6,14.328978,20,,,,
unmerged,PMC6201453_table_0,PMC6201453_table_0.xml,True,large,148,121,110,106,89.151393,110,,,,
unmerged,PMC6407848_table_0,PMC6407848_table_0.xml,False,medium,63,63,63,63,51.116701,63,,,,
unmerged,PMC4620384_table_4,PMC4620384_table_4.xml,True,large,98,71,62,61,53.635785,62,,,,
unmerged,PMC3580279_table_1,PMC3580279_table_1.xml,True,medium,48,47,44,37,38.701853,44,,,,
unmerged,PMC4890739_table_0,PMC4890739_table_0.xml,True,medium,46,46,46,46,42.960492,46,,,,
unmerged,PMC4394126_table_0,PMC4394126_table_0.xml,True,large,90,33,6,3,4.321071,6,,,,
unmerged,PMC5953945_table_1,PMC5953945_table_1.xml,False,medium,36,36,36,18,27.64597,36,,,,
unmerged,PMC3196731_table_0,PMC3196731_table_0.xml,False,medium,36,36,36,36,33.538747,36,,,,
unmerged,PMC2808329_table_3,PMC2808329_table_3.xml,True,large,204,202,200,167,155.978919,200,,,,
unmerged,PMC4613226_table_3,PMC4613226_table_3.xml,True,medium,60,53,50,49,42.302121,50,,,,
unmerged,PMC4937061_table_0,PMC4937061_table_0.xml,False,small,25,25,25,25,22.269416,25,,,,
unmerged,PMC5706411_table_1,PMC5706411_table_1.xml,True,small,20,7,5,5,4.541497,5,,,,
unmerged,PMC3270112_table_0,PMC3270112_table_0.xml,True,large,84,84,84,84,71.161357,84,,,,
unmerged,PMC5966247_table_0,PMC5966247_table_0.xml,True,small,21,21,21,21,18.716466,21,,,,
unmerged,PMC1079941_table_1,PMC1079941_table_1.xml,False,small,12,8,8,4,6.043719,8,,,,
unmerged,PMC5783415_table_0,PMC5783415_table_0.xml,False,small,18,18,18,18,15.731489,18,,,,
unmerged,PMC4943500_table_2,PMC4943500_table_2.xml,True,medium,48,43,40,40,34.061047,40,,,,
unmerged,PMC6048769_table_3,PMC6048769_table_3.xml,True,large,96,80,73,70,63.502671,73,,,,
unmerged,PMC4845358_table_0,PMC4845358_table_0.xml,True,large,110,110,110,110,96.183548,110,,,,
unmerged,PMC4594643_table_2,PMC4594643_table_2.xml,False,large,93,93,93,55,69.517698,93,,,,
unmerged,PMC5956831_table_0,PMC5956831_table_0.xml,True,large,203,199,198,196,164.283196,198,,,,
unmerged,PMC6036804_table_0,PMC6036804_table_0.xml,True,small,27,22,20,19,18.370313,20,,,,
unmerged,PMC3362811_table_1,PMC3362811_table_1.xml,False,medium,42,42,42,42,35.465199,42,,,,
unmerged,PMC5823412_table_4,PMC5823412_table_4.xml,False,medium,63,61,61,54,53.528941,61,,,,
unmerged,PMC5850630_table_0,PMC5850630_table_0.xml,True,medium,70,39,36,6,25.973471,36,,,,
unmerged,PMC2700793_table_0,PMC2700793_table_0.xml,True,medium,65,60,59,58,49.484705,59,,,,
unmerged,PMC4819911_table_0,PMC4819911_table_0.xml,False,medium,68,68,68,68,59.490745,68,,,,
unmerged,PMC5862453_table_0,PMC5862453_table_0.xml,False,large,132,130,130,130,107.735882,130,,,,
unmerged,PMC4521701_table_3,PMC4521701_table_3.xml,False,large,110,110,110,94,87.677136,110,,,,
unmerged,PMC6127189_table_0,PMC6127189_table_0.xml,False,large,105,105,105,41,77.534844,105,,,,
unmerged,PMC4751540_table_1,PMC4751540_table_1.xml,True,large,144,127,123,122,106.670725,123,,,,
unmerged,PMC3145568_table_0,PMC3145568_table_0.xml,False,small,18,18,18,18,16.862321,18,,,,
unmerged,PMC3091650_table_2,PMC3091650_table_2.xml,False,large,132,133,100,60,77.310231,100,,,,
unmerged,PMC3413447_table_1,PMC3413447_table_1.xml,False,large,212,171,140,120,109.507299,140,,,,
unmerged,PMC4976786_table_0,PMC4976786_table_0.xml,False,medium,40,40,40,40,36.825658,40,,,,
unmerged,PMC4596811_table_0,PMC4596811_table_0.xml,False,small,20,20,20,20,18.055511,20,,,,
unmerged,PMC5861386_table_3,PMC5861386_table_3.xml,True,large,95,95,95,95,79.896318,95,,,,
unmerged,PMC3475240_table_0,PMC3475240_table_0.xml,True,small,27,25,25,23,21.978979,25,,,,
