variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
unmerged,PMC3219371_table_6,PMC3219371_table_6.xml,False,small,16,16,16,16,14.336538,16,,,,
unmerged,PMC5758941_table_0,PMC5758941_table_0.xml,True,large,99,93,91,90,76.409452,91,,,,
unmerged,PMC2519069_table_4,PMC2519069_table_4.xml,True,large,143,92,79,49,59.482646,79,,,,
unmerged,PMC4971506_table_0,PMC4971506_table_0.xml,True,small,30,26,23,17,18.759521,23,,,,
unmerged,PMC4343020_table_1,PMC4343020_table_1.xml,False,small,24,24,24,24,22.901837,24,,,,
unmerged,PMC3392268_table_2,PMC3392268_table_2.xml,False,medium,64,64,63,63,52.728716,63,,,,
unmerged,PMC3395559_table_0,PMC3395559_table_0.xml,True,large,129,88,80,66,66.05691,80,,,,
unmerged,PMC4890862_table_0,PMC4890862_table_0.xml,False,medium,56,62,41,41,34.718526,41,,,,
unmerged,PMC4658091_table_2,PMC4658091_table_2.xml,True,medium,55,55,55,55,47.41076,55,,,,
unmerged,PMC3614707_table_0,PMC3614707_table_0.xml,True,medium,48,48,48,48,42.628984,48,,,,
unmerged,PMC4395112_table_0,PMC4395112_table_0.xml,True,medium,36,32,30,28,27.137125,30,,,,
unmerged,PMC2704954_table_0,PMC2704954_table_0.xml,False,small,24,16,16,16,14.627029,16,,,,
unmerged,PMC3543428_table_0,PMC3543428_table_0.xml,False,small,20,20,20,20,17.952766,20,,,,
unmerged,PMC2988727_table_6,PMC2988727_table_6.xml,False,small,15,21,13,10,10.823792,13,,,,
unmerged,PMC2674935_table_0,PMC2674935_table_0.xml,True,medium,54,52,51,8,31.472077,51,,,,
unmerged,PMC5154677_table_1,PMC5154677_table_1.xml,False,small,35,35,35,35,32.203571,35,,,,
unmerged,PMC5835056_table_0,PMC5835056_table_0.xml,False,medium,36,40,35,32,32.305052,35,,,,
unmerged,PMC3156399_table_4,PMC3156399_table_4.xml,True,medium,64,62,61,61,52.313935,61,,,,
unmerged,PMC2442598_table_0,PMC2442598_table_0.xml,False,medium,64,64,64,64,55.375534,64,,,,
unmerged,PMC2089079_table_0,PMC2089079_table_0.xml,True,medium,70,89,50,29,37.739311,50,,,,
unmerged,PMC5983633_table_1,PMC5983633_table_1.xml,False,small,20,20,20,20,17.56861,20,,,,
unmerged,PMC5690135_table_0,PMC5690135_table_0.xml,True,medium,56,43,38,37,33.81138,38,,,,
unmerged,PMC3083343_table_0,PMC3083343_table_0.xml,False,medium,77,77,77,77,69.48803,77,,,,
unmerged,PMC4798437_table_0,PMC4798437_table_0.xml,False,small,21,23,20,18,17.208261,20,,,,
unmerged,PMC3342088_table_1,PMC3342088_table_1.xml,False,small,24,24,24,24,22.187558,24,,,,
unmerged,PMC4503642_table_0,PMC4503642_table_0.xml,True,large,132,132,132,131,106.897055,132,,,,
unmerged,PMC2835640_table_0,PMC2835640_table_0.xml,False,small,12,6,3,3,2.760659,3,,,,
unmerged,PMC4982135_table_2,PMC4982135_table_2.xml,False,large,140,140,140,140,120.100178,140,,,,
unmerged,PMC4948083_table_1,PMC4948083_table_1.xml,False,small,18,18,18,18,16.906148,18,,,,
unmerged,PMC3261835_table_0,PMC3261835_table_0.xml,True,medium,48,43,41,40,34.646391,41,,,,
unmerged,PMC3679102_table_0,PMC3679102_table_0.xml,True,medium,76,76,76,76,62.330098,76,,,,
unmerged,PMC2979697_table_2,PMC2979697_table_2.xml,False,large,259,226,213,201,175.004649,213,,,,
unmerged,PMC5988755_table_0,PMC5988755_table_0.xml,False,small,30,30,30,8,21.797788,30,,,,
unmerged,PMC2961650_table_4,PMC2961650_table_4.xml,False,large,136,136,136,136,114.465058,136,,,,
unmerged,PMC3334604_table_1,PMC3334604_table_1.xml,False,small,14,14,14,14,13.275272,14,,,,
unmerged,PMC4491560_table_0,PMC4491560_table_0.xml,False,small,8,8,4,0,2.5254,4,,,,
unmerged,PMC5795849_table_0,PMC5795849_table_0.xml,False,small,15,1,0,0,0,0,,,,
unmerged,PMC3189390_table_1,PMC3189390_table_1.xml,False,medium,60,66,60,54,49.99826,60,,,,
unmerged,PMC5874052_table_1,PMC5874052_table_1.xml,False,small,25,25,25,25,21.105549,25,,,,
unmerged,PMC3501521_table_2,PMC3501521_table_2.xml,False,small,28,28,28,28,25.394502,28,,,,
unmerged,PMC5686942_table_0,PMC5686942_table_0.xml,True,large,96,95,94,48,74.477827,94,,,,
unmerged,PMC4709795_table_0,PMC4709795_table_0.xml,False,small,24,24,24,24,21.491771,24,,,,
unmerged,PMC6128240_table_1,PMC6128240_table_1.xml,False,medium,50,50,50,49,39.771434,50,,,,
unmerged,PMC3477031_table_1,PMC3477031_table_1.xml,False,small,12,12,12,12,10.838947,12,,,,
unmerged,PMC4837634_table_0,PMC4837634_table_0.xml,False,medium,46,69,44,23,32.1828,44,,,,
unmerged,PMC1866444_table_1,PMC1866444_table_1.xml,False,medium,36,36,36,36,31.013409,36,,,,
unmerged,PMC4663754_table_1,PMC4663754_table_1.xml,False,large,90,90,90,90,78.999127,90,,,,
unmerged,PMC6151216_table_0,PMC6151216_table_0.xml,False,small,26,26,26,26,22.235981,26,,,,
unmerged,PMC4573741_table_0,PMC4573741_table_0.xml,True,medium,39,41,36,33,30.99831,36,,,,
unmerged,PMC4585213_table_0,PMC4585213_table_0.xml,False,medium,36,36,36,36,32.990637,36,,,,
unmerged,PMC4916081_table_2,PMC4916081_table_2.xml,False,small,33,33,33,32,27.644166,33,,,,
unmerged,PMC1479820_table_2,PMC1479820_table_2.xml,True,medium,68,68,68,68,61.359945,68,,,,
unmerged,PMC2843627_table_2,PMC2843627_table_2.xml,False,medium,49,49,49,49,40.215132,49,,,,
unmerged,PMC2656909_table_0,PMC2656909_table_0.xml,True,large,81,81,81,81,75.990173,81,,,,
unmerged,PMC2983940_table_1,PMC2983940_table_1.xml,False,small,14,15,12,12,9.951567,12,,,,
unmerged,PMC4956214_table_0,PMC4956214_table_0.xml,True,medium,70,58,56,56,51.902325,56,,,,
unmerged,PMC3446914_table_1,PMC3446914_table_1.xml,True,medium,70,66,64,60,51.913901,64,,,,
unmerged,PMC4785152_table_0,PMC4785152_table_0.xml,False,large,96,101,83,82,71.871467,83,,,,
unmerged,PMC6202724_table_0,PMC6202724_table_0.xml,True,medium,36,36,36,36,31.752917,36,,,,
unmerged,PMC5745595_table_0,PMC5745595_table_0.xml,True,medium,66,58,54,53,46.190515,54,,,,
unmerged,PMC6134759_table_1,PMC6134759_table_1.xml,True,medium,36,36,36,36,32.777288,36,,,,
unmerged,PMC2970123_table_0,PMC2970123_table_0.xml,False,small,20,20,20,0,12.494918,20,,,,
unmerged,PMC4374685_table_2,PMC4374685_table_2.xml,True,large,231,224,224,217,186.215204,224,,,,
unmerged,PMC517501_table_3,PMC517501_table_3.xml,False,large,112,112,112,112,98.4778,112,,,,
unmerged,PMC1266376_table_1,PMC1266376_table_1.xml,True,large,95,96,94,94,80.955034,94,,,,
unmerged,PMC6175121_table_1,PMC6175121_table_1.xml,True,large,80,80,80,80,70.65865,80,,,,
unmerged,PMC3149562_table_0,PMC3149562_table_0.xml,True,large,152,166,96,57,72.651656,96,,,,
unmerged,PMC3601255_table_3,PMC3601255_table_3.xml,True,medium,40,37,36,35,33.804723,36,,,,
unmerged,PMC3021722_table_0,PMC3021722_table_0.xml,False,small,16,16,12,9,9.797671,12,,,,
unmerged,PMC4880288_table_1,PMC4880288_table_1.xml,True,medium,72,68,66,63,54.153544,66,,,,
unmerged,PMC3329485_table_0,PMC3329485_table_0.xml,False,medium,40,40,40,40,36.709551,40,,,,
unmerged,PMC3203887_table_2,PMC3203887_table_2.xml,True,large,153,153,153,131,122.021384,153,,,,
unmerged,PMC6173449_table_0,PMC6173449_table_0.xml,True,medium,38,29,25,24,20.226028,25,,,,
unmerged,PMC4403523_table_0,PMC4403523_table_0.xml,False,small,30,30,27,8,18.268524,27,,,,
unmerged,PMC5667839_table_0,PMC5667839_table_0.xml,True,large,253,244,242,241,217.73941,242,,,,
unmerged,PMC4619659_table_1,PMC4619659_table_1.xml,False,medium,36,36,36,36,29.630153,36,,,,
unmerged,PMC3311083_table_0,PMC3311083_table_0.xml,True,medium,36,36,36,36,31.436678,36,,,,
unmerged,PMC4378384_table_1,PMC4378384_table_1.xml,False,medium,55,55,55,55,50.065301,55,,,,
unmerged,PMC2974681_table_0,PMC2974681_table_0.xml,True,small,24,66,16,16,13.734834,16,,,,
unmerged,PMC3572059_table_1,PMC3572059_table_1.xml,False,large,84,84,84,84,72.389946,84,,,,
unmerged,PMC5107631_table_3,PMC5107631_table_3.xml,True,large,126,116,113,67,87.008252,113,,,,
unmerged,PMC4719818_table_1,PMC4719818_table_1.xml,False,large,175,175,175,175,139.34539,175,,,,
unmerged,PMC2018728_table_1,PMC2018728_table_1.xml,False,large,192,192,192,191,150.45845,192,,,,
unmerged,PMC3051715_table_0,PMC3051715_table_0.xml,False,small,16,18,14,14,11.116333,14,,,,
unmerged,PMC5171915_table_0,PMC5171915_table_0.xml,False,large,198,198,198,198,175.594854,198,,,,
unmerged,PMC2443793_table_0,PMC2443793_table_0.xml,True,small,25,10,5,5,4.786056,5,,,,
unmerged,PMC3545841_table_0,PMC3545841_table_0.xml,True,medium,62,63,62,60,53.045337,62,,,,
unmerged,PMC4950165_table_3,PMC4950165_table_3.xml,False,medium,45,46,43,42,35.783773,43,,,,
unmerged,PMC4643926_table_0,PMC4643926_table_0.xml,False,small,21,21,21,21,18.73936,21,,,,
unmerged,PMC3002956_table_1,PMC3002956_table_1.xml,False,small,16,16,16,16,13.921176,16,,,,
unmerged,PMC4738267_table_1,PMC4738267_table_1.xml,False,small,16,16,16,13,13.086848,16,,,,
unmerged,PMC3033815_table_4,PMC3033815_table_4.xml,False,small,20,24,19,16,16.137876,19,,,,
unmerged,PMC5893648_table_1,PMC5893648_table_1.xml,False,medium,55,55,55,47,43.83051,55,,,,
unmerged,PMC2752455_table_1,PMC2752455_table_1.xml,True,medium,40,35,34,34,31.901575,34,,,,
unmerged,PMC4500450_table_1,PMC4500450_table_1.xml,True,medium,72,66,64,63,53.638537,64,,,,
unmerged,PMC3591365_table_0,PMC3591365_table_0.xml,True,medium,40,40,40,40,32.441459,40,,,,
unmerged,PMC4728159_table_2,PMC4728159_table_2.xml,True,medium,36,40,18,2,10.586866,18,,,,
unmerged,PMC6170247_table_1,PMC6170247_table_1.xml,False,small,30,30,30,30,27.109308,30,,,,
unmerged,PMC5041273_table_7,PMC5041273_table_7.xml,True,medium,54,54,54,54,46.5059,54,,,,
unmerged,PMC1276798_table_2,PMC1276798_table_2.xml,False,small,24,24,24,24,22.450589,24,,,,
unmerged,PMC4363359_table_1,PMC4363359_table_1.xml,True,large,96,87,85,85,74.558326,85,,,,
unmerged,PMC3349575_table_0,PMC3349575_table_0.xml,True,small,18,16,15,14,13.552947,15,,,,
unmerged,PMC4438576_table_2,PMC4438576_table_2.xml,False,large,120,120,120,120,111.877551,120,,,,
unmerged,PMC3482696_table_0,PMC3482696_table_0.xml,True,large,172,164,164,124,128.478429,164,,,,
unmerged,PMC4425916_table_0,PMC4425916_table_0.xml,False,small,16,17,9,1,6.044272,9,,,,
unmerged,PMC4727960_table_0,PMC4727960_table_0.xml,False,small,20,21,20,20,18.162628,20,,,,
unmerged,PMC4654893_table_3,PMC4654893_table_3.xml,True,medium,52,52,52,51,46.735759,52,,,,
unmerged,PMC4700086_table_0,PMC4700086_table_0.xml,True,medium,50,47,47,42,41.399457,47,,,,
unmerged,PMC4835720_table_0,PMC4835720_table_0.xml,True,large,204,204,204,204,176.776298,204,,,,
unmerged,PMC3658550_table_2,PMC3658550_table_2.xml,True,large,96,89,81,37,60.588616,81,,,,
unmerged,PMC3689081_table_2,PMC3689081_table_2.xml,False,small,16,16,16,16,14.635984,16,,,,
unmerged,PMC2930863_table_3,PMC2930863_table_3.xml,True,large,121,116,112,99,89.122594,112,,,,
unmerged,PMC5901878_table_1,PMC5901878_table_1.xml,True,medium,68,87,47,22,34.860041,47,,,,
unmerged,PMC2689281_table_2,PMC2689281_table_2.xml,True,large,132,87,78,57,60.4038,78,,,,
unmerged,PMC4794765_table_0,PMC4794765_table_0.xml,True,large,81,61,54,54,49.707725,54,,,,
unmerged,PMC4816563_table_1,PMC4816563_table_1.xml,True,large,105,104,104,104,88.412444,104,,,,
unmerged,PMC6151038_table_7,PMC6151038_table_7.xml,True,medium,77,82,60,60,49.721169,60,,,,
unmerged,PMC5799322_table_1,PMC5799322_table_1.xml,True,medium,60,60,60,60,54.312252,60,,,,
unmerged,PMC2841152_table_0,PMC2841152_table_0.xml,True,large,190,161,153,22,107.276352,153,,,,
unmerged,PMC3590167_table_2,PMC3590167_table_2.xml,False,small,24,24,24,24,20.357204,24,,,,
unmerged,PMC4494398_table_2,PMC4494398_table_2.xml,False,small,6,6,6,6,5.672027,6,,,,
unmerged,PMC5802453_table_2,PMC5802453_table_2.xml,False,small,27,27,27,9,18.150971,27,,,,
unmerged,PMC2148101_table_0,PMC2148101_table_0.xml,False,small,15,15,15,15,13.509634,15,,,,
unmerged,PMC4898373_table_2,PMC4898373_table_2.xml,True,medium,65,61,61,57,51.759422,61,,,,
unmerged,PMC5695845_table_1,PMC5695845_table_1.xml,True,large,125,125,125,4,77.960414,125,,,,
unmerged,PMC3057987_table_0,PMC3057987_table_0.xml,False,medium,44,44,44,44,36.747179,44,,,,
unmerged,PMC1828152_table_2,PMC1828152_table_2.xml,True,medium,70,51,46,41,37.716144,46,,,,
unmerged,PMC5872599_table_4,PMC5872599_table_4.xml,True,medium,69,69,69,69,59.292914,69,,,,
unmerged,PMC2275263_table_3,PMC2275263_table_3.xml,False,medium,42,47,32,29,28.017921,32,,,,
unmerged,PMC4423853_table_0,PMC4423853_table_0.xml,True,medium,58,56,56,53,47.618644,56,,,,
unmerged,PMC4844259_table_0,PMC4844259_table_0.xml,True,large,96,90,89,84,78.339424,89,,,,
unmerged,PMC5050581_table_5,PMC5050581_table_5.xml,True,medium,75,73,73,73,65.666858,73,,,,
unmerged,PMC6154020_table_0,PMC6154020_table_0.xml,False,small,8,8,8,8,7.343899,8,,,,
unmerged,PMC6143711_table_0,PMC6143711_table_0.xml,True,large,220,211,209,209,191.16139,209,,,,
unmerged,PMC3575346_table_2,PMC3575346_table_2.xml,True,small,30,27,26,11,20.075018,26,,,,
unmerged,PMC1180465_table_0,PMC1180465_table_0.xml,True,large,203,198,196,195,154.215619,196,,,,
unmerged,PMC4954666_table_2,PMC4954666_table_2.xml,True,medium,56,54,54,26,41.278875,54,,,,
unmerged,PMC2430964_table_0,PMC2430964_table_0.xml,True,small,30,27,26,25,23.355425,26,,,,
unmerged,PMC4991119_table_1,PMC4991119_table_1.xml,True,large,280,270,250,189,193.52326,250,,,,
unmerged,PMC4694981_table_1,PMC4694981_table_1.xml,True,large,91,86,86,82,79.375652,86,,,,
unmerged,PMC4424894_table_3,PMC4424894_table_3.xml,True,large,363,300,289,176,216.885671,289,,,,
unmerged,PMC5890288_table_0,PMC5890288_table_0.xml,False,medium,42,42,42,32,32.768585,42,,,,
unmerged,PMC5825898_table_0,PMC5825898_table_0.xml,False,medium,60,60,60,60,51.481938,60,,,,
unmerged,PMC4397088_table_3,PMC4397088_table_3.xml,True,large,161,138,133,125,109.627664,133,,,,
unmerged,PMC4504501_table_2,PMC4504501_table_2.xml,False,small,30,30,30,30,25.937015,30,,,,
unmerged,PMC4434534_table_0,PMC4434534_table_0.xml,True,large,84,90,81,40,61.846921,81,,,,
unmerged,PMC2687438_table_1,PMC2687438_table_1.xml,True,small,32,26,23,20,18.481415,23,,,,
unmerged,PMC2373876_table_2,PMC2373876_table_2.xml,False,small,30,22,20,11,14.83944,20,,,,
unmerged,PMC2753363_table_4,PMC2753363_table_4.xml,True,medium,54,54,54,38,41.521203,54,,,,
unmerged,PMC3533458_table_0,PMC3533458_table_0.xml,False,small,26,26,25,25,23.09345,25,,,,
unmerged,PMC4384104_table_3,PMC4384104_table_3.xml,False,medium,36,36,36,36,34.214053,36,,,,
unmerged,PMC5020445_table_0,PMC5020445_table_0.xml,True,large,135,135,103,7,59.624615,103,,,,
unmerged,PMC3653734_table_0,PMC3653734_table_0.xml,True,large,110,138,102,75,84.419871,102,,,,
unmerged,PMC3408461_table_3,PMC3408461_table_3.xml,True,small,30,33,24,24,20.37194,24,,,,
unmerged,PMC509426_table_1,PMC509426_table_1.xml,True,large,99,121,72,62,59.384908,72,,,,
unmerged,PMC4657621_table_1,PMC4657621_table_1.xml,False,small,20,20,20,20,17.282886,20,,,,
unmerged,PMC1665449_table_0,PMC1665449_table_0.xml,False,medium,56,57,56,56,47.871852,56,,,,
unmerged,PMC3662595_table_2,PMC3662595_table_2.xml,False,medium,42,42,42,42,37.35724,42,,,,
unmerged,PMC4449594_table_2,PMC4449594_table_2.xml,False,small,30,30,30,30,27.683412,30,,,,
unmerged,PMC4882360_table_1,PMC4882360_table_1.xml,True,large,140,135,134,134,120.932032,134,,,,
unmerged,PMC2714505_table_0,PMC2714505_table_0.xml,True,large,273,275,273,265,227.113543,273,,,,
unmerged,PMC5989381_table_0,PMC5989381_table_0.xml,True,small,32,32,29,28,25.86164,29,,,,
unmerged,PMC2968020_table_1,PMC2968020_table_1.xml,False,large,155,155,155,155,128.714788,155,,,,
unmerged,PMC4700179_table_1,PMC4700179_table_1.xml,True,small,30,27,26,25,22.553598,26,,,,
unmerged,PMC3168871_table_0,PMC3168871_table_0.xml,False,small,14,14,14,14,12.679992,14,,,,
unmerged,PMC6122613_table_1,PMC6122613_table_1.xml,False,small,24,24,24,24,20.468299,24,,,,
unmerged,PMC2588622_table_2,PMC2588622_table_2.xml,True,large,301,267,261,242,225.937115,261,,,,
unmerged,PMC6208105_table_2,PMC6208105_table_2.xml,False,small,28,28,28,25,25.272328,28,,,,
unmerged,PMC4643322_table_0,PMC4643322_table_0.xml,False,small,20,20,20,20,17.685433,20,,,,
unmerged,PMC3240945_table_0,PMC3240945_table_0.xml,True,medium,45,41,40,39,35.889431,40,,,,
unmerged,PMC5957338_table_0,PMC5957338_table_0.xml,False,medium,40,40,40,18,29.969317,40,,,,
unmerged,PMC3006878_table_0,PMC3006878_table_0.xml,False,small,20,20,20,0,12.689414,20,,,,
unmerged,PMC5767312_table_0,PMC5767312_table_0.xml,True,large,140,136,119,96,94.058244,119,,,,
unmerged,PMC5127548_table_8,PMC5127548_table_8.xml,True,medium,49,45,44,44,39.326097,44,,,,
unmerged,PMC5904424_table_0,PMC5904424_table_0.xml,True,small,35,30,27,27,23.270572,27,,,,
unmerged,PMC4709492_table_1,PMC4709492_table_1.xml,False,medium,60,60,60,0,39.051126,60,,,,
unmerged,PMC5664348_table_0,PMC5664348_table_0.xml,True,medium,42,42,42,40,33.451329,42,,,,
unmerged,PMC4524373_table_3,PMC4524373_table_3.xml,True,medium,50,50,50,29,38.220668,50,,,,
unmerged,PMC3527132_table_2,PMC3527132_table_2.xml,True,large,91,87,86,61,74.744068,86,,,,
unmerged,PMC4872722_table_0,PMC4872722_table_0.xml,True,small,27,23,20,19,17.493897,20,,,,
unmerged,PMC4397088_table_0,PMC4397088_table_0.xml,False,large,120,120,120,120,101.378865,120,,,,
unmerged,PMC2848519_table_0,PMC2848519_table_0.xml,False,small,14,2,0,0,0,0,,,,
unmerged,PMC3342167_table_2,PMC3342167_table_2.xml,True,medium,50,43,42,40,35.620672,42,,,,
unmerged,PMC3554515_table_0,PMC3554515_table_0.xml,False,medium,64,64,64,64,57.112943,64,,,,
unmerged,PMC6143260_table_0,PMC6143260_table_0.xml,False,large,132,132,132,60,91.025808,132,,,,
unmerged,PMC3359190_table_2,PMC3359190_table_2.xml,True,medium,70,66,66,65,56.981074,66,,,,
unmerged,PMC5858604_table_1,PMC5858604_table_1.xml,False,medium,72,72,72,72,67.133468,72,,,,
unmerged,PMC5018192_table_0,PMC5018192_table_0.xml,True,large,90,90,90,90,80.331736,90,,,,
unmerged,PMC3166745_table_0,PMC3166745_table_0.xml,False,medium,42,42,42,42,37.124296,42,,,,
unmerged,PMC5021727_table_1,PMC5021727_table_1.xml,False,small,18,18,18,18,16.8953,18,,,,
unmerged,PMC6233180_table_2,PMC6233180_table_2.xml,True,medium,72,60,60,29,43.985324,60,,,,
unmerged,PMC4730682_table_3,PMC4730682_table_3.xml,True,medium,65,65,64,61,54.175173,64,,,,
unmerged,PMC4575444_table_0,PMC4575444_table_0.xml,True,large,351,298,273,188,210.603167,273,,,,
unmerged,PMC4825232_table_0,PMC4825232_table_0.xml,True,medium,56,56,56,0,35.790267,56,,,,
unmerged,PMC6018626_table_1,PMC6018626_table_1.xml,False,medium,40,40,40,31,31.231761,40,,,,
unmerged,PMC6013108_table_1,PMC6013108_table_1.xml,True,medium,45,40,39,39,34.620241,39,,,,
unmerged,PMC2204065_table_0,PMC2204065_table_0.xml,True,medium,38,38,38,37,31.725289,38,,,,
unmerged,PMC5095599_table_0,PMC5095599_table_0.xml,True,small,28,28,28,25,23.433575,28,,,,
unmerged,PMC5821441_table_0,PMC5821441_table_0.xml,True,medium,56,56,49,0,29.726578,49,,,,
unmerged,PMC6186056_table_1,PMC6186056_table_1.xml,True,large,248,249,241,211,197.802419,241,,,,
unmerged,PMC5722571_table_1,PMC5722571_table_1.xml,True,medium,68,64,48,43,42.286855,48,,,,
unmerged,PMC4897819_table_0,PMC4897819_table_0.xml,False,medium,36,36,36,36,30.622662,36,,,,
unmerged,PMC3419246_table_1,PMC3419246_table_1.xml,True,large,208,192,186,126,143.61859,186,,,,
unmerged,PMC6038359_table_0,PMC6038359_table_0.xml,False,medium,66,65,65,56,51.54668,65,,,,
unmerged,PMC2968314_table_0,PMC2968314_table_0.xml,False,small,20,21,19,0,12.267638,19,,,,
unmerged,PMC4464579_table_1,PMC4464579_table_1.xml,False,medium,36,36,36,36,31.607741,36,,,,
unmerged,PMC4945912_table_0,PMC4945912_table_0.xml,True,large,276,264,262,260,228.750749,262,,,,
unmerged,PMC6052539_table_1,PMC6052539_table_1.xml,True,medium,55,55,55,55,49.392536,55,,,,
unmerged,PMC2635959_table_0,PMC2635959_table_0.xml,False,small,30,30,30,30,26.364328,30,,,,
unmerged,PMC3050184_table_0,PMC3050184_table_0.xml,False,small,18,18,18,0,11.342518,18,,,,
unmerged,PMC5845866_table_1,PMC5845866_table_1.xml,False,small,30,69,7,7,6.153423,7,,,,
unmerged,PMC3438178_table_0,PMC3438178_table_0.xml,True,medium,55,55,55,53,44.683646,55,,,,
unmerged,PMC5909255_table_3,PMC5909255_table_3.xml,True,large,186,185,89,0,49.513278,89,,,,
unmerged,PMC3180067_table_0,PMC3180067_table_0.xml,True,medium,76,76,76,76,64.126537,76,,,,
unmerged,PMC3524598_table_2,PMC3524598_table_2.xml,True,large,90,84,84,84,71.492829,84,,,,
unmerged,PMC4932006_table_0,PMC4932006_table_0.xml,True,large,105,101,101,101,84.881197,101,,,,
unmerged,PMC2093938_table_4,PMC2093938_table_4.xml,False,small,12,12,12,11,10.318155,12,,,,
unmerged,PMC3428669_table_2,PMC3428669_table_2.xml,False,medium,54,54,54,48,44.783691,54,,,,
unmerged,PMC4786572_table_3,PMC4786572_table_3.xml,True,large,92,92,67,23,44.807658,67,,,,
unmerged,PMC6222733_table_1,PMC6222733_table_1.xml,False,large,110,110,110,39,81.692046,110,,,,
unmerged,PMC3602373_table_1,PMC3602373_table_1.xml,True,large,144,119,119,85,88.593826,119,,,,
unmerged,PMC4841544_table_1,PMC4841544_table_1.xml,True,large,102,102,102,102,86.8317,102,,,,
