variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
unmerged,PMC4438576_table_2,PMC4438576_table_2.xml,False,large,120,120,120,120,111.877551,120,,,,
unmerged,PMC3482696_table_0,PMC3482696_table_0.xml,True,large,172,167,167,129,131.044728,167,,,,
unmerged,PMC4425916_table_0,PMC4425916_table_0.xml,False,small,16,16,8,1,5.580797,8,,,,
unmerged,PMC4727960_table_0,PMC4727960_table_0.xml,False,small,20,21,20,20,18.162628,20,,,,
unmerged,PMC4654893_table_3,PMC4654893_table_3.xml,True,medium,52,58,52,52,47.196935,52,,,,
unmerged,PMC4700086_table_0,PMC4700086_table_0.xml,True,medium,50,50,47,42,41.399457,47,,,,
unmerged,PMC4835720_table_0,PMC4835720_table_0.xml,True,large,204,204,204,204,176.776298,204,,,,
unmerged,PMC3658550_table_2,PMC3658550_table_2.xml,True,large,96,85,81,37,60.588616,81,,,,
unmerged,PMC3689081_table_2,PMC3689081_table_2.xml,False,small,16,16,16,16,14.635984,16,,,,
unmerged,PMC2930863_table_3,PMC2930863_table_3.xml,True,large,121,117,113,99,89.64937,113,,,,
unmerged,PMC5901878_table_1,PMC5901878_table_1.xml,True,medium,68,93,47,22,34.860041,47,,,,
unmerged,PMC2689281_table_2,PMC2689281_table_2.xml,True,large,132,94,74,53,56.987731,74,,,,
unmerged,PMC4794765_table_0,PMC4794765_table_0.xml,True,large,81,61,54,54,49.707725,54,,,,
unmerged,PMC4816563_table_1,PMC4816563_table_1.xml,True,large,105,103,103,101,86.984864,103,,,,
unmerged,PMC6151038_table_7,PMC6151038_table_7.xml,True,medium,77,80,56,56,46.371234,56,,,,
unmerged,PMC5799322_table_1,PMC5799322_table_1.xml,True,medium,60,62,60,60,54.312252,60,,,,
unmerged,PMC2841152_table_0,PMC2841152_table_0.xml,True,large,190,161,151,21,105.95937,151,,,,
unmerged,PMC3590167_table_2,PMC3590167_table_2.xml,False,small,24,24,24,24,20.357204,24,,,,
unmerged,PMC4494398_table_2,PMC4494398_table_2.xml,False,small,6,6,6,6,5.672027,6,,,,
unmerged,PMC5802453_table_2,PMC5802453_table_2.xml,False,small,27,27,27,9,18.150971,27,,,,
unmerged,PMC2148101_table_0,PMC2148101_table_0.xml,False,small,15,15,15,15,13.509634,15,,,,
unmerged,PMC4898373_table_2,PMC4898373_table_2.xml,True,medium,65,61,61,57,51.759422,61,,,,
unmerged,PMC5695845_table_1,PMC5695845_table_1.xml,True,large,125,125,125,4,77.960414,125,,,,
unmerged,PMC3057987_table_0,PMC3057987_table_0.xml,False,medium,44,44,44,44,36.747179,44,,,,
unmerged,PMC1828152_table_2,PMC1828152_table_2.xml,True,medium,70,52,43,39,35.343325,43,,,,
unmerged,PMC5872599_table_4,PMC5872599_table_4.xml,True,medium,69,69,69,69,59.292914,69,,,,
unmerged,PMC2275263_table_3,PMC2275263_table_3.xml,False,medium,42,46,40,38,35.801114,40,,,,
unmerged,PMC4423853_table_0,PMC4423853_table_0.xml,True,medium,58,56,55,53,46.935613,55,,,,
unmerged,PMC4844259_table_0,PMC4844259_table_0.xml,True,large,96,90,89,84,78.339424,89,,,,
unmerged,PMC5050581_table_5,PMC5050581_table_5.xml,True,medium,75,76,73,73,65.666858,73,,,,
unmerged,PMC6154020_table_0,PMC6154020_table_0.xml,False,small,8,8,8,8,7.343899,8,,,,
unmerged,PMC6143711_table_0,PMC6143711_table_0.xml,True,large,220,213,209,209,191.16139,209,,,,
unmerged,PMC3575346_table_2,PMC3575346_table_2.xml,True,small,30,25,24,9,18.216205,24,,,,
unmerged,PMC1180465_table_0,PMC1180465_table_0.xml,True,large,203,198,196,193,153.891486,196,,,,
unmerged,PMC4954666_table_2,PMC4954666_table_2.xml,True,medium,56,54,53,26,40.556932,53,,,,
unmerged,PMC2430964_table_0,PMC2430964_table_0.xml,True,small,30,28,26,26,23.67828,26,,,,
unmerged,PMC4991119_table_1,PMC4991119_table_1.xml,True,large,280,275,250,194,194.898444,250,,,,
unmerged,PMC4694981_table_1,PMC4694981_table_1.xml,True,large,91,87,87,83,80.133734,87,,,,
unmerged,PMC4424894_table_3,PMC4424894_table_3.xml,True,large,363,300,289,176,216.885671,289,,,,
unmerged,PMC5890288_table_0,PMC5890288_table_0.xml,False,medium,42,42,42,32,32.768585,42,,,,
unmerged,PMC5825898_table_0,PMC5825898_table_0.xml,False,medium,60,60,60,60,51.481938,60,,,,
unmerged,PMC4397088_table_3,PMC4397088_table_3.xml,True,large,161,139,134,124,109.916101,134,,,,
unmerged,PMC4504501_table_2,PMC4504501_table_2.xml,False,small,30,30,30,30,25.937015,30,,,,
unmerged,PMC4434534_table_0,PMC4434534_table_0.xml,True,large,84,88,81,40,61.846921,81,,,,
unmerged,PMC2687438_table_1,PMC2687438_table_1.xml,True,small,32,26,23,19,18.158868,23,,,,
unmerged,PMC2373876_table_2,PMC2373876_table_2.xml,False,small,30,24,20,13,15.382022,20,,,,
unmerged,PMC2753363_table_4,PMC2753363_table_4.xml,True,medium,54,54,54,38,41.521203,54,,,,
unmerged,PMC3533458_table_0,PMC3533458_table_0.xml,False,small,26,26,26,26,24.051256,26,,,,
unmerged,PMC4384104_table_3,PMC4384104_table_3.xml,False,medium,36,36,36,36,34.214053,36,,,,
unmerged,PMC5020445_table_0,PMC5020445_table_0.xml,True,large,135,128,103,7,59.624615,103,,,,
unmerged,PMC3653734_table_0,PMC3653734_table_0.xml,True,large,110,140,110,84,92.447386,110,,,,
unmerged,PMC3408461_table_3,PMC3408461_table_3.xml,True,small,30,30,30,30,25.640719,30,,,,
unmerged,PMC509426_table_1,PMC509426_table_1.xml,True,large,99,136,84,65,67.829205,84,,,,
unmerged,PMC4657621_table_1,PMC4657621_table_1.xml,False,small,20,20,20,20,17.282886,20,,,,
unmerged,PMC1665449_table_0,PMC1665449_table_0.xml,False,medium,56,56,56,56,47.871852,56,,,,
unmerged,PMC3662595_table_2,PMC3662595_table_2.xml,False,medium,42,42,42,42,37.35724,42,,,,
unmerged,PMC4449594_table_2,PMC4449594_table_2.xml,False,small,30,30,30,30,27.683412,30,,,,
unmerged,PMC4882360_table_1,PMC4882360_table_1.xml,True,large,140,135,134,134,120.932032,134,,,,
unmerged,PMC2714505_table_0,PMC2714505_table_0.xml,True,large,273,273,273,266,227.410528,273,,,,
unmerged,PMC5989381_table_0,PMC5989381_table_0.xml,True,small,32,35,30,28,26.536186,30,,,,
unmerged,PMC2968020_table_1,PMC2968020_table_1.xml,False,large,155,155,155,155,128.714788,155,,,,
unmerged,PMC4700179_table_1,PMC4700179_table_1.xml,True,small,30,30,26,26,22.734178,26,,,,
unmerged,PMC3168871_table_0,PMC3168871_table_0.xml,False,small,14,14,14,14,12.679992,14,,,,
unmerged,PMC6122613_table_1,PMC6122613_table_1.xml,False,small,24,24,24,24,20.468299,24,,,,
unmerged,PMC2588622_table_2,PMC2588622_table_2.xml,True,large,301,273,262,243,226.67627,262,,,,
unmerged,PMC6208105_table_2,PMC6208105_table_2.xml,False,small,28,28,28,25,25.272328,28,,,,
unmerged,PMC4643322_table_0,PMC4643322_table_0.xml,False,small,20,20,20,20,17.685433,20,,,,
unmerged,PMC3240945_table_0,PMC3240945_table_0.xml,True,medium,45,41,40,39,35.889431,40,,,,
unmerged,PMC5957338_table_0,PMC5957338_table_0.xml,False,medium,40,40,40,18,29.969317,40,,,,
unmerged,PMC3006878_table_0,PMC3006878_table_0.xml,False,small,20,20,20,0,12.689414,20,,,,
unmerged,PMC5767312_table_0,PMC5767312_table_0.xml,True,large,140,157,124,97,97.385918,124,,,,
unmerged,PMC5127548_table_8,PMC5127548_table_8.xml,True,medium,49,45,43,43,38.43343,43,,,,
unmerged,PMC5904424_table_0,PMC5904424_table_0.xml,True,small,35,30,27,27,23.270572,27,,,,
unmerged,PMC4709492_table_1,PMC4709492_table_1.xml,False,medium,60,60,60,0,39.051126,60,,,,
unmerged,PMC5664348_table_0,PMC5664348_table_0.xml,True,medium,42,42,40,40,32.001946,40,,,,
unmerged,PMC4524373_table_3,PMC4524373_table_3.xml,True,medium,50,50,50,29,38.220668,50,,,,
unmerged,PMC3527132_table_2,PMC3527132_table_2.xml,True,large,91,88,85,60,73.843948,85,,,,
unmerged,PMC4872722_table_0,PMC4872722_table_0.xml,True,small,27,23,20,19,17.493897,20,,,,
unmerged,PMC4397088_table_0,PMC4397088_table_0.xml,False,large,120,120,120,120,101.378865,120,,,,
unmerged,PMC2848519_table_0,PMC2848519_table_0.xml,False,small,14,2,0,0,0,0,,,,
unmerged,PMC3342167_table_2,PMC3342167_table_2.xml,True,medium,50,48,42,40,35.680017,42,,,,
unmerged,PMC3554515_table_0,PMC3554515_table_0.xml,False,medium,64,64,64,64,57.112943,64,,,,
unmerged,PMC6143260_table_0,PMC6143260_table_0.xml,False,large,132,132,132,60,91.025808,132,,,,
unmerged,PMC3359190_table_2,PMC3359190_table_2.xml,True,medium,70,67,65,64,56.076411,65,,,,
unmerged,PMC5858604_table_1,PMC5858604_table_1.xml,False,medium,72,72,72,72,67.133468,72,,,,
unmerged,PMC5018192_table_0,PMC5018192_table_0.xml,True,large,90,90,90,90,80.331736,90,,,,
unmerged,PMC3166745_table_0,PMC3166745_table_0.xml,False,medium,42,42,42,42,37.124296,42,,,,
unmerged,PMC5021727_table_1,PMC5021727_table_1.xml,False,small,18,18,18,18,16.8953,18,,,,
unmerged,PMC6233180_table_2,PMC6233180_table_2.xml,True,medium,72,60,57,28,41.967594,57,,,,
unmerged,PMC4730682_table_3,PMC4730682_table_3.xml,True,medium,65,65,65,62,55.056754,65,,,,
unmerged,PMC4575444_table_0,PMC4575444_table_0.xml,True,large,351,298,273,188,210.603167,273,,,,
unmerged,PMC4825232_table_0,PMC4825232_table_0.xml,True,medium,56,56,56,0,35.790267,56,,,,
unmerged,PMC6018626_table_1,PMC6018626_table_1.xml,False,medium,40,40,40,31,31.231761,40,,,,
unmerged,PMC6013108_table_1,PMC6013108_table_1.xml,True,medium,45,40,38,37,33.320281,38,,,,
unmerged,PMC2204065_table_0,PMC2204065_table_0.xml,True,medium,38,38,38,38,32.086793,38,,,,
unmerged,PMC5095599_table_0,PMC5095599_table_0.xml,True,small,28,27,26,23,21.745709,26,,,,
unmerged,PMC5821441_table_0,PMC5821441_table_0.xml,True,medium,56,55,48,0,29.093507,48,,,,
unmerged,PMC6186056_table_1,PMC6186056_table_1.xml,True,large,248,253,245,212,200.257755,245,,,,
unmerged,PMC5722571_table_1,PMC5722571_table_1.xml,True,medium,68,69,61,55,54.079712,61,,,,
unmerged,PMC4897819_table_0,PMC4897819_table_0.xml,False,medium,36,36,36,36,30.622662,36,,,,
unmerged,PMC3419246_table_1,PMC3419246_table_1.xml,True,large,208,193,185,125,142.79746,185,,,,
unmerged,PMC6038359_table_0,PMC6038359_table_0.xml,False,medium,66,55,55,55,44.307241,55,,,,
unmerged,PMC2968314_table_0,PMC2968314_table_0.xml,False,small,20,21,19,0,12.267638,19,,,,
unmerged,PMC4464579_table_1,PMC4464579_table_1.xml,False,medium,36,36,36,36,31.607741,36,,,,
unmerged,PMC4945912_table_0,PMC4945912_table_0.xml,True,large,276,258,255,253,222.670965,255,,,,
unmerged,PMC6052539_table_1,PMC6052539_table_1.xml,True,medium,55,55,55,55,49.392536,55,,,,
unmerged,PMC2635959_table_0,PMC2635959_table_0.xml,False,small,30,30,30,30,26.364328,30,,,,
unmerged,PMC3050184_table_0,PMC3050184_table_0.xml,False,small,18,18,18,0,11.342518,18,,,,
unmerged,PMC5845866_table_1,PMC5845866_table_1.xml,False,small,30,79,27,25,23.437793,27,,,,
unmerged,PMC3438178_table_0,PMC3438178_table_0.xml,True,medium,55,56,55,53,44.683646,55,,,,
unmerged,PMC5909255_table_3,PMC5909255_table_3.xml,True,large,186,187,89,0,49.514044,89,,,,
unmerged,PMC3180067_table_0,PMC3180067_table_0.xml,True,medium,76,76,76,76,64.126537,76,,,,
unmerged,PMC3524598_table_2,PMC3524598_table_2.xml,True,large,90,86,82,82,69.769727,82,,,,
unmerged,PMC4932006_table_0,PMC4932006_table_0.xml,True,large,105,92,88,88,73.880931,88,,,,
unmerged,PMC2093938_table_4,PMC2093938_table_4.xml,False,small,12,12,12,11,10.318155,12,,,,
unmerged,PMC3428669_table_2,PMC3428669_table_2.xml,False,medium,54,54,54,48,44.783691,54,,,,
unmerged,PMC4786572_table_3,PMC4786572_table_3.xml,True,large,92,105,69,24,46.727056,69,,,,
unmerged,PMC6222733_table_1,PMC6222733_table_1.xml,False,large,110,110,110,39,81.692046,110,,,,
unmerged,PMC3602373_table_1,PMC3602373_table_1.xml,True,large,144,120,120,85,89.233989,120,,,,
unmerged,PMC4841544_table_1,PMC4841544_table_1.xml,True,large,102,102,102,102,86.8317,102,,,,
unmerged,PMC3652198_table_1,PMC3652198_table_1.xml,False,small,14,14,14,14,13.156322,14,,,,
unmerged,PMC5738112_table_0,PMC5738112_table_0.xml,False,small,18,23,18,17,16.590492,18,,,,
unmerged,PMC2995781_table_1,PMC2995781_table_1.xml,True,medium,42,43,40,39,34.77986,40,,,,
unmerged,PMC4458325_table_1,PMC4458325_table_1.xml,False,medium,55,64,54,25,39.793024,54,,,,
unmerged,PMC6049910_table_0,PMC6049910_table_0.xml,True,medium,57,57,57,34,43.823599,57,,,,
unmerged,PMC5084147_table_5,PMC5084147_table_5.xml,False,large,98,98,98,98,80.863023,98,,,,
unmerged,PMC3503841_table_1,PMC3503841_table_1.xml,True,small,24,22,21,21,20.000573,21,,,,
unmerged,PMC4549082_table_3,PMC4549082_table_3.xml,True,large,176,168,163,129,126.980939,163,,,,
unmerged,PMC3644232_table_0,PMC3644232_table_0.xml,False,small,10,5,5,0,3.297212,5,,,,
unmerged,PMC3689638_table_0,PMC3689638_table_0.xml,True,large,216,216,212,202,174.263849,212,,,,
unmerged,PMC2873247_table_2,PMC2873247_table_2.xml,True,medium,60,60,60,60,55.487416,60,,,,
unmerged,PMC1266024_table_4,PMC1266024_table_4.xml,True,medium,56,26,25,21,20.004566,25,,,,
unmerged,PMC5983274_table_3,PMC5983274_table_3.xml,False,large,90,90,90,90,79.433292,90,,,,
unmerged,PMC4377374_table_3,PMC4377374_table_3.xml,False,small,18,18,18,18,16.742816,18,,,,
unmerged,PMC5712192_table_3,PMC5712192_table_3.xml,True,large,390,300,300,297,248.111724,300,,,,
unmerged,PMC5837103_table_0,PMC5837103_table_0.xml,True,large,351,298,287,287,240.436576,287,,,,
unmerged,PMC4979187_table_2,PMC4979187_table_2.xml,True,small,35,28,17,2,11.520229,17,,,,
unmerged,PMC3428172_table_2,PMC3428172_table_2.xml,True,medium,40,40,40,6,28.791938,40,,,,
unmerged,PMC4570816_table_0,PMC4570816_table_0.xml,True,medium,55,56,50,35,39.602334,50,,,,
unmerged,PMC4860217_table_0,PMC4860217_table_0.xml,False,small,16,16,16,16,14.061586,16,,,,
unmerged,PMC4883731_table_0,PMC4883731_table_0.xml,False,large,169,170,168,165,148.303786,168,,,,
unmerged,PMC3566797_table_1,PMC3566797_table_1.xml,False,small,35,35,35,33,28.603148,35,,,,
unmerged,PMC5966889_table_4,PMC5966889_table_4.xml,True,large,90,90,90,90,80.723978,90,,,,
unmerged,PMC4875747_table_2,PMC4875747_table_2.xml,True,medium,49,48,46,45,38.086028,46,,,,
unmerged,PMC4625876_table_5,PMC4625876_table_5.xml,True,medium,49,43,39,39,32.647895,39,,,,
unmerged,PMC2834584_table_2,PMC2834584_table_2.xml,True,medium,60,50,48,47,41.382551,48,,,,
unmerged,PMC3458233_table_0,PMC3458233_table_0.xml,True,medium,52,52,26,0,14.93424,26,,,,
unmerged,PMC2960665_table_1,PMC2960665_table_1.xml,False,small,16,16,16,14,12.816725,16,,,,
unmerged,PMC4532480_table_0,PMC4532480_table_0.xml,True,large,189,163,162,153,130.723213,162,,,,
unmerged,PMC4493016_table_0,PMC4493016_table_0.xml,False,small,18,18,18,18,15.435236,18,,,,
unmerged,PMC6157679_table_1,PMC6157679_table_1.xml,True,medium,60,60,60,60,53.308758,60,,,,
unmerged,PMC5691681_table_2,PMC5691681_table_2.xml,True,large,224,136,100,48,69.647526,100,,,,
unmerged,PMC4927609_table_3,PMC4927609_table_3.xml,True,large,273,257,243,196,188.672768,243,,,,
unmerged,PMC6123690_table_2,PMC6123690_table_2.xml,False,medium,40,40,40,40,35.335423,40,,,,
unmerged,PMC6014042_table_1,PMC6014042_table_1.xml,False,small,24,27,24,24,21.174709,24,,,,
unmerged,PMC3561275_table_1,PMC3561275_table_1.xml,True,large,105,105,105,76,81.062449,105,,,,
unmerged,PMC3068096_table_1,PMC3068096_table_1.xml,True,large,150,144,141,139,113.509475,141,,,,
unmerged,PMC4977724_table_0,PMC4977724_table_0.xml,False,medium,48,48,48,48,42.26357,48,,,,
unmerged,PMC3006930_table_2,PMC3006930_table_2.xml,False,large,182,183,177,176,152.096141,177,,,,
unmerged,PMC5687736_table_1,PMC5687736_table_1.xml,False,large,128,128,128,128,108.848344,128,,,,
unmerged,PMC4859819_table_0,PMC4859819_table_0.xml,False,medium,72,123,49,8,30.972724,49,,,,
unmerged,PMC4994281_table_1,PMC4994281_table_1.xml,True,large,270,269,262,194,200.947967,262,,,,
unmerged,PMC3118226_table_0,PMC3118226_table_0.xml,False,small,6,8,6,6,5.257686,6,,,,
unmerged,PMC4792838_table_1,PMC4792838_table_1.xml,False,small,21,21,21,21,19.65242,21,,,,
unmerged,PMC6102227_table_1,PMC6102227_table_1.xml,False,medium,39,39,39,39,32.765179,39,,,,
unmerged,PMC4395286_table_0,PMC4395286_table_0.xml,True,large,120,115,115,110,103.004213,115,,,,
unmerged,PMC3472980_table_1,PMC3472980_table_1.xml,True,medium,55,55,55,44,43.446443,55,,,,
unmerged,PMC2657164_table_3,PMC2657164_table_3.xml,True,medium,60,62,60,60,49.526311,60,,,,
unmerged,PMC2657164_table_1,PMC2657164_table_1.xml,False,small,12,12,12,12,11.052688,12,,,,
unmerged,PMC5794930_table_3,PMC5794930_table_3.xml,True,medium,36,30,27,3,17.243992,27,,,,
unmerged,PMC5736711_table_0,PMC5736711_table_0.xml,True,large,84,80,75,30,55.357205,75,,,,
unmerged,PMC3410850_table_0,PMC3410850_table_0.xml,True,medium,42,44,42,42,34.444346,42,,,,
unmerged,PMC4545860_table_2,PMC4545860_table_2.xml,True,medium,56,51,46,35,36.528758,46,,,,
unmerged,PMC3161945_table_0,PMC3161945_table_0.xml,False,large,95,95,95,95,85.993682,95,,,,
unmerged,PMC2902016_table_2,PMC2902016_table_2.xml,True,small,24,25,24,24,20.104389,24,,,,
unmerged,PMC2913847_table_0,PMC2913847_table_0.xml,True,small,28,18,12,9,10.342068,12,,,,
unmerged,PMC2841116_table_3,PMC2841116_table_3.xml,False,medium,42,29,28,28,24.722492,28,,,,
unmerged,PMC6031750_table_0,PMC6031750_table_0.xml,True,large,93,93,93,90,80.026682,93,,,,
unmerged,PMC5821324_table_5,PMC5821324_table_5.xml,True,large,120,116,105,99,86.971876,105,,,,
unmerged,PMC2438356_table_0,PMC2438356_table_0.xml,False,small,35,35,35,35,31.104218,35,,,,
unmerged,PMC3660345_table_2,PMC3660345_table_2.xml,True,large,90,92,77,57,59.811863,77,,,,
unmerged,PMC5714431_table_3,PMC5714431_table_3.xml,True,small,14,2,1,0,0.699475,1,,,,
unmerged,PMC4785635_table_1,PMC4785635_table_1.xml,True,large,84,92,80,61,63.205876,80,,,,
unmerged,PMC4862230_table_0,PMC4862230_table_0.xml,True,large,88,74,47,11,31.505751,47,,,,
unmerged,PMC4460269_table_1,PMC4460269_table_1.xml,True,large,84,110,81,54,62.542528,81,,,,
unmerged,PMC6005562_table_1,PMC6005562_table_1.xml,False,small,21,21,21,20,16.726732,21,,,,
unmerged,PMC6106174_table_2,PMC6106174_table_2.xml,False,small,9,9,9,9,8.208029,9,,,,
unmerged,PMC3475661_table_1,PMC3475661_table_1.xml,True,medium,36,34,30,30,25.310105,30,,,,
unmerged,PMC1483835_table_2,PMC1483835_table_2.xml,True,large,215,214,214,173,172.116893,214,,,,
unmerged,PMC5679774_table_0,PMC5679774_table_0.xml,False,medium,40,40,16,0,9.475266,16,,,,
unmerged,PMC6214199_table_5,PMC6214199_table_5.xml,True,medium,75,72,67,67,56.383373,67,,,,
unmerged,PMC3640038_table_0,PMC3640038_table_0.xml,False,small,22,22,22,22,19.030299,22,,,,
unmerged,PMC2636893_table_0,PMC2636893_table_0.xml,True,large,126,105,105,84,80.226623,105,,,,
unmerged,PMC2687455_table_3,PMC2687455_table_3.xml,False,small,16,32,8,8,7.079559,8,,,,
unmerged,PMC6154954_table_2,PMC6154954_table_2.xml,False,medium,52,52,52,52,47.808682,52,,,,
unmerged,PMC2960152_table_0,PMC2960152_table_0.xml,False,small,20,22,20,0,13.048509,20,,,,
unmerged,PMC4937426_table_0,PMC4937426_table_0.xml,True,large,124,114,106,106,92.087061,106,,,,
unmerged,PMC3284429_table_0,PMC3284429_table_0.xml,False,medium,45,45,45,45,39.672882,45,,,,
unmerged,PMC3566098_table_3,PMC3566098_table_3.xml,False,small,35,35,35,35,29.009032,35,,,,
unmerged,PMC4751569_table_0,PMC4751569_table_0.xml,False,small,18,18,18,13,14.237884,18,,,,
unmerged,PMC3473241_table_6,PMC3473241_table_6.xml,True,medium,40,36,34,34,30.881541,34,,,,
unmerged,PMC4596371_table_0,PMC4596371_table_0.xml,True,medium,36,39,27,26,22.192635,27,,,,
unmerged,PMC3665576_table_0,PMC3665576_table_0.xml,True,large,160,151,140,135,114.3485,140,,,,
unmerged,PMC3614829_table_1,PMC3614829_table_1.xml,False,medium,60,60,60,60,56.709781,60,,,,
unmerged,PMC3530428_table_3,PMC3530428_table_3.xml,True,medium,60,60,60,60,53.645442,60,,,,
unmerged,PMC4607371_table_0,PMC4607371_table_0.xml,False,large,192,192,192,192,158.692831,192,,,,
unmerged,PMC2872307_table_0,PMC2872307_table_0.xml,False,small,12,4,2,2,1.963201,2,,,,
unmerged,PMC4529114_table_2,PMC4529114_table_2.xml,False,small,30,30,30,30,27.204247,30,,,,
unmerged,PMC3184264_table_5,PMC3184264_table_5.xml,False,small,12,31,12,10,9.806606,12,,,,
unmerged,PMC6234267_table_5,PMC6234267_table_5.xml,True,small,20,21,18,10,12.880228,18,,,,
unmerged,PMC5019196_table_0,PMC5019196_table_0.xml,False,small,34,35,34,32,27.655178,34,,,,
unmerged,PMC5061843_table_0,PMC5061843_table_0.xml,False,medium,48,52,48,47,40.349243,48,,,,
unmerged,PMC3689045_table_0,PMC3689045_table_0.xml,True,small,28,28,28,28,26.697345,28,,,,
unmerged,PMC6070681_table_0,PMC6070681_table_0.xml,True,medium,60,61,51,6,29.099495,51,,,,
unmerged,PMC2674447_table_2,PMC2674447_table_2.xml,True,large,114,114,114,114,102.164301,114,,,,
unmerged,PMC4902088_table_0,PMC4902088_table_0.xml,False,medium,49,49,49,49,45.183275,49,,,,
unmerged,PMC4807184_table_0,PMC4807184_table_0.xml,False,medium,45,51,43,41,38.757521,43,,,,
unmerged,PMC4832563_table_4,PMC4832563_table_4.xml,True,large,208,176,157,80,117.262502,157,,,,
unmerged,PMC2886951_table_0,PMC2886951_table_0.xml,True,small,20,28,17,12,13.552891,17,,,,
unmerged,PMC3334773_table_2,PMC3334773_table_2.xml,True,medium,64,57,54,49,47.567081,54,,,,
unmerged,PMC6201959_table_1,PMC6201959_table_1.xml,True,large,228,209,205,205,171.568365,205,,,,
unmerged,PMC3393902_table_0,PMC3393902_table_0.xml,False,large,110,110,110,110,90.916338,110,,,,
